40 780
0 1 5048
0 2 9336
0 3 1418
0 4 6596
0 5 4303
0 6 2914
0 7 6698
0 8 70
0 9 5122
0 10 1319
0 11 4010
0 12 537
0 13 6397
0 14 4099
0 15 1481
0 16 61
0 17 588
0 18 813
0 19 5232
0 20 580
0 21 1476
0 22 2736
0 23 5200
0 24 9859
0 25 1494
0 26 4169
0 27 4967
0 28 1529
0 29 5980
0 30 2065
0 31 1154
0 32 8970
0 33 414
0 34 574
0 35 4742
0 36 5943
0 37 2750
0 38 2945
0 39 10870
1 2 5902
1 3 1740
1 4 8022
1 5 4377
1 6 4019
1 7 1063
1 8 1699
1 9 4038
1 10 7099
1 11 1605
1 12 7535
1 13 1110
1 14 5819
1 15 6978
1 16 1526
1 17 11272
1 18 1478
1 19 2739
1 20 128
1 21 1168
1 22 7927
1 23 5654
1 24 3620
1 25 719
1 26 894
1 27 1708
1 28 3621
1 29 2699
1 30 7448
1 31 1591
1 32 1057
1 33 1821
1 34 2614
1 35 353
1 36 785
1 37 544
1 38 969
1 39 5565
2 3 803
2 4 3259
2 5 3198
2 6 12159
2 7 5968
2 8 3114
2 9 2422
2 10 830
2 11 8313
2 12 8260
2 13 6009
2 14 5394
2 15 431
2 16 66
2 17 3437
2 18 865
2 19 2726
2 20 4035
2 21 1833
2 22 2791
2 23 3348
2 24 10509
2 25 6929
2 26 7765
2 27 1846
2 28 10342
2 29 8668
2 30 12242
2 31 1561
2 32 1059
2 33 11492
2 34 108
2 35 879
2 36 3699
2 37 5767
2 38 266
2 39 10640
3 4 2250
3 5 1619
3 6 3775
3 7 355
3 8 6609
3 9 9919
3 10 4527
3 11 306
3 12 2887
3 13 4956
3 14 9973
3 15 3288
3 16 9910
3 17 415
3 18 2595
3 19 3934
3 20 100
3 21 4794
3 22 4435
3 23 241
3 24 2032
3 25 410
3 26 4209
3 27 5474
3 28 3634
3 29 2669
3 30 9497
3 31 9065
3 32 4226
3 33 711
3 34 2596
3 35 324
3 36 3413
3 37 3618
3 38 1023
3 39 12814
4 5 5759
4 6 1762
4 7 2581
4 8 10345
4 9 845
4 10 3797
4 11 191
4 12 2820
4 13 2314
4 14 3123
4 15 1246
4 16 151
4 17 2220
4 18 2670
4 19 10628
4 20 1444
4 21 1971
4 22 1677
4 23 6988
4 24 9642
4 25 7146
4 26 5144
4 27 3658
4 28 769
4 29 3487
4 30 3285
4 31 2288
4 32 3883
4 33 6936
4 34 3670
4 35 763
4 36 369
4 37 644
4 38 428
4 39 1078
5 6 1117
5 7 5448
5 8 9121
5 9 6832
5 10 16180
5 11 6280
5 12 403
5 13 5089
5 14 747
5 15 1377
5 16 2673
5 17 2079
5 18 37
5 19 2633
5 20 8052
5 21 1615
5 22 6819
5 23 3877
5 24 10670
5 25 7016
5 26 762
5 27 3247
5 28 9336
5 29 3699
5 30 2139
5 31 4122
5 32 7787
5 33 1606
5 34 2957
5 35 1017
5 36 10090
5 37 474
5 38 3517
5 39 6174
6 7 1469
6 8 1083
6 9 1222
6 10 3478
6 11 8608
6 12 4362
6 13 1874
6 14 3282
6 15 951
6 16 2121
6 17 371
6 18 589
6 19 3415
6 20 2373
6 21 408
6 22 5871
6 23 8699
6 24 884
6 25 2829
6 26 1046
6 27 2600
6 28 2247
6 29 3265
6 30 3300
6 31 6333
6 32 5291
6 33 8402
6 34 31
6 35 7130
6 36 6193
6 37 6948
6 38 4115
6 39 2541
7 8 5337
7 9 3188
7 10 3674
7 11 6478
7 12 12223
7 13 756
7 14 4293
7 15 2418
7 16 1519
7 17 3386
7 18 363
7 19 2394
7 20 779
7 21 962
7 22 3523
7 23 4265
7 24 2989
7 25 6032
7 26 1374
7 27 2364
7 28 795
7 29 2062
7 30 2885
7 31 10485
7 32 1838
7 33 2366
7 34 2221
7 35 1184
7 36 514
7 37 277
7 38 5304
7 39 5200
8 9 3407
8 10 2316
8 11 345
8 12 696
8 13 2002
8 14 4479
8 15 6104
8 16 8034
8 17 83
8 18 3228
8 19 7215
8 20 1864
8 21 3916
8 22 9314
8 23 3157
8 24 6076
8 25 443
8 26 7317
8 27 137
8 28 6415
8 29 517
8 30 145
8 31 1843
8 32 1666
8 33 2538
8 34 1556
8 35 1724
8 36 8684
8 37 7388
8 38 4871
8 39 939
9 10 11833
9 11 1043
9 12 1678
9 13 2330
9 14 4530
9 15 224
9 16 5563
9 17 3185
9 18 7856
9 19 3891
9 20 1061
9 21 2596
9 22 2460
9 23 9937
9 24 5512
9 25 4903
9 26 6952
9 27 4446
9 28 756
9 29 3177
9 30 11262
9 31 6810
9 32 3637
9 33 2853
9 34 12154
9 35 2598
9 36 4999
9 37 4596
9 38 10493
9 39 5651
10 11 5247
10 12 4972
10 13 6473
10 14 2544
10 15 4995
10 16 4915
10 17 663
10 18 291
10 19 2144
10 20 1210
10 21 567
10 22 3130
10 23 1604
10 24 5158
10 25 3598
10 26 4614
10 27 3710
10 28 292
10 29 9286
10 30 1771
10 31 5236
10 32 1815
10 33 703
10 34 2745
10 35 3392
10 36 5688
10 37 324
10 38 9542
10 39 9820
11 12 192
11 13 6741
11 14 112
11 15 508
11 16 2032
11 17 3496
11 18 937
11 19 6711
11 20 8190
11 21 3681
11 22 1506
11 23 3893
11 24 1533
11 25 1175
11 26 369
11 27 2226
11 28 2340
11 29 170
11 30 2325
11 31 5418
11 32 2663
11 33 3822
11 34 814
11 35 3456
11 36 2261
11 37 4783
11 38 1481
11 39 4420
12 13 6342
12 14 4795
12 15 2424
12 16 5001
12 17 3476
12 18 112
12 19 6126
12 20 1653
12 21 8176
12 22 4822
12 23 3750
12 24 2437
12 25 5547
12 26 2868
12 27 4046
12 28 2099
12 29 1628
12 30 1893
12 31 2151
12 32 1924
12 33 11655
12 34 527
12 35 5473
12 36 4275
12 37 5700
12 38 796
12 39 4601
13 14 2091
13 15 3422
13 16 5078
13 17 1561
13 18 2859
13 19 3872
13 20 8886
13 21 2074
13 22 634
13 23 1514
13 24 2869
13 25 2570
13 26 654
13 27 8324
13 28 1859
13 29 4208
13 30 8441
13 31 2434
13 32 6196
13 33 5899
13 34 2575
13 35 6958
13 36 10780
13 37 5187
13 38 389
13 39 3050
14 15 6107
14 16 5572
14 17 523
14 18 1140
14 19 1210
14 20 7842
14 21 9922
14 22 912
14 23 1692
14 24 2256
14 25 2590
14 26 5608
14 27 2723
14 28 6886
14 29 286
14 30 8705
14 31 30
14 32 5695
14 33 803
14 34 2014
14 35 1698
14 36 2421
14 37 1476
14 38 2648
14 39 5053
15 16 2738
15 17 2090
15 18 4896
15 19 735
15 20 780
15 21 7062
15 22 1872
15 23 7021
15 24 1474
15 25 8079
15 26 4425
15 27 4504
15 28 2101
15 29 6096
15 30 2294
15 31 763
15 32 2266
15 33 621
15 34 5340
15 35 3716
15 36 4873
15 37 2094
15 38 2408
15 39 3953
16 17 1553
16 18 548
16 19 2692
16 20 1776
16 21 5661
16 22 969
16 23 6009
16 24 1930
16 25 5461
16 26 2025
16 27 1181
16 28 329
16 29 1192
16 30 3265
16 31 1014
16 32 343
16 33 4813
16 34 8246
16 35 9680
16 36 883
16 37 4134
16 38 1374
16 39 1531
17 18 1778
17 19 10804
17 20 5431
17 21 8766
17 22 1926
17 23 6825
17 24 10405
17 25 2900
17 26 4703
17 27 1914
17 28 1932
17 29 5355
17 30 2613
17 31 7115
17 32 519
17 33 3128
17 34 3461
17 35 5888
17 36 1239
17 37 2644
17 38 3304
17 39 2822
18 19 713
18 20 4174
18 21 8415
18 22 9442
18 23 6197
18 24 1274
18 25 3859
18 26 630
18 27 2014
18 28 11300
18 29 3544
18 30 7791
18 31 5071
18 32 12228
18 33 3036
18 34 2426
18 35 2242
18 36 1175
18 37 2417
18 38 6645
18 39 2546
19 20 4761
19 21 6690
19 22 3162
19 23 693
19 24 4229
19 25 1474
19 26 622
19 27 10590
19 28 5965
19 29 9191
19 30 5727
19 31 1028
19 32 1644
19 33 2313
19 34 2074
19 35 7677
19 36 804
19 37 8791
19 38 3765
19 39 2121
20 21 348
20 22 2497
20 23 6452
20 24 1295
20 25 3445
20 26 4404
20 27 535
20 28 124
20 29 3783
20 30 4775
20 31 2726
20 32 3311
20 33 4231
20 34 3191
20 35 3733
20 36 3077
20 37 5542
20 38 8378
20 39 7322
21 22 8972
21 23 817
21 24 543
21 25 2998
21 26 1564
21 27 719
21 28 11980
21 29 3626
21 30 1774
21 31 5026
21 32 2390
21 33 9884
21 34 826
21 35 5032
21 36 3584
21 37 1906
21 38 137
21 39 3989
22 23 4609
22 24 2162
22 25 11233
22 26 406
22 27 6055
22 28 2828
22 29 1828
22 30 7952
22 31 2315
22 32 3614
22 33 9090
22 34 2650
22 35 101
22 36 923
22 37 3136
22 38 4078
22 39 8390
23 24 9289
23 25 4180
23 26 10549
23 27 1009
23 28 6931
23 29 7788
23 30 5605
23 31 3616
23 32 108
23 33 2793
23 34 1179
23 35 2147
23 36 4091
23 37 1633
23 38 1528
23 39 7022
24 25 1507
24 26 3762
24 27 379
24 28 4262
24 29 2303
24 30 3081
24 31 492
24 32 4494
24 33 3842
24 34 3604
24 35 9293
24 36 5420
24 37 2236
24 38 4057
24 39 6861
25 26 5099
25 27 1119
25 28 10445
25 29 6089
25 30 496
25 31 2242
25 32 4030
25 33 4427
25 34 4602
25 35 8416
25 36 3880
25 37 2326
25 38 8574
25 39 343
26 27 7198
26 28 192
26 29 827
26 30 4062
26 31 1268
26 32 3798
26 33 972
26 34 6525
26 35 710
26 36 11049
26 37 1076
26 38 1371
26 39 2799
27 28 7693
27 29 2599
27 30 1247
27 31 4273
27 32 3701
27 33 2519
27 34 2395
27 35 8212
27 36 8294
27 37 487
27 38 7290
27 39 917
28 29 6496
28 30 2102
28 31 3074
28 32 7187
28 33 385
28 34 4348
28 35 1130
28 36 116
28 37 4401
28 38 5877
28 39 2647
29 30 1201
29 31 7452
29 32 13041
29 33 2032
29 34 6458
29 35 9724
29 36 608
29 37 1888
