88 3828
0 1 2277
0 2 2710
0 3 5300
0 4 10761
0 5 2978
0 6 114
0 7 4478
0 8 5418
0 9 6779
0 10 1488
0 11 6056
0 12 3622
0 13 1618
0 14 9
0 15 8954
0 16 9243
0 17 7893
0 18 6366
0 19 5699
0 20 2201
0 21 3639
0 22 6463
0 23 4164
0 24 5169
0 25 3999
0 26 1840
0 27 1019
0 28 5919
0 29 5633
0 30 4092
0 31 3530
0 32 1176
0 33 5962
0 34 3377
0 35 2548
0 36 3276
0 37 6932
0 38 433
0 39 3509
0 40 1082
0 41 2797
0 42 7261
0 43 11928
0 44 91
0 45 4469
0 46 181
0 47 2191
0 48 2037
0 49 773
0 50 436
0 51 4216
0 52 5514
0 53 1170
0 54 5608
0 55 4906
0 56 5214
0 57 4285
0 58 1926
0 59 3402
0 60 7121
0 61 8367
0 62 5755
0 63 2902
0 64 6638
0 65 1859
0 66 377
0 67 371
0 68 4253
0 69 571
0 70 155
0 71 12201
0 72 2484
0 73 3085
0 74 3609
0 75 2810
0 76 4093
0 77 3622
0 78 5804
0 79 4479
0 80 739
0 81 9996
0 82 5296
0 83 6453
0 84 476
0 85 8805
0 86 2584
0 87 3210
1 2 7261
1 3 4892
1 4 7367
1 5 2248
1 6 5714
1 7 1427
1 8 7295
1 9 2869
1 10 1965
1 11 5236
1 12 4062
1 13 10573
1 14 9084
1 15 6888
1 16 2337
1 17 1569
1 18 5705
1 19 10211
1 20 4746
1 21 2975
1 22 2604
1 23 6804
1 24 1715
1 25 587
1 26 2618
1 27 5678
1 28 207
1 29 3319
1 30 2272
1 31 1004
1 32 1016
1 33 678
1 34 3700
1 35 10695
1 36 4564
1 37 7118
1 38 6057
1 39 679
1 40 3726
1 41 4718
1 42 1891
1 43 1823
1 44 401
1 45 7109
1 46 4393
1 47 2310
1 48 2387
1 49 1950
1 50 5358
1 51 1206
1 52 1946
1 53 527
1 54 4612
1 55 3692
1 56 2616
1 57 8766
1 58 1247
1 59 3762
1 60 1878
1 61 9884
1 62 3362
1 63 1728
1 64 1663
1 65 111
1 66 7652
1 67 3467
1 68 7964
1 69 12354
1 70 11956
1 71 2624
1 72 198
1 73 5460
1 74 2176
1 75 2102
1 76 3626
1 77 5302
1 78 5718
1 79 5481
1 80 3839
1 81 3035
1 82 4557
1 83 4923
1 84 853
1 85 2414
1 86 1916
1 87 112
2 3 10997
2 4 2660
2 5 4455
2 6 264
2 7 3963
2 8 514
2 9 1768
2 10 6361
2 11 4808
2 12 711
2 13 4480
2 14 346
2 15 4837
2 16 5776
2 17 1357
2 18 3260
2 19 1453
2 20 1854
2 21 3233
2 22 1086
2 23 13821
2 24 10141
2 25 6366
2 26 4929
2 27 7579
2 28 1680
2 29 4103
2 30 1294
2 31 7656
2 32 1791
2 33 3392
2 34 385
2 35 1192
2 36 1040
2 37 924
2 38 749
2 39 1652
2 40 934
2 41 7965
2 42 9972
2 43 2163
2 44 8590
2 45 9713
2 46 4128
2 47 1368
2 48 846
2 49 9051
2 50 4589
2 51 5210
2 52 6994
2 53 13909
2 54 6450
2 55 912
2 56 3878
2 57 3609
2 58 3750
2 59 309
2 60 6754
2 61 5821
2 62 4391
2 63 11258
2 64 376
2 65 1077
2 66 866
2 67 2400
2 68 2615
2 69 9004
2 70 6906
2 71 646
2 72 687
2 73 7568
2 74 1441
2 75 1823
2 76 6612
2 77 13113
2 78 6744
2 79 3708
2 80 3318
2 81 2027
2 82 9972
2 83 10248
2 84 3027
2 85 4648
2 86 2345
2 87 4116
3 4 3354
3 5 1725
3 6 5414
3 7 1864
3 8 515
3 9 1612
3 10 10316
3 11 2352
3 12 5132
3 13 859
3 14 4668
3 15 2072
3 16 7610
3 17 3076
3 18 2983
3 19 6445
3 20 103
3 21 2071
3 22 903
3 23 11022
3 24 386
3 25 5564
3 26 8168
3 27 3203
3 28 1292
3 29 2241
3 30 1135
3 31 419
3 32 2367
3 33 3330
3 34 3638
3 35 2598
3 36 2662
3 37 9781
3 38 6133
3 39 3421
3 40 4779
3 41 1595
3 42 1597
3 43 2595
3 44 3181
3 45 9470
3 46 498
3 47 1141
3 48 4877
3 49 5432
3 50 1819
3 51 8778
3 52 510
3 53 9061
3 54 3467
3 55 1934
3 56 2409
3 57 2792
3 58 8905
3 59 1616
3 60 3100
3 61 571
3 62 3363
3 63 5202
3 64 2404
3 65 1494
3 66 2515
3 67 27
3 68 8475
3 69 2258
3 70 4794
3 71 8934
3 72 186
3 73 1383
3 74 3175
3 75 902
3 76 3429
3 77 2474
3 78 2388
3 79 6906
3 80 381
3 81 204
3 82 3017
3 83 6063
3 84 8689
3 85 4664
3 86 1910
3 87 6804
4 5 4667
4 6 3276
4 7 9018
4 8 6939
4 9 7353
4 10 5102
4 11 7397
4 12 4687
4 13 2627
4 14 4802
4 15 8659
4 16 2607
4 17 4013
4 18 3678
4 19 5472
4 20 3429
4 21 10273
4 22 1813
4 23 1349
4 24 7359
4 25 4237
4 26 6251
4 27 5256
4 28 5030
4 29 4766
4 30 629
4 31 2424
4 32 974
4 33 2959
4 34 3775
4 35 980
4 36 3947
4 37 4025
4 38 4158
4 39 1064
