140 9730
0 1 8
0 2 12
0 3 9
0 4 11
0 5 14
0 6 11
0 7 8
0 8 9
0 9 12
0 10 10
0 11 12
0 12 10
0 13 14
0 14 12
0 15 11
0 16 11
0 17 10
0 18 7
0 19 11
0 20 12
0 21 9
0 22 8
0 23 10
0 24 10
0 25 14
0 26 11
0 27 11
0 28 13
0 29 14
0 30 10
0 31 10
0 32 9
0 33 9
0 34 12
0 35 8
0 36 6
0 37 10
0 38 6
0 39 6
0 40 10
0 41 13
0 42 10
0 43 10
0 44 12
0 45 9
0 46 11
0 47 8
0 48 11
0 49 11
0 50 10
0 51 8
0 52 10
0 53 9
0 54 10
0 55 9
0 56 12
0 57 8
0 58 8
0 59 11
0 60 14
0 61 11
0 62 11
0 63 12
0 64 12
0 65 11
0 66 9
0 67 10
0 68 11
0 69 10
0 70 12
0 71 10
0 72 8
0 73 11
0 74 10
0 75 7
0 76 13
0 77 14
0 78 13
0 79 10
0 80 11
0 81 10
0 82 11
0 83 13
0 84 10
0 85 6
0 86 10
0 87 8
0 88 12
0 89 10
0 90 12
0 91 9
0 92 10
0 93 14
0 94 12
0 95 10
0 96 11
0 97 11
0 98 8
0 99 7
0 100 14
0 101 13
0 102 14
0 103 9
0 104 11
0 105 11
0 106 10
0 107 10
0 108 7
0 109 10
0 110 10
0 111 13
0 112 8
0 113 10
0 114 13
0 115 11
0 116 9
0 117 8
0 118 16
0 119 14
0 120 11
0 121 13
0 122 12
0 123 8
0 124 12
0 125 8
0 126 9
0 127 13
0 128 8
0 129 10
0 130 9
0 131 7
0 132 11
0 133 11
0 134 11
0 135 7
0 136 9
0 137 12
0 138 8
0 139 12
1 2 10
1 3 15
1 4 10
1 5 11
1 6 10
1 7 8
1 8 10
1 9 13
1 10 8
1 11 12
1 12 11
1 13 8
1 14 11
1 15 11
1 16 12
1 17 10
1 18 13
1 19 13
1 20 8
1 21 9
1 22 9
1 23 9
1 24 13
1 25 10
1 26 8
1 27 13
1 28 13
1 29 9
1 30 9
1 31 13
1 32 11
1 33 8
1 34 8
1 35 12
1 36 9
1 37 12
1 38 14
1 39 13
1 40 9
1 41 10
1 42 14
1 43 9
1 44 13
1 45 14
1 46 6
1 47 11
1 48 15
1 49 12
1 50 10
1 51 12
1 52 10
1 53 11
1 54 7
1 55 9
1 56 10
1 57 10
1 58 11
1 59 11
1 60 12
1 61 11
1 62 13
1 63 11
1 64 13
1 65 7
1 66 7
1 67 7
1 68 11
1 69 13
1 70 11
1 71 7
1 72 13
1 73 7
1 74 6
1 75 10
1 76 14
1 77 13
1 78 10
1 79 8
1 80 11
1 81 12
1 82 12
1 83 10
1 84 11
1 85 9
1 86 12
1 87 8
1 88 11
1 89 10
1 90 10
1 91 10
1 92 13
1 93 12
1 94 9
1 95 10
1 96 10
1 97 13
1 98 11
1 99 13
1 100 10
1 101 10
1 102 9
1 103 13
1 104 11
1 105 9
1 106 10
1 107 12
1 108 10
1 109 9
1 110 10
1 111 10
1 112 10
1 113 14
1 114 7
1 115 8
1 116 12
1 117 11
1 118 15
1 119 9
1 120 12
1 121 8
1 122 10
1 123 9
1 124 9
1 125 9
1 126 10
1 127 13
1 128 8
1 129 12
1 130 9
1 131 10
1 132 10
1 133 11
1 134 8
1 135 10
1 136 11
1 137 9
1 138 11
1 139 13
2 3 9
2 4 8
2 5 13
2 6 9
2 7 11
2 8 10
2 9 11
2 10 12
2 11 13
2 12 9
2 13 8
2 14 12
2 15 13
2 16 10
2 17 11
2 18 13
2 19 10
2 20 13
2 21 17
2 22 10
2 23 10
2 24 13
2 25 8
2 26 12
2 27 14
2 28 10
2 29 14
2 30 9
2 31 11
2 32 13
2 33 13
2 34 7
2 35 11
2 36 8
2 37 10
2 38 9
2 39 12
2 40 15
2 41 11
2 42 10
2 43 8
2 44 11
2 45 9
2 46 9
2 47 10
2 48 10
2 49 12
2 50 12
2 51 10
2 52 13
2 53 13
2 54 12
2 55 11
2 56 12
2 57 11
2 58 10
2 59 6
2 60 9
2 61 9
2 62 7
2 63 9
2 64 8
2 65 13
2 66 8
2 67 9
2 68 13
2 69 10
2 70 11
2 71 10
2 72 10
2 73 8
2 74 12
2 75 8
2 76 14
2 77 9
2 78 10
2 79 11
2 80 12
2 81 9
2 82 10
2 83 11
2 84 9
2 85 6
2 86 12
2 87 9
2 88 14
2 89 11
2 90 9
2 91 10
2 92 8
2 93 12
2 94 13
2 95 13
2 96 10
2 97 12
2 98 8
2 99 10
2 100 11
2 101 8
2 102 12
2 103 8
2 104 14
2 105 12
2 106 10
2 107 9
2 108 9
2 109 10
2 110 9
2 111 15
2 112 9
2 113 13
2 114 12
2 115 14
2 116 12
2 117 10
2 118 11
2 119 4
2 120 11
2 121 12
2 122 10
2 123 13
2 124 12
2 125 9
2 126 10
2 127 10
2 128 11
2 129 9
2 130 9
2 131 12
2 132 10
2 133 13
2 134 11
2 135 9
2 136 13
2 137 11
2 138 5
2 139 9
3 4 8
3 5 8
3 6 10
3 7 9
3 8 9
3 9 10
3 10 10
3 11 13
3 12 13
3 13 8
3 14 12
3 15 12
3 16 9
3 17 11
3 18 11
3 19 10
3 20 8
3 21 10
3 22 10
3 23 9
3 24 8
3 25 11
3 26 9
3 27 12
3 28 10
3 29 11
3 30 12
3 31 9
