33 528
0 1 49
0 2 89
0 3 93
0 4 41
0 5 55
0 6 5
0 7 37
0 8 66
0 9 77
0 10 12
0 11 6
0 12 144
0 13 17
0 14 67
0 15 31
0 16 149
0 17 26
0 18 96
0 19 193
0 20 115
0 21 151
0 22 31
0 23 85
0 24 84
0 25 123
0 26 92
0 27 140
0 28 19
0 29 218
0 30 3
0 31 18
0 32 140
1 2 68
1 3 28
1 4 202
1 5 92
1 6 41
1 7 10
1 8 95
1 9 77
1 10 17
1 11 17
1 12 116
1 13 83
1 14 121
1 15 55
1 16 98
1 17 20
1 18 27
1 19 45
1 20 76
1 21 161
1 22 77
1 23 166
1 24 62
1 25 104
1 26 12
1 27 46
1 28 90
1 29 61
1 30 115
1 31 139
1 32 139
2 3 34
2 4 6
2 5 22
2 6 208
2 7 75
2 8 11
2 9 124
2 10 72
2 11 230
2 12 177
2 13 79
2 14 96
2 15 60
2 16 27
2 17 15
2 18 72
2 19 25
2 20 21
2 21 37
2 22 96
2 23 55
2 24 59
2 25 98
2 26 23
2 27 67
2 28 14
2 29 61
2 30 170
2 31 2
2 32 111
3 4 88
3 5 161
3 6 135
3 7 63
3 8 21
3 9 26
3 10 58
3 11 11
3 12 73
3 13 209
3 14 78
3 15 140
3 16 89
3 17 73
3 18 43
3 19 85
3 20 73
3 21 142
3 22 50
3 23 9
3 24 67
3 25 122
3 26 92
3 27 13
3 28 13
3 29 163
3 30 57
3 31 196
3 32 182
4 5 32
4 6 128
4 7 38
4 8 36
4 9 130
4 10 67
4 11 35
4 12 206
4 13 56
4 14 86
4 15 28
4 16 31
4 17 221
4 18 107
4 19 15
4 20 21
4 21 34
4 22 55
4 23 6
4 24 43
4 25 185
4 26 46
4 27 34
4 28 15
4 29 41
4 30 12
4 31 115
4 32 107
5 6 77
5 7 167
5 8 18
5 9 123
5 10 202
5 11 19
5 12 10
5 13 16
5 14 140
5 15 86
5 16 79
5 17 207
5 18 54
5 19 61
5 20 9
5 21 17
5 22 7
5 23 85
5 24 104
5 25 33
5 26 160
5 27 174
5 28 53
5 29 10
5 30 27
5 31 32
5 32 19
6 7 82
6 8 55
6 9 49
6 10 4
6 11 89
6 12 144
6 13 62
6 14 68
6 15 54
6 16 68
6 17 107
6 18 15
6 19 136
6 20 123
6 21 23
6 22 189
6 23 70
6 24 136
6 25 56
6 26 17
6 27 126
6 28 11
6 29 151
6 30 136
6 31 95
6 32 110
7 8 37
7 9 100
7 10 74
7 11 144
7 12 34
7 13 52
7 14 33
7 15 36
7 16 80
7 17 108
7 18 76
7 19 38
7 20 234
7 21 125
7 22 48
7 23 55
7 24 10
7 25 136
7 26 22
7 27 136
7 28 127
7 29 46
7 30 114
7 31 7
7 32 66
8 9 97
8 10 55
8 11 2
8 12 229
8 13 100
8 14 131
8 15 86
8 16 43
8 17 123
8 18 138
8 19 60
8 20 108
8 21 28
8 22 121
8 23 49
8 24 31
8 25 83
8 26 38
8 27 6
8 28 43
8 29 41
8 30 39
8 31 66
8 32 19
9 10 96
9 11 40
9 12 22
9 13 13
9 14 170
9 15 52
9 16 48
9 17 62
9 18 104
9 19 32
9 20 73
9 21 11
9 22 48
9 23 156
9 24 4
9 25 26
9 26 46
