37 666
0 1 139
0 2 93
0 3 16
0 4 155
0 5 3
0 6 91
0 7 78
0 8 3
0 9 141
0 10 119
0 11 79
0 12 180
0 13 79
0 14 40
0 15 73
0 16 153
0 17 66
0 18 120
0 19 125
0 20 71
0 21 50
0 22 185
0 23 89
0 24 151
0 25 248
0 26 90
0 27 103
0 28 30
0 29 58
0 30 83
0 31 157
0 32 7
0 33 101
0 34 174
0 35 5
0 36 201
1 2 170
1 3 176
1 4 54
1 5 71
1 6 57
1 7 72
1 8 54
1 9 44
1 10 13
1 11 47
1 12 92
1 13 75
1 14 4
1 15 170
1 16 6
1 17 124
1 18 20
1 19 103
1 20 6
1 21 50
1 22 97
1 23 59
1 24 37
1 25 31
1 26 162
1 27 25
1 28 72
1 29 72
1 30 11
1 31 59
1 32 28
1 33 181
1 34 154
1 35 22
1 36 157
2 3 53
2 4 1
2 5 43
2 6 32
2 7 218
2 8 31
2 9 124
2 10 127
2 11 57
2 12 26
2 13 30
2 14 98
2 15 198
2 16 64
2 17 192
2 18 124
2 19 63
2 20 12
2 21 104
2 22 8
2 23 71
2 24 88
2 25 32
2 26 31
2 27 77
2 28 127
2 29 49
2 30 114
2 31 27
2 32 66
2 33 21
2 34 79
2 35 79
2 36 77
3 4 14
3 5 15
3 6 114
3 7 107
3 8 167
3 9 11
3 10 75
3 11 75
3 12 28
3 13 123
3 14 6
3 15 164
3 16 50
3 17 13
3 18 8
3 19 60
3 20 69
3 21 32
3 22 133
3 23 55
3 24 37
3 25 67
3 26 22
3 27 18
3 28 90
3 29 103
3 30 83
3 31 185
3 32 239
3 33 87
3 34 41
3 35 2
3 36 207
4 5 124
4 6 33
4 7 43
4 8 18
4 9 38
4 10 49
4 11 87
4 12 120
4 13 3
4 14 99
4 15 36
4 16 93
4 17 50
4 18 118
4 19 155
4 20 66
4 21 148
4 22 35
4 23 235
4 24 24
4 25 168
4 26 27
4 27 64
4 28 83
4 29 199
4 30 9
4 31 43
4 32 60
4 33 146
4 34 32
4 35 80
4 36 46
5 6 118
5 7 315
5 8 96
5 9 20
5 10 48
5 11 14
5 12 136
5 13 17
5 14 36
5 15 59
5 16 46
5 17 104
5 18 49
5 19 289
5 20 92
5 21 162
5 22 103
5 23 31
5 24 77
5 25 61
5 26 121
5 27 135
5 28 62
5 29 23
5 30 51
5 31 31
5 32 16
5 33 88
5 34 149
5 35 32
5 36 43
6 7 102
6 8 154
6 9 88
6 10 77
6 11 73
6 12 139
6 13 13
6 14 4
6 15 67
6 16 4
6 17 216
6 18 114
6 19 32
6 20 19
6 21 33
6 22 170
6 23 52
6 24 122
6 25 125
6 26 116
6 27 63
6 28 6
6 29 8
6 30 99
6 31 43
6 32 146
6 33 89
6 34 51
6 35 56
6 36 145
7 8 150
7 9 48
7 10 135
7 11 10
7 12 158
7 13 4
7 14 86
7 15 22
7 16 4
7 17 127
7 18 80
7 19 29
7 20 92
7 21 149
7 22 165
7 23 8
7 24 127
7 25 71
7 26 33
7 27 175
7 28 58
7 29 231
7 30 44
7 31 73
7 32 17
7 33 48
7 34 112
7 35 31
7 36 26
8 9 70
8 10 168
8 11 27
8 12 45
8 13 11
8 14 41
8 15 56
8 16 141
8 17 71
8 18 157
8 19 59
8 20 47
8 21 51
8 22 106
8 23 30
8 24 189
8 25 38
8 26 19
8 27 24
8 28 43
8 29 171
8 30 95
8 31 77
8 32 99
8 33 31
8 34 59
8 35 20
8 36 69
9 10 47
9 11 62
9 12 142
9 13 56
9 14 22
9 15 33
9 16 48
9 17 68
9 18 66
9 19 82
9 20 252
9 21 51
9 22 146
9 23 27
9 24 13
9 25 87
9 26 69
9 27 50
9 28 108
9 29 101
9 30 213
9 31 123
9 32 65
9 33 53
9 34 125
9 35 101
9 36 75
10 11 90
10 12 151
10 13 6
10 14 18
10 15 25
10 16 113
10 17 119
10 18 95
10 19 22
10 20 83
10 21 211
10 22 90
10 23 10
10 24 28
10 25 85
10 26 89
10 27 20
10 28 62
10 29 55
10 30 85
10 31 136
10 32 164
10 33 3
10 34 1
10 35 100
10 36 41
11 12 45
11 13 115
11 14 132
11 15 182
11 16 63
11 17 228
11 18 121
11 19 21
11 20 113
11 21 166
11 22 133
11 23 90
11 24 162
11 25 88
11 26 92
11 27 90
11 28 112
11 29 102
11 30 52
11 31 42
11 32 109
11 33 96
11 34 9
11 35 177
11 36 76
12 13 57
12 14 31
12 15 116
12 16 175
12 17 35
12 18 162
12 19 71
12 20 204
12 21 23
12 22 150
12 23 29
12 24 151
12 25 238
12 26 99
12 27 20
12 28 172
12 29 87
12 30 15
12 31 32
12 32 116
12 33 128
12 34 223
12 35 57
12 36 5
13 14 23
13 15 365
13 16 21
13 17 62
13 18 18
13 19 62
13 20 115
13 21 175
13 22 34
13 23 134
13 24 70
13 25 58
13 26 86
13 27 132
13 28 78
13 29 118
13 30 15
13 31 155
13 32 199
13 33 87
13 34 201
13 35 27
13 36 101
14 15 125
14 16 74
14 17 92
14 18 74
14 19 164
14 20 16
14 21 69
14 22 66
14 23 12
14 24 80
14 25 51
14 26 30
14 27 138
14 28 59
14 29 111
14 30 107
14 31 88
14 32 29
14 33 34
14 34 59
14 35 64
14 36 40
15 16 35
15 17 51
15 18 28
15 19 25
15 20 148
15 21 98
15 22 124
15 23 27
15 24 75
15 25 121
15 26 72
15 27 93
15 28 85
15 29 25
15 30 75
15 31 80
15 32 77
15 33 12
15 34 160
15 35 12
15 36 63
16 17 102
16 18 43
16 19 67
16 20 105
16 21 81
16 22 67
16 23 37
16 24 100
16 25 18
16 26 61
16 27 10
16 28 137
16 29 32
16 30 76
16 31 68
16 32 59
16 33 61
16 34 108
16 35 189
16 36 7
17 18 40
17 19 66
17 20 13
17 21 84
17 22 110
17 23 152
17 24 6
17 25 27
17 26 23
17 27 70
17 28 126
17 29 18
17 30 130
17 31 112
17 32 76
17 33 49
17 34 71
17 35 92
17 36 45
18 19 127
18 20 67
18 21 367
18 22 64
18 23 115
18 24 105
18 25 98
18 26 64
18 27 158
18 28 217
18 29 271
18 30 73
18 31 32
18 32 156
18 33 84
18 34 59
18 35 103
18 36 69
19 20 34
19 21 34
19 22 66
19 23 159
19 24 25
19 25 23
19 26 29
19 27 45
19 28 100
19 29 10
19 30 118
19 31 15
19 32 102
19 33 12
19 34 157
19 35 170
19 36 33
20 21 63
20 22 326
20 23 90
20 24 62
20 25 13
20 26 117
20 27 231
20 28 84
20 29 49
20 30 39
20 31 21
20 32 88
20 33 3
20 34 135
20 35 42
20 36 93
21 22 19
21 23 1
21 24 60
21 25 4
21 26 89
21 27 98
21 28 103
21 29 140
21 30 54
21 31 96
21 32 122
21 33 28
21 34 73
21 35 23
21 36 24
22 23 67
22 24 56
22 25 114
22 26 40
22 27 74
22 28 12
22 29 8
22 30 53
22 31 104
22 32 149
22 33 19
22 34 56
22 35 43
22 36 126
23 24 38
23 25 72
23 26 149
23 27 162
23 28 34
23 29 207
23 30 16
23 31 82
23 32 39
23 33 229
23 34 174
23 35 71
23 36 163
24 25 140
24 26 62
24 27 104
24 28 240
24 29 124
24 30 30
24 31 66
24 32 93
24 33 154
24 34 92
24 35 207
24 36 10
25 26 46
25 27 51
25 28 74
25 29 47
25 30 45
25 31 298
25 32 94
25 33 206
25 34 12
25 35 114
25 36 50
26 27 13
26 28 34
26 29 14
26 30 189
26 31 36
26 32 27
26 33 47
26 34 3
26 35 26
26 36 53
27 28 89
27 29 12
27 30 126
27 31 48
27 32 117
27 33 31
27 34 238
27 35 29
27 36 196
28 29 177
28 30 40
28 31 141
28 32 77
28 33 148
28 34 29
28 35 16
28 36 44
29 30 210
29 31 57
29 32 15
29 33 48
29 34 134
29 35 130
29 36 57
30 31 31
30 32 49
30 33 133
30 34 89
30 35 83
30 36 10
31 32 61
31 33 13
31 34 75
31 35 33
31 36 62
32 33 7
32 34 194
32 35 33
32 36 5
33 34 74
33 35 122
33 36 136
34 35 74
34 36 20
35 36 15
