60 1770
0 1 228
0 2 19
0 3 129
0 4 45
0 5 22
0 6 122
0 7 59
0 8 36
0 9 51
0 10 90
0 11 7
0 12 55
0 13 13
0 14 63
0 15 8
0 16 5
0 17 34
0 18 7
0 19 42
0 20 44
0 21 9
0 22 237
0 23 89
0 24 134
0 25 126
0 26 92
0 27 82
0 28 5
0 29 99
0 30 116
0 31 101
0 32 52
0 33 134
0 34 188
0 35 103
0 36 45
0 37 25
0 38 68
0 39 61
0 40 76
0 41 9
0 42 28
0 43 116
0 44 156
0 45 19
0 46 21
0 47 168
0 48 41
0 49 226
0 50 107
0 51 30
0 52 27
0 53 52
0 54 20
0 55 95
0 56 8
0 57 41
0 58 44
0 59 2
1 2 64
1 3 59
1 4 157
1 5 3
1 6 56
1 7 14
1 8 124
1 9 92
1 10 89
1 11 53
1 12 86
1 13 44
1 14 2
1 15 138
1 16 64
1 17 105
1 18 45
1 19 11
1 20 74
1 21 21
1 22 10
1 23 98
1 24 4
1 25 103
1 26 253
1 27 6
1 28 60
1 29 98
1 30 72
1 31 106
1 32 175
1 33 43
1 34 191
1 35 109
1 36 59
1 37 137
1 38 64
1 39 56
1 40 64
1 41 31
1 42 122
1 43 57
1 44 69
1 45 218
1 46 41
1 47 49
1 48 66
1 49 170
1 50 28
1 51 31
1 52 214
1 53 219
1 54 153
1 55 75
1 56 99
1 57 44
1 58 12
1 59 82
2 3 17
2 4 120
2 5 121
2 6 21
2 7 75
2 8 173
2 9 225
2 10 3
2 11 36
2 12 67
2 13 25
2 14 49
2 15 87
2 16 115
2 17 98
2 18 32
2 19 120
2 20 20
2 21 148
2 22 137
2 23 56
2 24 160
2 25 40
2 26 9
2 27 2
2 28 55
2 29 37
2 30 5
2 31 69
2 32 69
2 33 46
2 34 138
2 35 40
2 36 70
2 37 11
2 38 227
2 39 32
2 40 65
2 41 101
2 42 35
2 43 190
2 44 117
2 45 134
2 46 42
2 47 198
2 48 83
2 49 21
2 50 104
2 51 43
2 52 31
2 53 165
2 54 134
2 55 48
2 56 29
2 57 129
2 58 33
2 59 176
3 4 56
3 5 56
3 6 35
3 7 98
3 8 59
3 9 24
3 10 75
3 11 150
3 12 23
3 13 40
3 14 86
3 15 37
3 16 92
3 17 64
3 18 63
3 19 77
3 20 61
3 21 10
3 22 44
3 23 59
3 24 69
3 25 186
3 26 179
3 27 13
3 28 188
3 29 148
3 30 142
3 31 25
3 32 234
3 33 54
3 34 98
3 35 87
3 36 119
3 37 150
3 38 66
3 39 154
3 40 81
3 41 141
3 42 45
3 43 32
3 44 52
3 45 91
3 46 74
3 47 25
3 48 26
3 49 103
3 50 41
3 51 107
3 52 167
3 53 144
3 54 37
3 55 2
3 56 117
3 57 161
3 58 205
3 59 82
4 5 120
4 6 40
4 7 98
4 8 73
4 9 57
4 10 80
4 11 48
4 12 167
4 13 71
4 14 57
4 15 5
4 16 66
4 17 37
4 18 15
4 19 3
4 20 21
4 21 202
4 22 60
4 23 2
4 24 171
4 25 50
4 26 231
4 27 64
4 28 163
4 29 62
4 30 42
4 31 127
4 32 31
4 33 3
4 34 104
4 35 50
4 36 125
4 37 4
4 38 153
4 39 157
4 40 11
4 41 180
4 42 101
4 43 139
4 44 113
4 45 80
4 46 8
4 47 28
4 48 11
