28 378
0 1 55
0 2 26
0 3 182
0 4 61
0 5 2
0 6 160
0 7 37
0 8 187
0 9 217
0 10 170
0 11 6
0 12 25
0 13 53
0 14 30
0 15 20
0 16 128
0 17 28
0 18 13
0 19 67
0 20 118
0 21 69
0 22 175
0 23 134
0 24 238
0 25 23
0 26 30
0 27 48
1 2 27
1 3 164
1 4 43
1 5 108
1 6 124
1 7 58
1 8 121
1 9 27
1 10 132
1 11 117
1 12 78
1 13 45
1 14 11
1 15 141
1 16 27
1 17 56
1 18 46
1 19 143
1 20 83
1 21 161
1 22 188
1 23 60
1 24 55
1 25 25
1 26 77
1 27 85
2 3 12
2 4 39
2 5 97
2 6 70
2 7 50
2 8 200
2 9 62
2 10 102
2 11 156
2 12 36
2 13 23
2 14 113
2 15 170
2 16 24
2 17 111
2 18 37
2 19 18
2 20 43
2 21 96
2 22 160
2 23 250
2 24 34
2 25 5
2 26 48
2 27 97
3 4 12
3 5 29
3 6 121
3 7 206
3 8 229
3 9 23
3 10 116
3 11 52
3 12 130
3 13 41
3 14 110
3 15 38
3 16 136
3 17 12
3 18 158
3 19 87
3 20 49
3 21 165
3 22 63
3 23 58
3 24 34
3 25 89
3 26 58
3 27 43
4 5 12
4 6 2
4 7 167
4 8 132
4 9 112
4 10 157
4 11 112
4 12 58
4 13 120
4 14 194
4 15 124
4 16 198
4 17 20
4 18 18
4 19 2
4 20 73
4 21 16
4 22 88
4 23 27
4 24 29
4 25 18
4 26 128
4 27 143
5 6 30
5 7 51
5 8 94
5 9 51
5 10 166
5 11 14
5 12 217
5 13 27
5 14 32
5 15 73
5 16 21
5 17 8
5 18 14
5 19 38
5 20 30
5 21 8
5 22 39
5 23 85
5 24 214
5 25 13
5 26 92
5 27 184
6 7 145
6 8 40
6 9 168
6 10 27
6 11 254
6 12 35
6 13 145
6 14 35
6 15 5
6 16 171
6 17 86
6 18 201
6 19 125
6 20 70
6 21 66
6 22 77
6 23 22
6 24 59
6 25 251
6 26 88
6 27 3
7 8 46
7 9 65
7 10 80
7 11 62
7 12 20
7 13 61
7 14 9
7 15 49
7 16 87
7 17 31
7 18 19
7 19 106
7 20 149
7 21 143
7 22 45
7 23 68
7 24 5
7 25 204
7 26 36
7 27 76
8 9 10
8 10 58
8 11 186
8 12 186
8 13 30
8 14 127
8 15 82
8 16 36
8 17 106
8 18 23
8 19 123
8 20 75
8 21 24
8 22 30
8 23 47
8 24 114
8 25 119
8 26 198
8 27 140
9 10 110
9 11 118
9 12 121
9 13 99
9 14 65
9 15 115
9 16 156
9 17 190
9 18 1
9 19 180
9 20 31
9 21 33
9 22 5
9 23 42
9 24 172
9 25 184
9 26 216
9 27 154
10 11 27
10 12 49
10 13 53
10 14 75
10 15 42
10 16 67
10 17 52
10 18 52
10 19 173
10 20 129
10 21 129
10 22 110
10 23 76
10 24 31
10 25 87
10 26 39
10 27 38
11 12 146
11 13 48
11 14 150
11 15 85
11 16 13
11 17 55
11 18 103
11 19 235
11 20 212
11 21 7
11 22 49
11 23 40
11 24 87
11 25 126
11 26 84
11 27 80
12 13 32
12 14 121
12 15 73
12 16 94
12 17 121
12 18 29
12 19 11
12 20 65
12 21 77
12 22 51
12 23 32
12 24 23
12 25 66
12 26 88
12 27 25
13 14 48
13 15 93
13 16 158
13 17 79
13 18 78
13 19 4
13 20 125
13 21 51
13 22 39
13 23 138
13 24 22
13 25 28
13 26 85
13 27 14
14 15 26
14 16 200
14 17 112
14 18 221
14 19 56
14 20 52
14 21 75
14 22 154
14 23 12
14 24 121
14 25 89
14 26 44
14 27 34
15 16 132
15 17 77
15 18 50
15 19 100
15 20 72
15 21 109
15 22 38
15 23 20
15 24 36
15 25 101
15 26 109
15 27 69
16 17 41
16 18 27
16 19 30
16 20 29
16 21 20
16 22 78
16 23 183
16 24 62
16 25 44
16 26 4
16 27 19
17 18 92
17 19 137
17 20 60
17 21 158
17 22 8
17 23 202
17 24 71
17 25 41
17 26 53
17 27 97
18 19 75
18 20 122
18 21 168
18 22 50
18 23 33
18 24 170
18 25 110
18 26 16
18 27 18
19 20 84
19 21 195
19 22 38
19 23 39
19 24 7
19 25 58
19 26 175
19 27 263
20 21 39
20 22 78
20 23 71
20 24 57
20 25 61
20 26 38
20 27 146
21 22 191
21 23 332
21 24 123
21 25 41
21 26 89
21 27 101
22 23 95
22 24 1
22 25 16
22 26 170
22 27 152
23 24 44
23 25 131
23 26 10
23 27 119
24 25 104
24 26 66
24 27 106
25 26 46
25 27 178
26 27 53
