138 9453
0 1 13
0 2 11
0 3 11
0 4 9
0 5 12
0 6 14
0 7 14
0 8 10
0 9 7
0 10 12
0 11 11
0 12 7
0 13 10
0 14 11
0 15 8
0 16 13
0 17 6
0 18 13
0 19 14
0 20 12
0 21 13
0 22 9
0 23 12
0 24 10
0 25 10
0 26 10
0 27 13
0 28 10
0 29 13
0 30 11
0 31 15
0 32 8
0 33 11
0 34 14
0 35 11
0 36 10
0 37 9
0 38 10
0 39 7
0 40 13
0 41 8
0 42 6
0 43 13
0 44 10
0 45 9
0 46 10
0 47 6
0 48 14
0 49 11
0 50 9
0 51 8
0 52 11
0 53 12
0 54 13
0 55 13
0 56 10
0 57 10
0 58 12
0 59 12
0 60 11
0 61 9
0 62 9
0 63 12
0 64 11
0 65 10
0 66 10
0 67 13
0 68 9
0 69 9
0 70 12
0 71 11
0 72 7
0 73 8
0 74 10
0 75 13
0 76 11
0 77 9
0 78 12
0 79 14
0 80 13
0 81 10
0 82 8
0 83 13
0 84 11
0 85 6
0 86 9
0 87 13
0 88 7
0 89 11
0 90 9
0 91 10
0 92 12
0 93 10
0 94 8
0 95 7
0 96 13
0 97 13
0 98 13
0 99 12
0 100 11
0 101 6
0 102 11
0 103 14
0 104 14
0 105 7
0 106 9
0 107 11
0 108 8
0 109 9
0 110 12
0 111 14
0 112 9
0 113 12
0 114 10
0 115 10
0 116 9
0 117 14
0 118 10
0 119 12
0 120 11
0 121 11
0 122 7
0 123 10
0 124 8
0 125 11
0 126 9
0 127 9
0 128 12
0 129 12
0 130 9
0 131 9
0 132 11
0 133 14
0 134 11
0 135 9
0 136 9
0 137 11
1 2 12
1 3 8
1 4 11
1 5 11
1 6 14
1 7 8
1 8 13
1 9 7
1 10 12
1 11 10
1 12 7
1 13 11
1 14 11
1 15 10
1 16 10
1 17 13
1 18 9
1 19 11
1 20 11
1 21 11
1 22 10
1 23 10
1 24 9
1 25 9
1 26 12
1 27 12
1 28 12
1 29 10
1 30 10
1 31 13
1 32 9
1 33 10
1 34 9
1 35 11
1 36 10
1 37 8
1 38 7
1 39 8
1 40 11
1 41 9
1 42 8
1 43 7
1 44 12
1 45 10
1 46 13
1 47 10
1 48 12
1 49 13
1 50 12
1 51 10
1 52 6
1 53 12
1 54 13
1 55 12
1 56 8
1 57 11
1 58 11
1 59 12
1 60 10
1 61 11
1 62 11
1 63 11
1 64 10
1 65 15
1 66 11
1 67 10
