134 8911
0 1 11
0 2 10
0 3 7
0 4 11
0 5 11
0 6 12
0 7 8
0 8 11
0 9 8
0 10 10
0 11 15
0 12 10
0 13 8
0 14 12
0 15 9
0 16 8
0 17 12
0 18 11
0 19 10
0 20 12
0 21 10
0 22 11
0 23 8
0 24 10
0 25 11
0 26 11
0 27 13
0 28 13
0 29 10
0 30 11
0 31 11
0 32 10
0 33 12
0 34 12
0 35 12
0 36 5
0 37 10
0 38 8
0 39 9
0 40 8
0 41 13
0 42 10
0 43 13
0 44 9
0 45 12
0 46 8
0 47 10
0 48 11
0 49 12
0 50 11
0 51 11
0 52 6
0 53 12
0 54 9
0 55 10
0 56 9
0 57 8
0 58 10
0 59 11
0 60 10
0 61 10
0 62 12
0 63 11
0 64 12
0 65 14
0 66 9
0 67 7
0 68 8
0 69 12
0 70 15
0 71 9
0 72 10
0 73 8
0 74 9
0 75 9
0 76 13
0 77 11
0 78 10
0 79 11
0 80 10
0 81 9
0 82 8
0 83 13
0 84 9
0 85 11
0 86 10
0 87 14
0 88 10
0 89 7
0 90 11
0 91 13
0 92 12
0 93 11
0 94 10
0 95 9
0 96 10
0 97 10
0 98 13
0 99 9
0 100 11
0 101 11
0 102 12
0 103 10
0 104 10
0 105 11
0 106 11
0 107 14
0 108 9
0 109 12
0 110 13
0 111 11
0 112 15
0 113 10
0 114 12
0 115 14
0 116 9
0 117 7
0 118 10
0 119 11
0 120 13
0 121 13
0 122 8
0 123 12
0 124 8
0 125 11
0 126 10
0 127 10
0 128 9
0 129 12
0 130 8
0 131 14
0 132 6
0 133 8
1 2 8
1 3 12
1 4 10
1 5 13
1 6 10
1 7 11
1 8 9
1 9 5
1 10 10
1 11 12
1 12 11
1 13 14
1 14 7
1 15 10
1 16 10
1 17 8
1 18 15
1 19 7
1 20 6
1 21 10
1 22 9
1 23 9
1 24 10
1 25 11
1 26 9
1 27 11
1 28 10
1 29 13
1 30 10
1 31 12
1 32 7
1 33 8
1 34 11
1 35 13
1 36 9
1 37 11
1 38 12
1 39 11
1 40 9
1 41 9
1 42 14
1 43 5
1 44 11
1 45 11
1 46 10
1 47 9
1 48 11
1 49 11
1 50 15
1 51 12
1 52 9
1 53 12
1 54 11
1 55 10
1 56 7
1 57 7
1 58 9
1 59 9
1 60 10
1 61 10
1 62 10
1 63 8
1 64 11
1 65 9
1 66 5
1 67 6
1 68 11
1 69 12
1 70 11
1 71 12
1 72 11
1 73 14
1 74 9
1 75 12
1 76 14
1 77 12
1 78 9
1 79 13
1 80 9
1 81 10
1 82 10
1 83 15
1 84 13
1 85 10
1 86 10
1 87 8
1 88 12
1 89 13
1 90 10
1 91 13
1 92 11
1 93 13
1 94 10
1 95 11
1 96 15
1 97 12
1 98 9
1 99 14
1 100 15
1 101 12
1 102 11
1 103 11
1 104 14
1 105 11
1 106 12
1 107 9
1 108 8
1 109 8
1 110 7
1 111 12
1 112 13
1 113 11
1 114 12
1 115 15
1 116 8
1 117 18
1 118 8
1 119 10
1 120 12
1 121 11
1 122 10
1 123 8
1 124 9
1 125 7
1 126 14
1 127 12
1 128 17
1 129 9
1 130 6
1 131 11
1 132 12
1 133 12
2 3 10
2 4 13
2 5 11
2 6 8
2 7 14
2 8 11
2 9 10
2 10 13
2 11 12
2 12 10
2 13 12
2 14 10
2 15 8
2 16 9
2 17 5
2 18 13
2 19 12
2 20 11
2 21 9
2 22 11
2 23 9
2 24 13
2 25 9
2 26 11
2 27 11
2 28 14
2 29 13
2 30 8
2 31 7
2 32 9
2 33 8
2 34 12
2 35 11
2 36 10
2 37 13
2 38 14
2 39 7
2 40 11
2 41 10
2 42 10
2 43 10
2 44 11
2 45 11
2 46 12
2 47 12
2 48 12
2 49 10
2 50 11
2 51 13
2 52 11
2 53 9
2 54 13
2 55 10
2 56 14
2 57 8
2 58 10
2 59 13
2 60 11
2 61 13
2 62 12
2 63 12
2 64 12
2 65 11
2 66 11
2 67 10
2 68 15
2 69 11
2 70 8
2 71 14
2 72 14
2 73 11
2 74 10
2 75 13
2 76 10
2 77 13
2 78 12
2 79 13
2 80 10
2 81 11
2 82 7
2 83 11
2 84 11
2 85 7
2 86 9
2 87 11
2 88 14
2 89 14
2 90 14
2 91 14
2 92 10
2 93 11
2 94 8
2 95 13
2 96 11
2 97 9
2 98 14
2 99 5
2 100 11
2 101 13
2 102 7
2 103 8
2 104 8
2 105 8
2 106 14
2 107 12
2 108 9
2 109 10
2 110 9
2 111 11
2 112 13
2 113 10
2 114 9
2 115 7
2 116 11
2 117 13
2 118 8
2 119 13
2 120 12
2 121 11
2 122 12
2 123 11
2 124 12
2 125 10
2 126 12
2 127 12
2 128 15
2 129 10
2 130 10
2 131 10
2 132 9
2 133 10
3 4 13
3 5 12
3 6 14
3 7 13
3 8 11
3 9 7
3 10 10
3 11 7
3 12 7
3 13 12
3 14 9
3 15 9
3 16 12
3 17 10
3 18 10
3 19 11
3 20 12
3 21 13
3 22 13
3 23 15
3 24 11
3 25 11
3 26 7
3 27 12
3 28 13
3 29 12
3 30 13
3 31 11
3 32 9
3 33 11
3 34 9
3 35 9
3 36 11
3 37 8
3 38 10
3 39 10
3 40 11
3 41 8
3 42 11
3 43 9
3 44 11
3 45 12
3 46 10
3 47 10
3 48 13
3 49 12
3 50 10
3 51 13
3 52 9
3 53 10
3 54 10
3 55 11
3 56 10
3 57 8
3 58 12
3 59 15
3 60 8
3 61 13
3 62 9
3 63 9
3 64 5
3 65 11
3 66 10
3 67 8
3 68 10
3 69 10
3 70 9
3 71 12
3 72 12
3 73 9
3 74 10
3 75 11
3 76 8
3 77 11
3 78 12
