30 435
0 1 5323
0 2 9065
0 3 1465
0 4 7481
0 5 4138
0 6 2336
0 7 1953
0 8 6921
0 9 4779
0 10 5704
0 11 2164
0 12 1444
0 13 9273
0 14 2383
0 15 4713
0 16 7376
0 17 5783
0 18 3030
0 19 1261
0 20 7705
0 21 5946
0 22 2650
0 23 6138
0 24 2159
0 25 7968
0 26 4854
0 27 4433
0 28 8885
0 29 1828
1 2 1337
1 3 6058
1 4 1999
1 5 2492
1 6 286
1 7 4101
1 8 968
1 9 5315
1 10 4382
1 11 3557
1 12 1671
1 13 3959
1 14 1137
1 15 9833
1 16 5719
1 17 8168
1 18 5821
1 19 619
1 20 288
1 21 284
1 22 9951
1 23 468
1 24 4428
1 25 3754
1 26 4759
1 27 241
1 28 1101
1 29 1761
2 3 2042
2 4 8676
2 5 3317
2 6 552
2 7 5458
2 8 2081
2 9 1115
2 10 1009
2 11 12430
2 12 2525
2 13 3071
2 14 2745
2 15 2326
2 16 7892
2 17 3931
2 18 9273
2 19 2699
2 20 1364
2 21 4394
2 22 4916
2 23 2210
2 24 3705
2 25 6027
2 26 12843
2 27 3130
2 28 5117
2 29 7009
3 4 2772
3 5 61
3 6 437
3 7 750
3 8 9035
3 9 2579
3 10 2872
3 11 464
3 12 1050
3 13 4470
3 14 2792
3 15 8617
3 16 7547
3 17 381
3 18 5225
3 19 651
3 20 2181
3 21 2689
3 22 2207
3 23 8135
3 24 604
3 25 7766
3 26 8356
3 27 7129
3 28 3400
3 29 3642
4 5 12485
4 6 586
4 7 101
4 8 4448
4 9 1771
4 10 7807
4 11 1124
4 12 6375
4 13 3519
4 14 4511
4 15 6017
4 16 1671
4 17 101
4 18 843
4 19 8525
4 20 2162
4 21 3965
4 22 4320
4 23 2999
4 24 3022
4 25 1870
4 26 5732
4 27 3582
4 28 8797
4 29 4683
5 6 1034
5 7 5612
5 8 2449
5 9 1376
5 10 1548
5 11 6394
5 12 12869
5 13 4768
5 14 833
5 15 5072
5 16 4278
5 17 3579
5 18 5326
5 19 4098
5 20 161
5 21 8986
5 22 2237
5 23 377
5 24 3960
5 25 11596
5 26 1552
5 27 3738
5 28 766
5 29 1547
6 7 3416
6 8 10969
6 9 7266
6 10 6867
6 11 86
