182 16471
0 1 10
0 2 11
0 3 12
0 4 12
0 5 11
0 6 8
0 7 11
0 8 10
0 9 13
0 10 9
0 11 10
0 12 8
0 13 7
0 14 10
0 15 13
0 16 14
0 17 8
0 18 13
0 19 11
0 20 8
0 21 9
0 22 12
0 23 9
0 24 10
0 25 8
0 26 9
0 27 11
0 28 11
0 29 11
0 30 13
0 31 11
0 32 10
0 33 9
0 34 7
0 35 9
0 36 10
0 37 15
0 38 9
0 39 9
0 40 10
0 41 11
0 42 9
0 43 13
0 44 12
0 45 10
0 46 10
0 47 8
0 48 9
0 49 11
0 50 9
0 51 12
0 52 10
0 53 10
0 54 9
0 55 14
0 56 12
0 57 11
0 58 10
0 59 13
0 60 11
0 61 9
0 62 12
0 63 10
0 64 11
0 65 12
0 66 10
0 67 12
0 68 10
0 69 9
0 70 12
0 71 12
0 72 14
0 73 11
0 74 10
0 75 12
0 76 14
0 77 14
0 78 10
0 79 9
0 80 6
0 81 11
0 82 12
0 83 15
0 84 12
0 85 10
0 86 11
0 87 11
0 88 9
0 89 11
0 90 10
0 91 10
0 92 15
0 93 9
0 94 10
0 95 12
0 96 12
0 97 7
0 98 12
0 99 12
0 100 12
0 101 11
0 102 12
0 103 10
0 104 11
0 105 8
0 106 12
0 107 8
0 108 11
0 109 13
0 110 13
0 111 11
0 112 8
0 113 7
0 114 13
0 115 10
0 116 13
0 117 11
0 118 11
0 119 6
0 120 9
0 121 10
0 122 9
0 123 13
0 124 11
0 125 12
0 126 9
0 127 8
0 128 12
0 129 11
0 130 10
0 131 12
0 132 13
0 133 12
0 134 8
0 135 11
0 136 12
0 137 11
0 138 12
0 139 5
0 140 8
0 141 12
0 142 12
0 143 8
0 144 11
0 145 7
0 146 11
0 147 10
0 148 8
0 149 13
0 150 12
0 151 12
0 152 8
0 153 12
0 154 13
0 155 13
0 156 9
0 157 9
0 158 10
0 159 8
0 160 11
0 161 12
0 162 12
0 163 13
0 164 11
0 165 11
0 166 8
0 167 11
0 168 12
0 169 8
0 170 7
0 171 9
0 172 13
0 173 14
0 174 8
0 175 11
0 176 14
0 177 7
0 178 10
0 179 11
0 180 13
0 181 12
1 2 10
1 3 7
1 4 8
1 5 11
1 6 10
1 7 10
1 8 11
1 9 4
1 10 11
1 11 10
1 12 7
1 13 11
1 14 8
1 15 13
1 16 11
1 17 9
1 18 9
1 19 9
1 20 13
1 21 10
1 22 9
1 23 11
1 24 11
1 25 7
1 26 9
1 27 11
1 28 11
1 29 15
1 30 12
1 31 12
1 32 15
1 33 12
1 34 7
1 35 13
1 36 8
1 37 7
1 38 9
1 39 7
1 40 11
1 41 9
1 42 16
1 43 11
1 44 10
1 45 8
1 46 12
1 47 7
1 48 11
1 49 11
1 50 11
1 51 10
1 52 10
1 53 7
1 54 11
1 55 12
1 56 8
1 57 12
1 58 10
1 59 12
1 60 14
1 61 10
1 62 12
1 63 12
1 64 11
1 65 11
1 66 11
1 67 12
1 68 11
1 69 9
1 70 13
1 71 10
1 72 10
1 73 11
1 74 8
1 75 15
1 76 13
1 77 15
1 78 13
1 79 10
1 80 10
1 81 10
1 82 13
1 83 12
1 84 11
1 85 10
1 86 11
1 87 10
1 88 11
1 89 9
1 90 13
1 91 13
1 92 9
1 93 13
1 94 12
1 95 8
1 96 10
1 97 11
1 98 13
1 99 13
1 100 9
1 101 14
1 102 7
1 103 9
1 104 12
1 105 13
1 106 10
1 107 11
1 108 11
1 109 11
1 110 12
1 111 10
1 112 5
1 113 13
1 114 13
1 115 10
1 116 7
1 117 9
1 118 8
1 119 10
1 120 13
1 121 10
1 122 12
1 123 14
1 124 11
1 125 11
1 126 11
1 127 11
1 128 8
1 129 9
1 130 13
1 131 5
1 132 8
1 133 11
1 134 14
1 135 8
1 136 9
1 137 10
1 138 11
1 139 11
1 140 9
1 141 13
1 142 11
1 143 14
1 144 8
1 145 9
1 146 12
1 147 13
1 148 10
1 149 13
1 150 12
1 151 9
1 152 10
1 153 8
1 154 7
1 155 11
1 156 13
1 157 16
1 158 9
1 159 7
1 160 11
1 161 10
1 162 12
1 163 13
1 164 7
1 165 9
1 166 6
1 167 8
1 168 11
1 169 11
1 170 11
1 171 14
1 172 10
1 173 8
1 174 9
1 175 11
1 176 11
1 177 11
1 178 9
1 179 9
1 180 12
1 181 13
2 3 9
2 4 13
2 5 11
2 6 10
2 7 12
2 8 12
2 9 15
2 10 11
2 11 9
2 12 8
2 13 11
2 14 13
2 15 9
2 16 10
2 17 5
2 18 9
2 19 11
2 20 10
2 21 9
2 22 9
2 23 7
2 24 9
2 25 12
2 26 8
2 27 12
2 28 9
2 29 9
2 30 12
2 31 9
2 32 12
2 33 6
2 34 4
2 35 12
2 36 8
2 37 11
2 38 14
2 39 10
2 40 7
2 41 11
2 42 11
2 43 9
2 44 8
2 45 11
2 46 7
2 47 14
2 48 9
2 49 10
2 50 9
2 51 11
2 52 11
2 53 9
2 54 9
2 55 12
2 56 12
2 57 13
2 58 12
2 59 9
2 60 10
2 61 8
2 62 9
2 63 8
2 64 8
2 65 13
2 66 7
2 67 14
2 68 11
2 69 11
2 70 9
2 71 13
2 72 5
2 73 13
2 74 12
2 75 12
2 76 7
2 77 8
2 78 11
2 79 8
2 80 13
