195 18915
0 1 4662
0 2 5480
0 3 11786
0 4 1120
0 5 6308
0 6 4811
0 7 1353
0 8 175
0 9 2818
0 10 444
0 11 6019
0 12 7491
0 13 1289
0 14 3384
0 15 6687
0 16 1944
0 17 2850
0 18 1888
0 19 5635
0 20 3389
0 21 3043
0 22 623
0 23 5326
0 24 2764
0 25 7329
0 26 6743
0 27 26
0 28 646
0 29 8176
0 30 1304
0 31 1635
0 32 1942
0 33 2442
0 34 8198
0 35 2430
0 36 1426
0 37 4351
0 38 10035
0 39 3871
0 40 3661
0 41 1828
0 42 6427
0 43 2798
0 44 2666
0 45 9521
0 46 534
0 47 8760
0 48 2710
0 49 1503
0 50 5351
0 51 3065
0 52 12272
0 53 2001
0 54 7344
0 55 1257
0 56 3422
0 57 1583
0 58 5940
0 59 256
0 60 580
0 61 245
0 62 2124
0 63 3829
0 64 6034
0 65 2149
0 66 1632
0 67 392
0 68 9764
0 69 1823
0 70 3022
0 71 4449
0 72 371
0 73 11100
0 74 6668
0 75 5182
0 76 6112
0 77 674
0 78 6291
0 79 3635
0 80 995
0 81 426
0 82 4077
0 83 4725
0 84 11568
0 85 2575
0 86 8006
0 87 7004
0 88 8634
0 89 1013
0 90 5635
0 91 4992
0 92 10863
0 93 1336
0 94 4093
0 95 523
0 96 1054
0 97 1882
0 98 6295
0 99 4242
0 100 7280
0 101 141
0 102 4645
0 103 502
0 104 2435
0 105 20
0 106 8663
0 107 2434
0 108 1572
0 109 8342
0 110 1575
0 111 2946
0 112 3918
0 113 4048
0 114 4272
0 115 6406
0 116 7907
0 117 8827
0 118 4221
0 119 1317
0 120 946
0 121 1183
0 122 2371
0 123 914
0 124 3520
0 125 1789
0 126 4584
0 127 1058
0 128 621
0 129 291
0 130 7383
0 131 1831
0 132 2336
0 133 3386
0 134 4201
0 135 3069
0 136 956
0 137 9379
0 138 5558
0 139 5370
0 140 5217
0 141 5508
0 142 636
0 143 2296
0 144 3385
0 145 9098
0 146 8714
0 147 3828
0 148 2237
0 149 7704
0 150 3500
0 151 10243
0 152 2805
0 153 4678
0 154 2270
0 155 1245
0 156 4577
0 157 3785
0 158 8870
0 159 3786
0 160 1627
0 161 1439
0 162 3344
0 163 4837
0 164 4741
0 165 4924
0 166 5591
0 167 2348
0 168 1349
0 169 286
0 170 370
0 171 5422
0 172 1752
0 173 5316
0 174 1878
0 175 2504
0 176 4332
0 177 4593
0 178 3813
0 179 135
0 180 3358
0 181 1527
0 182 4943
0 183 1119
0 184 733
0 185 3726
0 186 5648
0 187 2376
0 188 6737
0 189 1564
0 190 7624
0 191 421
0 192 6659
0 193 11931
0 194 3718
1 2 1968
1 3 7263
1 4 11981
1 5 4097
1 6 6946
1 7 6002
1 8 3292
1 9 1305
1 10 2264
1 11 6753
1 12 2315
1 13 3539
1 14 1883
1 15 4060
