60 1770
0 1 10
0 2 12
0 3 11
0 4 6
0 5 10
0 6 9
0 7 12
0 8 14
0 9 13
0 10 12
0 11 10
0 12 12
0 13 13
0 14 9
0 15 11
0 16 11
0 17 9
0 18 11
0 19 10
0 20 12
0 21 12
0 22 9
0 23 13
0 24 12
0 25 10
0 26 9
0 27 12
0 28 10
0 29 13
0 30 9
0 31 11
0 32 13
0 33 13
0 34 15
0 35 11
0 36 8
0 37 9
0 38 9
0 39 14
0 40 10
0 41 9
0 42 12
0 43 10
0 44 7
0 45 10
0 46 12
0 47 14
0 48 9
0 49 8
0 50 12
0 51 9
0 52 9
0 53 14
0 54 15
0 55 8
0 56 10
0 57 7
0 58 8
0 59 12
1 2 6
1 3 11
1 4 12
1 5 11
1 6 10
1 7 9
1 8 10
1 9 13
1 10 13
1 11 9
1 12 12
1 13 12
1 14 9
1 15 9
1 16 7
1 17 16
1 18 12
1 19 8
1 20 10
1 21 13
1 22 11
1 23 9
1 24 9
1 25 9
1 26 11
1 27 13
1 28 12
1 29 10
1 30 9
1 31 8
1 32 9
1 33 11
1 34 10
1 35 9
1 36 5
1 37 10
1 38 15
1 39 11
1 40 10
1 41 8
1 42 13
1 43 9
1 44 8
1 45 11
1 46 10
1 47 11
1 48 12
1 49 9
1 50 8
1 51 15
1 52 7
1 53 12
1 54 10
1 55 12
1 56 13
1 57 12
1 58 11
1 59 11
2 3 12
2 4 4
2 5 9
2 6 13
2 7 10
2 8 13
2 9 13
2 10 11
2 11 11
2 12 14
2 13 9
2 14 7
2 15 12
2 16 13
2 17 12
2 18 14
2 19 10
2 20 13
2 21 11
2 22 12
2 23 11
2 24 8
2 25 9
2 26 10
2 27 11
2 28 13
2 29 12
2 30 13
2 31 12
2 32 7
2 33 9
2 34 14
2 35 12
2 36 9
2 37 13
2 38 13
2 39 8
2 40 14
2 41 8
2 42 9
2 43 10
2 44 9
2 45 11
2 46 9
2 47 7
2 48 12
2 49 8
2 50 8
2 51 9
2 52 11
2 53 12
2 54 10
2 55 11
2 56 10
2 57 13
2 58 9
2 59 8
3 4 11
3 5 12
3 6 9
3 7 9
3 8 11
3 9 10
3 10 10
3 11 12
3 12 8
3 13 8
3 14 10
3 15 11
3 16 11
3 17 13
3 18 15
3 19 9
3 20 14
3 21 10
3 22 12
3 23 13
3 24 9
3 25 12
3 26 8
3 27 10
3 28 8
3 29 15
3 30 11
3 31 9
3 32 7
3 33 7
3 34 11
3 35 10
3 36 11
3 37 10
3 38 10
3 39 9
3 40 11
3 41 9
3 42 11
3 43 9
3 44 9
3 45 11
