101 5050
0 1 1590
0 2 1229
0 3 422
0 4 6891
0 5 1371
0 6 7046
0 7 3701
0 8 4403
0 9 5394
0 10 4829
0 11 2690
0 12 7507
0 13 876
0 14 2518
0 15 4217
0 16 4221
0 17 4498
0 18 1756
0 19 2485
0 20 5675
0 21 4215
0 22 8536
0 23 537
0 24 1265
0 25 386
0 26 3157
0 27 5149
0 28 7102
0 29 4650
0 30 5931
0 31 4497
0 32 7511
0 33 4329
0 34 4212
0 35 7235
0 36 5441
0 37 4154
0 38 4831
0 39 7383
0 40 4420
0 41 2797
0 42 755
0 43 4668
0 44 1834
0 45 5315
0 46 1093
0 47 3813
0 48 1128
0 49 2955
0 50 2295
0 51 894
0 52 4303
0 53 5243
0 54 2276
0 55 3631
0 56 7594
0 57 5135
0 58 3408
0 59 145
0 60 6751
0 61 5528
0 62 5852
0 63 795
0 64 1428
0 65 1300
0 66 138
0 67 3090
0 68 5094
0 69 7003
0 70 14967
0 71 2499
0 72 4156
0 73 979
0 74 1549
0 75 1099
0 76 1391
0 77 3481
0 78 1260
0 79 249
0 80 1779
0 81 3507
0 82 111
0 83 2850
0 84 530
0 85 6777
0 86 4322
0 87 1817
0 88 3842
0 89 3164
0 90 7509
0 91 3164
0 92 3658
0 93 2236
0 94 10939
0 95 2028
0 96 1071
0 97 748
0 98 4050
0 99 3614
0 100 1190
1 2 382
1 3 4240
1 4 2132
1 5 11439
1 6 7334
1 7 405
1 8 1660
1 9 6147
1 10 253
1 11 24
1 12 1666
1 13 2937
1 14 812
1 15 10957
1 16 1581
1 17 2408
1 18 2467
1 19 1103
1 20 1831
1 21 829
1 22 5013
1 23 4255
1 24 837
1 25 6120
1 26 5414
1 27 6921
1 28 1959
1 29 3900
1 30 1155
1 31 11628
1 32 482
1 33 7545
1 34 5475
1 35 7434
1 36 208
1 37 7772
1 38 431
1 39 2172
1 40 390
1 41 6186
1 42 6266
1 43 5391
1 44 1789
1 45 3775
1 46 6039
1 47 383
1 48 3342
1 49 2171
1 50 1742
1 51 5118
1 52 4894
1 53 83
1 54 1691
1 55 282
1 56 4848
1 57 2504
1 58 3950
1 59 1392
1 60 5125
1 61 144
1 62 1896
1 63 2861
1 64 3125
1 65 237
1 66 1225
1 67 3833
1 68 13077
1 69 218
1 70 3425
1 71 300
1 72 14165
1 73 5301
1 74 1856
1 75 2317
1 76 250
1 77 2312
1 78 4402
1 79 6004
1 80 9626
1 81 1266
1 82 10963
1 83 2346
1 84 8861
1 85 1138
1 86 4593
1 87 1388
1 88 4259
1 89 937
1 90 8888
1 91 2255
1 92 2704
1 93 1879
1 94 960
1 95 5974
1 96 1872
1 97 2700
1 98 3791
1 99 2404
1 100 12307
2 3 2213
2 4 1438
2 5 3956
2 6 90
2 7 8426
2 8 666
2 9 7350
2 10 12425
2 11 236
2 12 3362
2 13 3723
2 14 5800
2 15 9873
2 16 8360
2 17 6482
2 18 3968
2 19 4855
2 20 2102
2 21 5820
2 22 11745
2 23 4146
2 24 1988
2 25 8617
2 26 7328
2 27 4666
2 28 637
2 29 6243
2 30 1034
2 31 856
2 32 3078
2 33 2821
2 34 2226
2 35 3895
2 36 6378
