136 9180
0 1 15
0 2 12
0 3 10
0 4 11
0 5 12
0 6 10
0 7 13
0 8 10
0 9 12
0 10 11
0 11 11
0 12 11
0 13 6
0 14 12
0 15 11
0 16 8
0 17 12
0 18 11
0 19 13
0 20 13
0 21 10
0 22 13
0 23 6
0 24 11
0 25 10
0 26 14
0 27 10
0 28 10
0 29 13
0 30 11
0 31 9
0 32 14
0 33 6
0 34 12
0 35 12
0 36 11
0 37 9
0 38 14
0 39 11
0 40 12
0 41 13
0 42 9
0 43 11
0 44 10
0 45 9
0 46 12
0 47 11
0 48 10
0 49 12
0 50 9
0 51 12
0 52 13
0 53 13
0 54 10
0 55 11
0 56 10
0 57 8
0 58 11
0 59 12
0 60 9
0 61 8
0 62 9
0 63 13
0 64 11
0 65 9
0 66 11
0 67 9
0 68 11
0 69 12
0 70 9
0 71 7
0 72 10
0 73 12
0 74 13
0 75 12
0 76 12
0 77 12
0 78 13
0 79 10
0 80 11
0 81 8
0 82 10
0 83 10
0 84 8
0 85 9
0 86 15
0 87 7
0 88 10
0 89 10
0 90 13
0 91 11
0 92 12
0 93 12
0 94 11
0 95 13
0 96 8
0 97 11
0 98 11
0 99 8
0 100 12
0 101 10
0 102 10
0 103 11
0 104 9
0 105 10
0 106 10
0 107 9
0 108 13
0 109 7
0 110 9
0 111 6
0 112 12
0 113 12
0 114 11
0 115 13
0 116 12
0 117 12
0 118 7
0 119 13
0 120 8
0 121 12
0 122 12
0 123 10
0 124 10
0 125 8
0 126 11
0 127 10
0 128 9
0 129 13
0 130 7
0 131 11
0 132 12
0 133 13
0 134 11
0 135 10
1 2 8
1 3 11
1 4 13
1 5 12
1 6 13
1 7 9
1 8 8
1 9 10
1 10 12
1 11 9
1 12 12
1 13 12
1 14 15
1 15 11
1 16 10
1 17 9
1 18 12
1 19 13
1 20 11
1 21 11
1 22 12
1 23 8
1 24 11
1 25 11
1 26 12
1 27 13
1 28 10
1 29 12
1 30 14
1 31 6
1 32 8
1 33 11
1 34 8
1 35 11
1 36 10
1 37 11
1 38 9
1 39 11
1 40 13
1 41 12
1 42 11
1 43 9
1 44 11
1 45 9
1 46 11
1 47 10
1 48 9
1 49 12
1 50 15
1 51 11
1 52 9
1 53 12
1 54 11
1 55 8
1 56 9
1 57 8
1 58 12
1 59 11
1 60 13
1 61 10
1 62 11
1 63 9
1 64 11
1 65 10
1 66 11
1 67 11
1 68 9
1 69 12
1 70 9
1 71 10
1 72 12
1 73 9
1 74 9
1 75 8
1 76 10
1 77 11
1 78 10
1 79 9
1 80 12
1 81 11
1 82 13
1 83 8
1 84 11
1 85 10
1 86 6
1 87 12
1 88 11
1 89 12
1 90 8
1 91 9
1 92 10
1 93 12
1 94 9
1 95 12
1 96 9
1 97 8
1 98 11
1 99 9
1 100 11
1 101 13
1 102 10
1 103 12
1 104 9
1 105 10
1 106 10
1 107 10
1 108 8
1 109 10
1 110 10
1 111 11
1 112 11
1 113 10
1 114 13
1 115 7
1 116 7
1 117 10
1 118 11
1 119 13
1 120 7
1 121 13
1 122 14
1 123 14
1 124 13
1 125 8
1 126 12
1 127 14
1 128 10
1 129 13
1 130 8
1 131 6
1 132 11
1 133 8
1 134 17
1 135 11
2 3 11
2 4 8
2 5 9
2 6 10
2 7 11
2 8 11
2 9 13
2 10 11
2 11 13
2 12 10
2 13 5
2 14 11
2 15 8
2 16 11
2 17 12
2 18 8
2 19 13
2 20 12
2 21 9
2 22 12
2 23 11
2 24 7
2 25 12
2 26 9
2 27 11
2 28 10
2 29 11
2 30 13
2 31 12
2 32 9
2 33 8
2 34 12
2 35 9
2 36 9
2 37 10
2 38 9
2 39 10
2 40 11
2 41 11
2 42 9
2 43 9
2 44 10
2 45 5
2 46 11
2 47 10
2 48 13
2 49 9
2 50 13
2 51 12
2 52 9
2 53 10
2 54 10
2 55 13
2 56 11
2 57 8
2 58 7
2 59 10
2 60 14
2 61 13
2 62 11
2 63 8
2 64 11
2 65 8
2 66 10
2 67 7
2 68 10
2 69 14
2 70 7
2 71 11
2 72 11
2 73 9
2 74 12
2 75 9
2 76 11
2 77 11
2 78 10
2 79 13
2 80 9
2 81 12
2 82 8
2 83 12
2 84 11
2 85 8
2 86 11
2 87 9
2 88 17
2 89 11
2 90 13
2 91 11
2 92 15
2 93 10
2 94 9
2 95 12
2 96 11
2 97 8
2 98 9
2 99 9
2 100 14
2 101 11
2 102 10
2 103 9
2 104 9
2 105 10
2 106 9
2 107 8
2 108 12
2 109 9
2 110 11
2 111 10
2 112 10
2 113 10
2 114 8
2 115 8
2 116 12
2 117 9
2 118 8
2 119 7
2 120 11
2 121 12
2 122 9
2 123 10
2 124 13
2 125 9
2 126 11
2 127 9
2 128 8
2 129 10
2 130 12
2 131 10
2 132 12
2 133 11
2 134 9
2 135 14
3 4 15
3 5 10
3 6 11
3 7 11
3 8 9
3 9 14
3 10 9
3 11 10
3 12 13
3 13 8
3 14 8
3 15 10
3 16 10
3 17 13
3 18 12
3 19 10
3 20 10
3 21 8
3 22 9
3 23 11
3 24 11
3 25 8
3 26 10
3 27 10
3 28 10
3 29 13
3 30 14
3 31 7
3 32 8
3 33 10
3 34 12
3 35 9
3 36 11
3 37 9
3 38 9
3 39 11
3 40 12
3 41 13
3 42 12
3 43 7
3 44 10
3 45 10
3 46 8
3 47 12
3 48 8
3 49 9
3 50 14
3 51 13
3 52 16
3 53 7
3 54 9
3 55 10
3 56 10
3 57 10
3 58 9
3 59 11
3 60 10
3 61 12
3 62 7
3 63 7
3 64 12
3 65 10
3 66 11
3 67 13
3 68 10
3 69 10
3 70 8
3 71 8
3 72 11
3 73 13
3 74 10
3 75 13
3 76 13
3 77 10
3 78 12
3 79 9
3 80 10
3 81 11
3 82 11
3 83 9
3 84 12
3 85 11
3 86 10
3 87 12
3 88 13
3 89 11
3 90 9
3 91 14
3 92 14
3 93 8
3 94 14
3 95 10
3 96 12
3 97 9
3 98 10
3 99 8
3 100 11
3 101 8
3 102 10
3 103 10
3 104 11
3 105 11
3 106 11
3 107 11
3 108 8
3 109 8
3 110 13
3 111 7
3 112 9
3 113 7
3 114 10
3 115 8
3 116 10
3 117 13
3 118 9
3 119 14
3 120 9
3 121 7
3 122 9
3 123 15
3 124 12
3 125 13
3 126 6
3 127 11
3 128 12
3 129 11
3 130 8
3 131 9
3 132 10
3 133 14
3 134 13
3 135 13
4 5 12
4 6 12
4 7 13
4 8 11
4 9 10
4 10 9
4 11 12
4 12 10
4 13 9
4 14 9
4 15 10
4 16 11
4 17 13
4 18 9
4 19 10
