157 12246
0 1 9
0 2 9
0 3 6
0 4 12
0 5 9
0 6 10
0 7 12
0 8 12
0 9 10
0 10 11
0 11 13
0 12 11
0 13 12
0 14 12
0 15 7
0 16 9
0 17 8
0 18 9
0 19 9
0 20 10
0 21 11
0 22 12
0 23 8
0 24 12
0 25 9
0 26 11
0 27 8
0 28 11
0 29 12
0 30 9
0 31 9
0 32 7
0 33 10
0 34 8
0 35 9
0 36 12
0 37 9
0 38 9
0 39 9
0 40 10
0 41 10
0 42 13
0 43 10
0 44 11
0 45 8
0 46 15
0 47 10
0 48 12
0 49 8
0 50 9
0 51 9
0 52 10
0 53 9
0 54 13
0 55 11
0 56 10
0 57 12
0 58 9
0 59 9
0 60 14
0 61 13
0 62 10
0 63 10
0 64 11
0 65 12
0 66 8
0 67 7
0 68 10
0 69 12
0 70 11
0 71 11
0 72 8
0 73 10
0 74 11
0 75 13
0 76 10
0 77 9
0 78 9
0 79 13
0 80 5
0 81 11
0 82 11
0 83 12
0 84 13
0 85 12
0 86 10
0 87 9
0 88 11
0 89 12
0 90 9
0 91 9
0 92 10
0 93 9
0 94 8
0 95 11
0 96 8
0 97 10
0 98 9
0 99 7
0 100 13
0 101 10
0 102 11
0 103 10
0 104 12
0 105 13
0 106 9
0 107 7
0 108 10
0 109 15
0 110 8
0 111 11
0 112 12
0 113 11
0 114 8
0 115 9
0 116 9
0 117 11
0 118 15
0 119 8
0 120 12
0 121 11
0 122 13
0 123 11
0 124 15
0 125 8
0 126 7
0 127 12
0 128 10
0 129 12
0 130 10
0 131 10
0 132 8
0 133 10
0 134 12
0 135 11
0 136 8
0 137 13
0 138 5
0 139 9
0 140 9
0 141 11
0 142 10
0 143 6
0 144 10
0 145 12
0 146 12
0 147 7
0 148 10
0 149 9
0 150 12
0 151 11
0 152 14
0 153 11
0 154 12
0 155 10
0 156 17
1 2 11
1 3 11
1 4 14
1 5 12
1 6 7
1 7 13
1 8 10
1 9 7
1 10 11
1 11 11
1 12 9
1 13 8
1 14 9
1 15 11
1 16 7
1 17 8
1 18 10
1 19 9
