68 2278
0 1 9469
0 2 1598
0 3 2085
0 4 6703
0 5 4768
0 6 6444
0 7 6624
0 8 3886
0 9 5699
0 10 72
0 11 2260
0 12 10634
0 13 148
0 14 6124
0 15 7394
0 16 208
0 17 2520
0 18 4625
0 19 2975
0 20 1827
0 21 9428
0 22 256
0 23 1617
0 24 1055
0 25 4687
0 26 8032
0 27 3013
0 28 5379
0 29 585
0 30 1760
0 31 15440
0 32 3398
0 33 299
0 34 3962
0 35 524
0 36 2844
0 37 4390
0 38 1086
0 39 3864
0 40 6833
0 41 7443
0 42 2528
0 43 2109
0 44 4807
0 45 9193
0 46 3523
0 47 6139
0 48 1866
0 49 7073
0 50 5507
0 51 1691
0 52 3331
0 53 4774
0 54 2589
0 55 243
0 56 2719
0 57 2238
0 58 1750
0 59 13864
0 60 2981
0 61 304
0 62 3535
0 63 2714
0 64 11134
0 65 3052
0 66 1486
0 67 4559
1 2 8706
1 3 1516
1 4 4716
1 5 12275
1 6 2558
1 7 2811
1 8 9355
1 9 1346
1 10 1556
1 11 2840
1 12 1404
1 13 8429
1 14 3433
1 15 8525
1 16 3548
1 17 1298
1 18 682
1 19 1032
1 20 4399
1 21 1804
1 22 5051
1 23 3947
1 24 704
1 25 1043
1 26 4968
1 27 4195
1 28 1285
1 29 7620
1 30 4535
1 31 4093
1 32 4400
1 33 838
1 34 2025
1 35 2651
1 36 6576
1 37 2727
1 38 3210
1 39 4440
1 40 3090
1 41 4213
1 42 3723
1 43 238
1 44 5847
1 45 1712
1 46 322
1 47 2942
1 48 4099
1 49 9781
1 50 2625
1 51 1400
1 52 362
1 53 144
1 54 277
1 55 11624
1 56 1392
1 57 748
1 58 392
1 59 12250
1 60 1232
1 61 13910
1 62 2143
1 63 4452
1 64 231
1 65 816
1 66 4017
1 67 2663
2 3 3270
2 4 2460
2 5 5677
2 6 6596
2 7 5349
2 8 3961
2 9 1039
2 10 5348
2 11 5424
2 12 5148
2 13 4628
2 14 6546
2 15 3880
2 16 7091
2 17 4012
2 18 1685
2 19 5095
2 20 6421
2 21 4065
2 22 6853
2 23 1051
2 24 2780
2 25 2732
2 26 1067
2 27 2628
2 28 927
2 29 5371
2 30 2268
2 31 7253
2 32 611
2 33 5420
2 34 354
2 35 1549
2 36 5237
2 37 9507
2 38 2733
2 39 6246
2 40 1492
2 41 6947
2 42 4925
2 43 10976
2 44 2467
2 45 3909
2 46 1846
2 47 2674
2 48 4547
2 49 1660
2 50 5384
2 51 1810
2 52 462
2 53 2502
2 54 4219
2 55 492
2 56 2952
2 57 2619
2 58 1738
2 59 10198
2 60 6029
2 61 6437
2 62 536
2 63 7111
2 64 489
2 65 1495
2 66 5950
2 67 11836
3 4 3940
3 5 8559
3 6 1017
3 7 6887
3 8 2010
3 9 5889
3 10 6617
3 11 847
3 12 2795
3 13 1473
3 14 1454
3 15 2229
3 16 7423
3 17 1371
3 18 1399
3 19 7791
3 20 6256
3 21 472
3 22 494
3 23 9842
3 24 5372
3 25 6322
3 26 3908
3 27 256
3 28 1652
3 29 5954
3 30 6770
3 31 1391
3 32 5821
3 33 9083
3 34 7191
3 35 1889
3 36 6235
3 37 1038
3 38 4042
3 39 10329
3 40 280
3 41 3602
3 42 3943
3 43 4425
3 44 4254
3 45 389
3 46 9110
3 47 3988
3 48 8139
3 49 6556
3 50 2236
3 51 1315
3 52 7118
3 53 941
3 54 4234
3 55 6234
3 56 4018
3 57 487
3 58 917
3 59 4642
3 60 1672
3 61 4672
3 62 4993
3 63 316
3 64 5471
3 65 2252
3 66 2678
3 67 5433
4 5 3222
4 6 11491
4 7 10072
4 8 4322
4 9 6541
4 10 9903
4 11 1688
4 12 5911
4 13 1656
4 14 5405
4 15 15311
4 16 4817
4 17 3870
4 18 3489
4 19 1703
4 20 7160
4 21 4449
4 22 2286
4 23 1779
4 24 7228
4 25 5887
4 26 3402
4 27 1126
4 28 6145
4 29 4421
4 30 1210
4 31 329
4 32 3415
4 33 3761
4 34 792
4 35 7719
4 36 3156
4 37 3065
4 38 559
4 39 492
4 40 341
4 41 2146
4 42 2268
4 43 586
4 44 1035
4 45 4497
4 46 1232
4 47 4562
4 48 20
4 49 9531
4 50 2901
4 51 488
4 52 5041
4 53 4352
4 54 736
4 55 2340
4 56 2375
4 57 7460
4 58 7531
4 59 2617
4 60 1252
4 61 435
4 62 5844
4 63 10682
4 64 11541
4 65 663
4 66 2827
4 67 5321
5 6 1497
5 7 8766
5 8 3967
5 9 1590
5 10 4727
5 11 4229
5 12 3937
5 13 10808
5 14 3744
5 15 3257
5 16 6555
5 17 4964
5 18 390
5 19 2237
5 20 3931
5 21 1890
5 22 6652
5 23 9538
5 24 2389
5 25 2738
5 26 3940
5 27 3446
5 28 4088
5 29 955
5 30 2929
5 31 2137
5 32 1191
5 33 20
5 34 5282
5 35 4613
5 36 4760
5 37 1211
5 38 1394
5 39 712
5 40 948
5 41 3314
5 42 8249
5 43 2917
5 44 2807
5 45 8641
5 46 990
5 47 1490
5 48 11615
5 49 7087
5 50 1446
5 51 2918
5 52 4756
5 53 4948
5 54 361
5 55 522
5 56 4378
5 57 1761
5 58 5194
5 59 8970
5 60 2032
5 61 4131
5 62 2144
5 63 3521
5 64 7927
5 65 3356
5 66 7877
5 67 643
6 7 845
6 8 7586
6 9 3045
6 10 2094
6 11 7242
6 12 2794
6 13 5081
6 14 6666
6 15 5649
6 16 933
6 17 3146
6 18 3746
6 19 2720
6 20 108
6 21 144
6 22 2636
6 23 1780
6 24 718
6 25 3667
6 26 6514
6 27 145
6 28 818
6 29 861
6 30 573
6 31 1906
6 32 7452
6 33 607
6 34 4694
6 35 5419
6 36 2448
6 37 6203
6 38 696
6 39 2009
6 40 2046
6 41 2126
6 42 418
6 43 1795
6 44 832
