197 19306
0 1 112
0 2 198
0 3 2876
0 4 5165
0 5 15668
0 6 3619
0 7 6358
0 8 822
0 9 1504
0 10 4976
0 11 3911
0 12 4886
0 13 883
0 14 4047
0 15 6984
0 16 3227
0 17 11129
0 18 913
0 19 291
0 20 1446
0 21 494
0 22 1070
0 23 11453
0 24 1827
0 25 1220
0 26 6712
0 27 1070
0 28 1601
0 29 2653
0 30 3933
0 31 7559
0 32 489
0 33 487
0 34 3468
0 35 9745
0 36 2562
0 37 3617
0 38 835
0 39 5574
0 40 2648
0 41 1874
0 42 175
0 43 5222
0 44 9795
0 45 3367
0 46 3446
0 47 10761
0 48 1084
0 49 1983
0 50 111
0 51 1278
0 52 4451
0 53 5669
0 54 5108
0 55 6108
0 56 4756
0 57 1083
0 58 4893
0 59 4771
0 60 1683
0 61 7603
0 62 9332
0 63 1488
0 64 5444
0 65 2292
0 66 9258
0 67 4312
0 68 4312
0 69 4553
0 70 2649
0 71 11019
0 72 523
0 73 3594
0 74 3185
0 75 7369
0 76 1611
0 77 1859
0 78 3231
0 79 46
0 80 8114
0 81 3943
0 82 1716
0 83 2076
0 84 3682
0 85 123
0 86 555
0 87 3561
0 88 4986
0 89 5475
0 90 6724
0 91 9419
0 92 1415
0 93 4942
0 94 8898
0 95 1773
0 96 697
0 97 2592
0 98 804
0 99 3879
0 100 4957
0 101 1665
0 102 7960
0 103 2316
0 104 1835
0 105 10276
0 106 2962
0 107 11900
0 108 3249
0 109 4471
0 110 5556
0 111 35
0 112 3572
0 113 568
0 114 4985
0 115 1655
0 116 1838
0 117 762
0 118 9952
0 119 1842
0 120 1139
0 121 6177
0 122 3228
0 123 5733
0 124 5513
0 125 8079
0 126 4734
0 127 231
0 128 6020
0 129 9207
0 130 698
0 131 1416
0 132 7741
0 133 5464
0 134 2379
0 135 4571
0 136 2536
0 137 633
0 138 11853
0 139 3915
0 140 10161
0 141 1777
0 142 3305
0 143 2748
0 144 3714
0 145 7954
0 146 1017
0 147 3318
0 148 11287
0 149 655
0 150 3523
0 151 1587
0 152 6857
0 153 3663
0 154 3129
0 155 2378
0 156 408
0 157 6909
0 158 3950
0 159 321
0 160 443
0 161 13631
0 162 1909
0 163 7301
0 164 10262
0 165 2170
0 166 2179
0 167 9241
0 168 2589
0 169 730
0 170 5540
0 171 1759
0 172 3532
0 173 2759
0 174 4729
0 175 5453
0 176 9010
0 177 3335
0 178 5145
0 179 5711
0 180 524
0 181 7619
0 182 1670
0 183 4955
0 184 3515
