96 4560
0 1 10
0 2 13
0 3 12
0 4 13
0 5 11
0 6 6
0 7 11
0 8 9
0 9 10
0 10 11
0 11 9
0 12 7
0 13 12
0 14 13
0 15 11
0 16 11
0 17 12
0 18 9
0 19 12
0 20 8
0 21 10
0 22 11
0 23 12
0 24 10
0 25 12
0 26 11
0 27 9
0 28 11
0 29 8
0 30 8
0 31 8
0 32 10
0 33 10
0 34 10
0 35 10
0 36 12
0 37 12
0 38 16
0 39 13
0 40 11
0 41 8
0 42 12
0 43 11
0 44 6
0 45 14
0 46 11
0 47 8
0 48 11
0 49 13
0 50 14
0 51 7
0 52 11
0 53 10
0 54 7
0 55 12
0 56 11
0 57 11
0 58 10
0 59 6
0 60 10
0 61 10
0 62 12
0 63 10
0 64 14
0 65 8
0 66 8
0 67 12
0 68 10
0 69 7
0 70 11
0 71 8
0 72 8
0 73 10
0 74 8
0 75 12
0 76 9
0 77 10
0 78 10
0 79 6
0 80 11
0 81 13
0 82 10
0 83 9
0 84 10
0 85 10
0 86 12
0 87 8
0 88 10
0 89 13
0 90 8
0 91 12
0 92 10
0 93 9
0 94 12
0 95 14
1 2 13
1 3 10
1 4 12
1 5 12
1 6 10
1 7 10
1 8 11
1 9 12
1 10 15
1 11 8
1 12 8
1 13 14
1 14 10
1 15 12
1 16 8
1 17 13
1 18 12
1 19 9
1 20 11
1 21 12
1 22 11
1 23 10
1 24 9
1 25 10
1 26 8
1 27 7
1 28 11
1 29 8
1 30 8
1 31 9
1 32 7
1 33 9
1 34 12
1 35 9
1 36 9
1 37 14
1 38 8
1 39 13
1 40 8
1 41 12
1 42 12
1 43 15
1 44 15
1 45 13
1 46 8
1 47 11
1 48 13
1 49 14
1 50 9
1 51 10
1 52 9
1 53 13
1 54 11
1 55 8
1 56 9
1 57 11
1 58 13
1 59 14
1 60 9
1 61 11
1 62 10
1 63 8
1 64 9
1 65 11
1 66 10
1 67 11
1 68 8
1 69 7
1 70 11
1 71 12
1 72 9
1 73 9
1 74 10
1 75 12
1 76 7
1 77 13
1 78 10
1 79 12
1 80 9
1 81 9
1 82 7
1 83 10
1 84 12
1 85 6
1 86 8
1 87 8
1 88 7
1 89 7
1 90 10
1 91 15
1 92 13
1 93 14
1 94 10
1 95 12
2 3 14
2 4 12
2 5 13
2 6 11
2 7 12
2 8 11
2 9 13
2 10 13
2 11 10
2 12 10
2 13 13
2 14 11
2 15 11
2 16 7
2 17 10
2 18 11
2 19 8
2 20 9
2 21 14
2 22 13
2 23 12
2 24 12
2 25 12
2 26 12
2 27 8
2 28 9
2 29 11
2 30 11
2 31 12
2 32 9
2 33 9
2 34 10
2 35 12
2 36 13
2 37 8
2 38 13
2 39 10
2 40 11
2 41 11
2 42 9
2 43 9
2 44 11
2 45 11
2 46 12
2 47 14
2 48 11
2 49 12
2 50 12
2 51 7
2 52 8
2 53 8
2 54 10
2 55 10
2 56 12
2 57 10
2 58 11
2 59 11
2 60 10
2 61 13
2 62 14
2 63 13
2 64 8
2 65 5
2 66 9
2 67 11
2 68 11
2 69 12
2 70 9
2 71 11
2 72 12
2 73 12
2 74 11
2 75 11
2 76 9
2 77 12
2 78 13
2 79 15
2 80 13
2 81 12
2 82 14
2 83 15
2 84 13
2 85 8
2 86 12
2 87 12
2 88 11
2 89 13
2 90 14
2 91 9
2 92 10
2 93 10
2 94 11
2 95 9
3 4 12
3 5 13
3 6 9
3 7 11
3 8 11
3 9 13
3 10 7
3 11 7
3 12 11
3 13 8
3 14 10
3 15 9
3 16 13
3 17 12
3 18 9
3 19 11
3 20 11
3 21 8
3 22 7
3 23 13
3 24 11
3 25 10
3 26 8
3 27 9
3 28 12
3 29 14
3 30 11
3 31 10
3 32 11
3 33 11
3 34 9
3 35 9
3 36 11
3 37 9
3 38 11
3 39 14
3 40 13
3 41 9
3 42 11
3 43 11
3 44 9
3 45 11
3 46 11
3 47 10
3 48 9
3 49 7
3 50 10
3 51 8
3 52 13
3 53 8
3 54 10
3 55 10
3 56 12
3 57 12
3 58 13
3 59 11
3 60 11
3 61 9
3 62 10
3 63 12
3 64 11
3 65 11
3 66 10
3 67 11
3 68 11
3 69 10
3 70 13
3 71 13
3 72 11
3 73 13
3 74 6
3 75 14
3 76 12
3 77 11
3 78 14
3 79 9
3 80 11
3 81 11
3 82 9
3 83 12
3 84 11
3 85 12
3 86 11
3 87 10
3 88 7
3 89 10
3 90 13
3 91 6
3 92 11
3 93 11
3 94 10
3 95 10
4 5 14
4 6 11
4 7 8
4 8 9
4 9 14
4 10 11
4 11 11
4 12 12
4 13 10
4 14 14
4 15 11
4 16 9
4 17 13
4 18 9
4 19 14
4 20 9
4 21 13
4 22 13
4 23 11
4 24 8
4 25 10
4 26 13
4 27 11
4 28 6
4 29 11
4 30 10
4 31 11
4 32 13
4 33 13
4 34 13
4 35 11
4 36 10
4 37 11
4 38 11
4 39 12
4 40 9
4 41 11
4 42 8
4 43 8
4 44 12
4 45 9
4 46 14
4 47 11
4 48 11
4 49 9
4 50 11
4 51 7
4 52 9
4 53 9
4 54 8
4 55 8
4 56 9
4 57 8
4 58 12
4 59 10
4 60 8
4 61 11
4 62 10
4 63 15
4 64 10
4 65 7
4 66 11
4 67 12
4 68 14
4 69 11
4 70 9
4 71 13
4 72 11
4 73 11
4 74 13
4 75 14
4 76 7
4 77 11
4 78 14
4 79 11
4 80 12
4 81 9
4 82 10
4 83 11
4 84 13
4 85 13
4 86 8
4 87 11
4 88 11
4 89 12
4 90 13
4 91 11
4 92 10
4 93 10
4 94 10
4 95 10
5 6 10
5 7 9
5 8 14
5 9 8
5 10 9
5 11 14
5 12 11
5 13 9
5 14 10
5 15 11
5 16 11
5 17 12
5 18 10
5 19 10
5 20 9
5 21 12
5 22 13
5 23 11
5 24 11
5 25 13
5 26 13
5 27 6
5 28 10
5 29 10
5 30 9
5 31 10
5 32 11
5 33 11
5 34 9
5 35 15
5 36 11
5 37 11
5 38 13
5 39 11
5 40 10
5 41 10
5 42 10
5 43 7
5 44 12
5 45 12
5 46 13
5 47 12
5 48 7
5 49 10
5 50 12
5 51 14
5 52 9
5 53 10
5 54 15
5 55 12
5 56 8
5 57 13
5 58 15
5 59 9
5 60 9
5 61 9
5 62 11
5 63 8
5 64 11
5 65 11
5 66 9
5 67 15
5 68 9
5 69 12
5 70 11
5 71 10
5 72 10
5 73 10
5 74 11
5 75 9
5 76 9
5 77 9
5 78 9
5 79 8
5 80 7
5 81 12
5 82 9
5 83 11
5 84 11
5 85 10
5 86 11
5 87 9
5 88 8
5 89 8
5 90 12
5 91 12
5 92 11
5 93 15
5 94 9
5 95 10
6 7 8
6 8 12
6 9 10
6 10 9
6 11 11
6 12 13
6 13 9
6 14 15
6 15 13
6 16 13
6 17 12
6 18 8
6 19 10
6 20 8
6 21 14
6 22 12
