79 3081
0 1 3
0 2 105
0 3 85
0 4 158
0 5 17
0 6 24
0 7 43
0 8 38
0 9 37
0 10 75
0 11 178
0 12 69
0 13 143
0 14 77
0 15 59
0 16 129
0 17 102
0 18 72
0 19 73
0 20 27
0 21 31
0 22 21
0 23 19
0 24 111
0 25 26
0 26 36
0 27 128
0 28 80
0 29 40
0 30 157
0 31 25
0 32 148
0 33 4
0 34 39
0 35 45
0 36 57
0 37 203
0 38 28
0 39 121
0 40 81
0 41 15
0 42 6
0 43 108
0 44 153
0 45 164
0 46 98
0 47 165
0 48 33
0 49 24
0 50 210
0 51 43
0 52 71
0 53 22
0 54 105
0 55 47
0 56 118
0 57 4
0 58 51
0 59 127
0 60 120
0 61 121
0 62 37
0 63 187
0 64 19
0 65 13
0 66 30
0 67 39
0 68 18
0 69 158
0 70 29
0 71 10
0 72 122
0 73 86
0 74 172
0 75 91
0 76 77
0 77 118
0 78 121
1 2 31
1 3 134
1 4 52
1 5 68
1 6 44
1 7 84
1 8 65
1 9 127
1 10 56
1 11 20
1 12 85
1 13 155
1 14 73
1 15 49
1 16 39
1 17 1
1 18 134
1 19 26
1 20 197
1 21 159
1 22 81
1 23 44
1 24 109
1 25 69
1 26 86
1 27 215
1 28 100
1 29 68
1 30 96
1 31 20
1 32 194
1 33 38
1 34 176
1 35 80
1 36 74
1 37 175
1 38 112
1 39 43
1 40 192
1 41 51
1 42 158
1 43 231
1 44 86
1 45 84
1 46 5
1 47 33
1 48 31
1 49 116
1 50 24
1 51 33
1 52 59
1 53 259
1 54 40
1 55 24
1 56 131
1 57 45
1 58 163
1 59 47
1 60 140
1 61 29
1 62 34
1 63 61
1 64 7
1 65 76
1 66 25
1 67 78
1 68 36
1 69 102
1 70 18
1 71 89
1 72 28
1 73 159
1 74 8
1 75 32
1 76 122
1 77 167
1 78 159
2 3 30
2 4 228
2 5 1
2 6 83
2 7 36
2 8 34
2 9 338
2 10 43
2 11 71
2 12 30
2 13 10
2 14 33
2 15 99
2 16 22
2 17 108
2 18 34
2 19 115
2 20 25
2 21 72
2 22 47
2 23 68
2 24 29
2 25 41
2 26 14
2 27 103
2 28 78
2 29 39
2 30 40
2 31 174
2 32 192
2 33 75
2 34 74
2 35 105
2 36 116
2 37 169
2 38 12
2 39 141
2 40 68
2 41 15
2 42 132
2 43 17
2 44 16
2 45 221
2 46 104
2 47 66
2 48 53
2 49 77
2 50 12
2 51 59
2 52 50
2 53 78
2 54 174
2 55 27
2 56 14
2 57 53
2 58 114
2 59 103
2 60 20
2 61 125
2 62 99
2 63 216
2 64 13
2 65 94
2 66 16
2 67 68
2 68 62
2 69 140
2 70 37
2 71 66
2 72 35
2 73 34
2 74 7
2 75 117
2 76 13
2 77 34
2 78 109
3 4 107
3 5 21
3 6 206
3 7 20
3 8 86
3 9 26
3 10 41
3 11 58
3 12 122
3 13 16
3 14 47
3 15 46
3 16 27
3 17 52
3 18 51
3 19 96
