22 231
0 1 10
0 2 10
0 3 10
0 4 8
0 5 11
0 6 9
0 7 9
0 8 11
0 9 13
0 10 10
0 11 9
0 12 14
0 13 8
0 14 13
0 15 8
0 16 10
0 17 8
0 18 9
0 19 12
0 20 12
0 21 8
1 2 13
1 3 13
1 4 11
1 5 11
1 6 11
1 7 11
1 8 8
1 9 14
1 10 12
1 11 14
1 12 10
1 13 12
1 14 12
1 15 10
1 16 10
1 17 10
1 18 10
1 19 11
1 20 13
1 21 13
2 3 9
2 4 16
2 5 11
2 6 12
2 7 13
2 8 11
2 9 10
2 10 15
2 11 11
2 12 13
2 13 12
2 14 13
2 15 11
2 16 10
2 17 6
2 18 6
2 19 10
2 20 10
2 21 10
3 4 14
3 5 10
3 6 9
3 7 6
3 8 10
3 9 12
3 10 10
3 11 11
3 12 14
3 13 14
3 14 7
3 15 9
3 16 11
3 17 8
3 18 12
3 19 12
3 20 14
3 21 14
4 5 11
4 6 8
4 7 13
4 8 12
4 9 12
4 10 10
4 11 10
4 12 11
4 13 7
4 14 8
4 15 15
4 16 9
4 17 11
4 18 12
4 19 12
4 20 9
4 21 9
5 6 11
5 7 9
5 8 10
5 9 11
5 10 11
5 11 14
5 12 10
5 13 9
5 14 7
5 15 11
5 16 8
5 17 10
5 18 10
5 19 9
5 20 10
5 21 11
6 7 12
6 8 10
6 9 9
6 10 10
6 11 14
6 12 9
6 13 10
6 14 13
6 15 12
6 16 12
6 17 7
6 18 9
6 19 7
6 20 11
6 21 12
7 8 7
7 9 11
7 10 12
7 11 12
7 12 7
7 13 11
7 14 7
7 15 10
7 16 13
7 17 12
7 18 12
7 19 8
7 20 8
7 21 10
8 9 11
8 10 9
8 11 11
8 12 7
8 13 11
8 14 12
8 15 12
8 16 13
8 17 7
8 18 10
8 19 12
8 20 12
8 21 10
9 10 11
9 11 7
9 12 17
9 13 10
9 14 12
9 15 13
9 16 9
9 17 12
9 18 12
9 19 7
9 20 13
9 21 14
10 11 12
10 12 9
10 13 12
10 14 10
10 15 12
10 16 12
10 17 11
10 18 11
10 19 13
10 20 11
10 21 11
11 12 10
11 13 9
11 14 10
11 15 7
11 16 14
11 17 15
11 18 8
11 19 11
11 20 10
11 21 12
12 13 14
12 14 9
12 15 9
12 16 12
12 17 11
12 18 8
12 19 8
12 20 14
12 21 16
13 14 11
13 15 8
13 16 10
13 17 14
13 18 10
13 19 11
13 20 9
13 21 10
14 15 11
14 16 9
14 17 12
14 18 9
14 19 11
14 20 10
14 21 10
15 16 13
15 17 8
15 18 10
15 19 13
15 20 13
15 21 10
16 17 9
16 18 8
16 19 9
16 20 11
16 21 11
17 18 10
17 19 7
17 20 10
17 21 13
18 19 10
18 20 14
18 21 13
19 20 7
19 21 10
20 21 10
