62 1891
0 1 13
0 2 11
0 3 6
0 4 10
0 5 10
0 6 11
0 7 11
0 8 12
0 9 9
0 10 11
0 11 12
0 12 10
0 13 11
0 14 9
0 15 9
0 16 11
0 17 12
0 18 12
0 19 8
0 20 13
0 21 8
0 22 12
0 23 10
0 24 8
0 25 12
0 26 11
0 27 12
0 28 9
0 29 11
0 30 8
0 31 11
0 32 12
0 33 9
0 34 14
0 35 12
0 36 8
0 37 11
0 38 13
0 39 11
0 40 12
0 41 12
0 42 12
0 43 9
0 44 12
0 45 10
0 46 15
0 47 11
0 48 9
0 49 9
0 50 9
0 51 9
0 52 9
0 53 9
0 54 11
0 55 8
0 56 13
0 57 12
0 58 9
0 59 7
0 60 10
0 61 12
1 2 10
1 3 13
1 4 10
1 5 12
1 6 8
1 7 11
1 8 13
1 9 11
1 10 8
1 11 11
1 12 14
1 13 13
1 14 12
1 15 11
1 16 11
1 17 13
1 18 7
1 19 15
1 20 9
1 21 14
1 22 14
1 23 10
1 24 13
1 25 12
1 26 13
1 27 11
1 28 8
1 29 13
1 30 9
1 31 11
1 32 12
1 33 6
1 34 8
1 35 10
1 36 10
1 37 9
1 38 13
1 39 10
1 40 11
1 41 12
1 42 10
1 43 11
1 44 11
1 45 14
1 46 9
1 47 10
1 48 9
1 49 12
1 50 13
1 51 9
1 52 9
1 53 10
1 54 12
1 55 12
1 56 9
1 57 12
1 58 7
1 59 10
1 60 9
1 61 13
2 3 12
2 4 6
2 5 13
2 6 11
2 7 10
2 8 12
2 9 11
2 10 7
2 11 9
2 12 10
2 13 11
2 14 13
2 15 13
2 16 11
2 17 10
2 18 12
2 19 12
2 20 10
2 21 11
2 22 10
2 23 10
2 24 13
2 25 9
2 26 7
2 27 13
2 28 9
2 29 13
2 30 11
2 31 13
2 32 13
2 33 7
2 34 11
2 35 9
2 36 9
2 37 10
2 38 11
2 39 9
2 40 12
2 41 12
2 42 10
2 43 8
2 44 9
2 45 8
2 46 12
2 47 12
2 48 11
2 49 8
2 50 13
2 51 11
2 52 9
2 53 12
2 54 10
2 55 11
2 56 12
2 57 12
2 58 11
2 59 8
2 60 13
2 61 8
3 4 13
3 5 12
3 6 9
3 7 8
3 8 9
3 9 12
3 10 10
3 11 12
3 12 12
3 13 11
3 14 12
3 15 7
3 16 10
3 17 11
3 18 6
3 19 10
3 20 14
3 21 10
3 22 13
3 23 10
3 24 7
3 25 14
3 26 9
