51 1275
0 1 1909
0 2 4475
0 3 7336
0 4 7569
0 5 1790
0 6 228
0 7 13
0 8 1696
0 9 1099
0 10 1339
0 11 2937
0 12 1983
0 13 3769
0 14 13381
0 15 612
0 16 5911
0 17 1573
0 18 4456
0 19 4691
0 20 2792
0 21 5342
0 22 1430
0 23 12116
0 24 6257
0 25 6335
0 26 278
0 27 1260
0 28 1830
0 29 7208
0 30 3716
0 31 6467
0 32 2153
0 33 931
0 34 67
0 35 3138
0 36 1914
0 37 7319
0 38 1693
0 39 12099
0 40 5720
0 41 421
0 42 14389
0 43 2939
0 44 11867
0 45 1637
0 46 309
0 47 544
0 48 1098
0 49 6112
0 50 1136
1 2 5162
1 3 7972
1 4 373
1 5 12541
1 6 8188
1 7 9659
1 8 2732
1 9 5575
1 10 4873
1 11 2240
1 12 269
1 13 939
1 14 823
1 15 479
1 16 7683
1 17 3949
1 18 6458
1 19 4975
1 20 1864
1 21 6193
1 22 1429
1 23 993
1 24 175
1 25 2650
1 26 4031
1 27 5641
1 28 3170
1 29 2561
1 30 3297
1 31 2353
1 32 576
1 33 4077
1 34 4397
1 35 7178
1 36 2865
1 37 2346
1 38 1995
1 39 3635
1 40 797
1 41 1834
1 42 13342
1 43 843
1 44 2034
1 45 1239
1 46 1489
1 47 4325
1 48 1792
1 49 5693
1 50 5559
2 3 4121
2 4 2120
2 5 448
2 6 2451
2 7 5137
2 8 11233
2 9 3667
2 10 12241
2 11 6086
2 12 5362
2 13 7690
2 14 3125
2 15 9433
2 16 7116
2 17 3263
2 18 5320
2 19 1137
2 20 765
2 21 5655
2 22 3200
2 23 5569
2 24 988
2 25 7269
2 26 6717
2 27 5736
2 28 2072
2 29 6262
2 30 3372
2 31 1262
2 32 3281
2 33 627
2 34 8192
2 35 956
2 36 7268
2 37 5894
2 38 7305
2 39 8531
2 40 81
2 41 3261
2 42 6907
2 43 1702
2 44 5384
2 45 5087
2 46 377
2 47 7235
2 48 5258
2 49 1885
2 50 6747
3 4 6996
3 5 2229
3 6 5295
3 7 4440
3 8 2638
3 9 2055
3 10 965
3 11 470
3 12 1561
3 13 5411
3 14 691
3 15 7333
3 16 10833
3 17 1840
3 18 1981
3 19 1607
3 20 3114
3 21 4074
3 22 2339
3 23 708
3 24 1927
3 25 1021
3 26 2661
3 27 6412
3 28 7810
3 29 3892
3 30 1912
3 31 2552
3 32 581
3 33 3390
3 34 2217
3 35 4144
3 36 6410
3 37 1624
3 38 2622
3 39 4172
3 40 5360
3 41 2989
3 42 4457
3 43 2687
3 44 124
3 45 2555
3 46 592
3 47 5950
3 48 3094
3 49 6230
3 50 973
4 5 2244
4 6 9748
4 7 1472
4 8 1571
4 9 2802
4 10 5095
4 11 2800
4 12 675
4 13 831
4 14 2379
4 15 13950
4 16 2163
4 17 4219
4 18 2183
4 19 4415
4 20 2213
4 21 3975
4 22 8825
4 23 4261
4 24 1193
4 25 342
4 26 7025
4 27 5719
4 28 1335
4 29 5517
4 30 2388
4 31 1122
4 32 2686
4 33 6655
4 34 3276
4 35 5374
4 36 10425
4 37 5382
4 38 125
4 39 5561
4 40 2794
4 41 4888
4 42 10514
4 43 6858
4 44 2940
4 45 12695
4 46 7849
4 47 15129
4 48 8781
4 49 65
4 50 2027
5 6 342
5 7 2680
5 8 10320
5 9 1182
5 10 839
5 11 2347
5 12 2402
5 13 803
5 14 2713
5 15 1249
5 16 425
5 17 4572
5 18 3613
