24 276
0 1 21
0 2 132
0 3 168
0 4 113
0 5 30
0 6 138
0 7 34
0 8 103
0 9 63
0 10 107
0 11 196
0 12 63
0 13 167
0 14 11
0 15 73
0 16 40
0 17 146
0 18 87
0 19 19
0 20 43
0 21 55
0 22 34
0 23 96
1 2 28
1 3 118
1 4 25
1 5 19
1 6 121
1 7 60
1 8 58
1 9 33
1 10 142
1 11 210
1 12 39
1 13 111
1 14 161
1 15 56
1 16 76
1 17 54
1 18 19
1 19 42
1 20 38
1 21 12
1 22 175
1 23 95
2 3 40
2 4 53
2 5 117
2 6 259
2 7 157
2 8 47
2 9 45
2 10 91
2 11 80
2 12 9
2 13 179
2 14 17
2 15 66
2 16 40
2 17 13
2 18 41
2 19 58
2 20 125
2 21 4
2 22 126
2 23 3
3 4 92
3 5 98
3 6 30
3 7 5
3 8 98
3 9 31
3 10 30
3 11 25
3 12 84
3 13 105
3 14 52
3 15 76
3 16 128
3 17 8
3 18 144
3 19 246
3 20 5
3 21 281
3 22 10
3 23 20
4 5 32
4 6 51
4 7 69
4 8 49
4 9 113
4 10 45
4 11 30
4 12 92
4 13 40
4 14 15
4 15 12
4 16 28
4 17 43
4 18 86
4 19 75
4 20 123
4 21 41
4 22 219
4 23 16
5 6 221
5 7 47
5 8 14
5 9 148
5 10 43
5 11 95
5 12 113
5 13 74
5 14 74
5 15 48
5 16 61
5 17 139
5 18 29
5 19 52
5 20 104
5 21 62
5 22 41
5 23 34
6 7 149
6 8 20
6 9 24
6 10 72
6 11 65
6 12 79
6 13 93
6 14 170
6 15 39
6 16 16
6 17 57
6 18 56
6 19 70
6 20 63
6 21 44
6 22 111
6 23 83
7 8 114
7 9 85
7 10 71
7 11 132
7 12 122
7 13 123
7 14 38
7 15 175
7 16 136
7 17 39
7 18 103
7 19 84
7 20 149
7 21 87
7 22 160
7 23 28
8 9 76
8 10 98
8 11 26
8 12 142
8 13 115
8 14 68
8 15 169
8 16 7
8 17 64
8 18 9
8 19 11
8 20 22
8 21 47
8 22 13
8 23 80
9 10 95
9 11 160
9 12 125
9 13 5
9 14 45
9 15 43
9 16 23
9 17 50
9 18 83
9 19 75
9 20 79
9 21 6
9 22 5
9 23 44
10 11 78
10 12 52
10 13 107
10 14 50
10 15 137
10 16 16
10 17 50
10 18 11
10 19 70
10 20 59
10 21 72
10 22 28
10 23 124
11 12 91
11 13 179
11 14 79
11 15 75
11 16 160
11 17 123
11 18 40
11 19 19
11 20 99
11 21 119
11 22 22
11 23 103
12 13 7
12 14 100
12 15 136
12 16 212
12 17 74
12 18 46
12 19 93
12 20 57
12 21 107
12 22 45
12 23 77
13 14 66
13 15 120
13 16 117
13 17 114
13 18 70
13 19 58
13 20 195
13 21 47
13 22 2
13 23 190
14 15 96
14 16 25
14 17 88
14 18 33
14 19 159
14 20 37
14 21 75
14 22 138
14 23 9
15 16 30
15 17 21
15 18 87
15 19 4
15 20 239
15 21 60
15 22 165
15 23 207
16 17 68
16 18 158
16 19 59
16 20 82
16 21 52
16 22 104
16 23 87
17 18 92
17 19 68
17 20 29
17 21 121
17 22 71
17 23 62
18 19 110
18 20 145
18 21 136
18 22 108
18 23 127
19 20 40
19 21 85
19 22 51
19 23 70
20 21 175
20 22 39
20 23 261
21 22 114
21 23 107
22 23 61
