124 7626
0 1 836
0 2 3608
0 3 91
0 4 2898
0 5 892
0 6 4194
0 7 848
0 8 1387
0 9 21
0 10 5852
0 11 2612
0 12 4432
0 13 2852
0 14 3355
0 15 1652
0 16 4592
0 17 4948
0 18 3941
0 19 1731
0 20 10150
0 21 5393
0 22 3173
0 23 7793
0 24 1227
0 25 7573
0 26 3069
0 27 3748
0 28 626
0 29 4606
0 30 2228
0 31 1475
0 32 2469
0 33 4008
0 34 4810
0 35 1407
0 36 4480
0 37 2247
0 38 1376
0 39 1289
0 40 6940
0 41 2224
0 42 3597
0 43 4443
0 44 7771
0 45 8286
0 46 1959
0 47 9999
0 48 323
0 49 1629
0 50 1622
0 51 2007
0 52 2071
0 53 385
0 54 417
0 55 594
0 56 3724
0 57 4995
0 58 9589
0 59 1936
0 60 2187
0 61 7416
0 62 5364
0 63 7710
0 64 4037
0 65 1054
0 66 4954
0 67 1765
0 68 6373
0 69 2739
0 70 319
0 71 1761
0 72 9839
0 73 1626
0 74 2078
0 75 5515
0 76 3906
0 77 2440
0 78 1267
0 79 353
0 80 148
0 81 387
0 82 2783
0 83 326
0 84 10813
0 85 3631
0 86 560
0 87 5467
0 88 7360
0 89 2488
0 90 9933
0 91 6853
0 92 3994
0 93 1430
0 94 2688
0 95 101
0 96 3528
0 97 3075
0 98 1106
0 99 1054
0 100 6932
0 101 2508
0 102 1774
0 103 3774
0 104 4718
0 105 2007
0 106 12429
0 107 4236
0 108 612
0 109 2636
0 110 9207
0 111 10113
0 112 3429
0 113 786
0 114 4879
0 115 6973
0 116 9537
0 117 2434
0 118 4806
0 119 1109
0 120 8104
0 121 991
0 122 3131
0 123 227
1 2 4441
1 3 1721
1 4 4886
1 5 3293
1 6 7059
1 7 2679
1 8 8451
1 9 1967
1 10 821
1 11 2751
1 12 8272
1 13 1633
1 14 2809
1 15 9290
1 16 2035
1 17 335
1 18 2300
1 19 5433
1 20 2436
1 21 1143
1 22 91
1 23 1411
1 24 11301
1 25 79
1 26 3145
1 27 1644
1 28 2762
1 29 7741
1 30 5053
1 31 2901
1 32 3444
1 33 7559
1 34 1973
1 35 2014
1 36 5325
1 37 2949
1 38 1882
1 39 2510
1 40 2275
1 41 4967
1 42 5315
1 43 374
1 44 3205
1 45 331
1 46 1331
1 47 4409
1 48 3840
1 49 674
1 50 11692
1 51 4739
1 52 5899
1 53 2371
1 54 1656
1 55 7522
1 56 3899
1 57 4345
1 58 6836
1 59 351
1 60 1651
1 61 5231
1 62 225
1 63 760
1 64 822
1 65 9391
1 66 5405
1 67 1986
1 68 7668
1 69 3923
1 70 4679
1 71 2771
1 72 1451
1 73 4775
1 74 2774
1 75 3506
1 76 1751
1 77 5259
1 78 213
1 79 2409
1 80 3586
1 81 1077
1 82 8395
1 83 3953
1 84 12015
1 85 3690
1 86 901
1 87 7599
1 88 524
1 89 1980
1 90 7341
1 91 674
1 92 1277
1 93 3937
1 94 1565
1 95 6966
1 96 8251
1 97 3492
1 98 2653
1 99 5216
1 100 2896
1 101 6479
1 102 7472
1 103 1149
1 104 2794
1 105 4821
1 106 10844
1 107 1511
1 108 2060
1 109 1245
1 110 3891
1 111 7286
1 112 10909
1 113 1505
1 114 5
1 115 3666
1 116 2670
1 117 3189
1 118 5735
1 119 6761
1 120 7228
1 121 12684
1 122 4779
1 123 8412
2 3 2308
2 4 6358
2 5 1647
2 6 1766
2 7 2333
2 8 653
2 9 3864
2 10 5928
2 11 4611
2 12 5251
2 13 2280
2 14 3506
2 15 2706
2 16 8458
2 17 3849
2 18 365
2 19 2627
2 20 997
2 21 1595
2 22 5462
2 23 411
2 24 2548
2 25 2953
2 26 3813
2 27 2136
2 28 2185
2 29 7784
2 30 5520
2 31 5308
2 32 4891
2 33 3755
2 34 4396
2 35 72
2 36 6090
2 37 2523
2 38 375
2 39 7140
2 40 319
2 41 3169
2 42 255
2 43 1953
2 44 3619
2 45 1473
2 46 5539
2 47 1453
2 48 6645
2 49 5038
2 50 2566
2 51 7603
2 52 3535
2 53 3983
