38 703
0 1 225
0 2 6273
0 3 4580
0 4 842
0 5 9466
0 6 3852
0 7 5323
0 8 2207
0 9 2328
0 10 3369
0 11 6751
0 12 160
0 13 1468
0 14 687
0 15 1022
0 16 4375
0 17 101
0 18 4415
0 19 906
0 20 3156
0 21 1022
0 22 1785
0 23 2389
0 24 3200
0 25 297
0 26 957
0 27 10648
0 28 944
0 29 1967
0 30 352
0 31 1106
0 32 10965
0 33 10169
0 34 2131
0 35 10812
0 36 549
0 37 646
1 2 311
1 3 3254
1 4 4023
1 5 3301
1 6 1986
1 7 3675
1 8 135
1 9 2382
1 10 4004
1 11 3553
1 12 1855
1 13 3340
1 14 3933
1 15 6780
1 16 7990
1 17 2362
1 18 2523
1 19 7683
1 20 7676
1 21 904
1 22 4336
1 23 3049
1 24 4394
1 25 1524
1 26 2862
1 27 4850
1 28 7094
1 29 5090
1 30 891
1 31 1437
1 32 5422
1 33 714
1 34 2135
1 35 3005
1 36 1692
1 37 4642
2 3 7988
2 4 5368
2 5 4622
2 6 7724
2 7 2186
2 8 2432
2 9 8828
2 10 3751
2 11 6970
2 12 1445
2 13 8481
2 14 4304
2 15 102
2 16 8334
2 17 3581
2 18 4855
2 19 1941
2 20 1037
2 21 7261
2 22 8948
2 23 7809
2 24 470
2 25 6941
2 26 933
2 27 7369
2 28 1494
2 29 3490
2 30 3442
2 31 1826
2 32 5505
2 33 327
2 34 989
2 35 3235
2 36 429
2 37 10132
3 4 1752
3 5 6001
3 6 2127
3 7 3172
3 8 9646
3 9 255
3 10 1303
3 11 13232
3 12 1024
3 13 379
3 14 66
3 15 57
3 16 3817
3 17 6004
3 18 4584
3 19 1756
3 20 2754
3 21 2305
3 22 506
3 23 6515
3 24 3992
3 25 4896
3 26 91
3 27 3093
3 28 4143
3 29 9570
3 30 7376
3 31 2374
3 32 8313
3 33 4977
3 34 3949
3 35 1918
3 36 545
3 37 200
4 5 2404
4 6 1983
4 7 293
4 8 11087
4 9 12054
4 10 381
4 11 2114
4 12 3408
4 13 2919
4 14 2159
4 15 1231
4 16 4661
4 17 5577
4 18 1748
4 19 1730
4 20 4800
4 21 10278
4 22 2359
4 23 1529
4 24 1797
4 25 5642
4 26 4499
4 27 5662
4 28 8230
4 29 1303
4 30 1581
4 31 1509
4 32 58
4 33 1610
4 34 8440
4 35 2137
4 36 4226
4 37 6041
5 6 6433
5 7 2679
5 8 5310
5 9 4209
5 10 7846
5 11 2188
5 12 49
5 13 1107
5 14 4512
5 15 3037
5 16 7487
5 17 379
5 18 8016
5 19 63
5 20 4492
5 21 11771
5 22 1466
5 23 653
5 24 1751
5 25 7563
5 26 4916
5 27 2668
5 28 6241
5 29 7234
5 30 7765
5 31 5289
5 32 2752
5 33 1493
5 34 219
5 35 4636
5 36 8950
5 37 4389
6 7 7367
6 8 184
6 9 2537
6 10 1592
6 11 1503
6 12 3296
6 13 8494
6 14 599
6 15 3306
6 16 3999
6 17 63
6 18 7231
6 19 6435
6 20 4149
6 21 5646
6 22 4857
6 23 2938
6 24 3469
6 25 1978
6 26 4615
6 27 4364
6 28 4304
6 29 1807
6 30 1449
6 31 4973
6 32 3502
6 33 4149
6 34 223
6 35 5779
6 36 1149
6 37 1029
7 8 10639
7 9 3869
7 10 272
7 11 7497
7 12 367
7 13 3028
7 14 1091
7 15 5560
7 16 3519
7 17 5715
7 18 3161
7 19 1102
7 20 2600
7 21 5105
7 22 175
7 23 3038
7 24 2357
7 25 2855
7 26 467
7 27 1194
7 28 15917
7 29 2801
7 30 10243
7 31 9662
7 32 1139
7 33 3321
7 34 3115
7 35 3157
7 36 11477
7 37 312
8 9 1224
8 10 1432
8 11 1895
8 12 3652
8 13 9069
8 14 8827
8 15 226
8 16 1798
8 17 3738
8 18 5108
8 19 6654
8 20 662
8 21 2760
8 22 1879
8 23 4927
8 24 10502
8 25 1297
8 26 3418
8 27 3402
8 28 3017
8 29 3927
8 30 5315
8 31 4889
8 32 4301
8 33 3330
8 34 1095
8 35 2934
8 36 679
8 37 6294
9 10 1465
9 11 984
9 12 2871
9 13 5064
9 14 5082
9 15 4805
9 16 4221
9 17 814
9 18 7031
9 19 879
