132 8646
0 1 16
0 2 167
0 3 17
0 4 154
0 5 22
0 6 147
0 7 78
0 8 113
0 9 143
0 10 77
0 11 13
0 12 67
0 13 82
0 14 97
0 15 214
0 16 205
0 17 1
0 18 29
0 19 6
0 20 107
0 21 199
0 22 69
0 23 2
0 24 18
0 25 197
0 26 230
0 27 88
0 28 50
0 29 60
0 30 111
0 31 30
0 32 71
0 33 151
0 34 109
0 35 211
0 36 137
0 37 202
0 38 93
0 39 128
0 40 53
0 41 229
0 42 17
0 43 111
0 44 103
0 45 31
0 46 74
0 47 180
0 48 23
0 49 27
0 50 18
0 51 42
0 52 104
0 53 14
0 54 35
0 55 53
0 56 232
0 57 7
0 58 251
0 59 137
0 60 30
0 61 25
0 62 127
0 63 47
0 64 7
0 65 45
0 66 119
0 67 70
0 68 21
0 69 7
0 70 159
0 71 24
0 72 147
0 73 22
0 74 72
0 75 57
0 76 95
0 77 89
0 78 27
0 79 156
0 80 194
0 81 54
0 82 12
0 83 65
0 84 30
0 85 72
0 86 17
0 87 141
0 88 136
0 89 246
0 90 3
0 91 34
0 92 142
0 93 15
0 94 162
0 95 6
0 96 162
0 97 59
0 98 47
0 99 102
0 100 108
0 101 47
0 102 43
0 103 172
0 104 79
0 105 51
0 106 50
0 107 68
0 108 151
0 109 117
0 110 147
0 111 162
0 112 44
0 113 119
0 114 63
0 115 3
0 116 46
0 117 56
0 118 167
0 119 262
0 120 55
0 121 29
0 122 24
0 123 64
0 124 69
0 125 186
0 126 36
0 127 48
0 128 21
0 129 4
0 130 17
0 131 47
1 2 111
1 3 6
1 4 60
1 5 6
1 6 148
1 7 102
1 8 79
1 9 80
1 10 34
1 11 118
1 12 109
1 13 12
1 14 211
1 15 72
1 16 68
1 17 19
1 18 160
1 19 91
1 20 148
1 21 114
1 22 28
1 23 19
1 24 117
1 25 9
1 26 72
1 27 66
1 28 137
1 29 135
1 30 26
1 31 197
1 32 38
1 33 215
1 34 44
1 35 60
1 36 207
1 37 49
1 38 42
1 39 17
1 40 160
1 41 61
1 42 95
1 43 62
1 44 263
1 45 77
1 46 51
1 47 67
1 48 66
1 49 106
1 50 57
1 51 44
1 52 55
1 53 95
1 54 84
1 55 118
1 56 215
1 57 171
1 58 84
1 59 131
1 60 101
1 61 33
1 62 49
1 63 20
1 64 57
1 65 13
1 66 67
1 67 64
1 68 112
1 69 63
1 70 9
1 71 61
1 72 35
1 73 76
1 74 52
1 75 59
1 76 199
1 77 53
1 78 39
1 79 53
1 80 26
1 81 185
1 82 260
1 83 112
1 84 47
1 85 21
1 86 92
1 87 84
1 88 183
1 89 89
1 90 68
1 91 25
1 92 151
1 93 4
1 94 10
1 95 199
1 96 29
1 97 27
1 98 10
1 99 115
1 100 52
1 101 42
1 102 39
1 103 69
1 104 39
1 105 22
1 106 61
1 107 5
1 108 11
1 109 76
1 110 104
1 111 52
1 112 56
1 113 224
1 114 63
1 115 32
1 116 21
1 117 117
1 118 286
1 119 8
1 120 32
1 121 96
1 122 106
1 123 97
1 124 107
1 125 137
1 126 110
1 127 33
1 128 26
1 129 201
1 130 11
1 131 120
2 3 59
2 4 92
2 5 55
2 6 145
2 7 25
2 8 49
2 9 140
2 10 114
2 11 158
2 12 63
2 13 68
2 14 130
2 15 2
2 16 113
2 17 13
2 18 152
2 19 65
2 20 155
2 21 92
2 22 227
2 23 77
2 24 9
2 25 96
2 26 32
2 27 9
2 28 176
2 29 154
2 30 195
2 31 19
2 32 36
2 33 14
2 34 42
2 35 113
2 36 24
2 37 169
2 38 61
2 39 144
2 40 35
2 41 72
2 42 95
2 43 4
2 44 217
2 45 18
2 46 68
2 47 86
2 48 134
2 49 127
2 50 165
2 51 57
2 52 119
2 53 20
2 54 14
2 55 176
2 56 42
2 57 35
2 58 113
2 59 76
2 60 77
2 61 41
2 62 130
2 63 164
2 64 20
2 65 91
2 66 50
2 67 79
2 68 93
2 69 21
2 70 152
2 71 143
2 72 42
2 73 8
2 74 86
2 75 10
2 76 77
2 77 133
2 78 171
2 79 149
2 80 161
2 81 48
2 82 382
2 83 21
2 84 89
2 85 105
2 86 19
2 87 64
2 88 113
2 89 124
2 90 84
2 91 106
2 92 66
2 93 15
2 94 116
2 95 34
2 96 80
2 97 70
2 98 47
2 99 136
2 100 34
2 101 72
2 102 81
2 103 45
2 104 27
2 105 173
2 106 5
2 107 156
2 108 97
2 109 50
2 110 93
2 111 33
2 112 46
2 113 99
2 114 51
2 115 70
2 116 192
2 117 17
2 118 110
2 119 94
2 120 217
2 121 113
2 122 10
2 123 155
2 124 111
2 125 21
2 126 27
2 127 54
2 128 111
2 129 99
2 130 31
2 131 21
3 4 19
3 5 125
3 6 146
3 7 105
3 8 20
3 9 56
3 10 55
3 11 80
3 12 114
3 13 104
3 14 226
3 15 81
3 16 55
3 17 58
3 18 198
3 19 54
3 20 57
3 21 53
3 22 70
3 23 57
3 24 45
3 25 90
3 26 16
3 27 182
3 28 73
3 29 5
3 30 68
3 31 119
3 32 8
3 33 60
3 34 19
3 35 228
3 36 44
3 37 237
3 38 81
3 39 46
3 40 47
3 41 68
3 42 109
3 43 21
3 44 67
3 45 11
3 46 191
3 47 182
3 48 101
3 49 74
3 50 79
3 51 13
3 52 82
3 53 76
3 54 77
3 55 165
3 56 45
3 57 112
3 58 115
3 59 40
3 60 69
3 61 52
3 62 84
3 63 62
3 64 114
3 65 116
3 66 18
3 67 61
3 68 65
3 69 129
3 70 120
3 71 10
3 72 91
3 73 61
3 74 67
3 75 55
3 76 55
3 77 12
3 78 68
3 79 50
3 80 22
3 81 17
3 82 175
3 83 93
3 84 68
3 85 140
3 86 35
3 87 41
3 88 24
3 89 148
3 90 138
3 91 103
3 92 149
3 93 38
3 94 1
3 95 187
3 96 78
3 97 125
3 98 27
3 99 175
3 100 118
3 101 171
3 102 1
3 103 86
3 104 45
3 105 34
3 106 109
3 107 78
3 108 125
3 109 164
3 110 13
3 111 39
3 112 68
3 113 181
3 114 183
3 115 58
3 116 49
3 117 28
3 118 9
3 119 6
3 120 152
3 121 67
3 122 102
3 123 80
3 124 78
3 125 11
3 126 106
3 127 33
3 128 87
3 129 72
3 130 6
3 131 117
4 5 59
4 6 132
4 7 205
4 8 98
4 9 110
4 10 44
4 11 89
4 12 71
4 13 162
4 14 42
4 15 37
4 16 53
4 17 35
4 18 116
4 19 150
4 20 37
4 21 144
4 22 107
4 23 201
4 24 111
4 25 152
4 26 70
4 27 75
4 28 6
4 29 35
4 30 182
4 31 79
4 32 43
4 33 44
4 34 68
4 35 71
4 36 246
4 37 54
4 38 66
4 39 211
4 40 147
4 41 184
4 42 264
4 43 55
4 44 43
4 45 139
4 46 99
