165 13530
0 1 1597
0 2 695
0 3 2505
0 4 8087
0 5 6119
0 6 420
0 7 6068
0 8 4183
0 9 1957
0 10 2093
0 11 2126
0 12 214
0 13 3309
0 14 3975
0 15 5769
0 16 1388
0 17 10215
0 18 3789
0 19 4638
0 20 3198
0 21 250
0 22 6111
0 23 357
0 24 3428
0 25 11316
0 26 1401
0 27 1464
0 28 2561
0 29 14134
0 30 4687
0 31 26
0 32 1791
0 33 14174
0 34 11923
0 35 3893
0 36 2085
0 37 4715
0 38 1555
0 39 81
0 40 10289
0 41 4630
0 42 999
0 43 8036
0 44 1863
0 45 12033
0 46 6896
0 47 1267
0 48 1218
0 49 3932
0 50 8462
0 51 1074
0 52 2400
0 53 6013
0 54 813
0 55 5127
0 56 2640
0 57 9273
0 58 11187
0 59 12609
0 60 1044
0 61 6158
0 62 9999
0 63 8587
0 64 2607
0 65 899
0 66 5651
0 67 1098
0 68 1751
0 69 13723
0 70 1559
0 71 1408
0 72 6285
0 73 4853
0 74 4417
0 75 518
0 76 6626
0 77 2355
0 78 1294
0 79 7284
0 80 3101
0 81 5049
0 82 6945
0 83 272
0 84 5972
0 85 6163
0 86 6555
0 87 6875
0 88 9079
0 89 6856
0 90 1024
0 91 4861
0 92 10363
0 93 1365
0 94 2409
0 95 9370
0 96 6712
0 97 7633
0 98 2063
0 99 1467
0 100 7937
0 101 456
0 102 124
0 103 10
0 104 4627
0 105 1071
0 106 5976
0 107 580
0 108 2240
0 109 6913
0 110 6778
0 111 11931
0 112 3325
0 113 102
0 114 2835
0 115 1473
0 116 3659
0 117 2405
0 118 2128
0 119 1340
0 120 5737
0 121 6545
0 122 9883
0 123 3195
0 124 5275
0 125 3407
0 126 1819
0 127 6845
0 128 9733
0 129 5363
0 130 854
0 131 798
0 132 5288
0 133 1235
0 134 1655
0 135 1559
0 136 6486
0 137 1985
0 138 2708
0 139 7529
0 140 6883
0 141 2668
0 142 3145
0 143 10008
0 144 6860
0 145 535
0 146 6153
0 147 8649
0 148 620
0 149 6244
0 150 687
0 151 13143
0 152 3554
0 153 3052
0 154 2093
0 155 4279
0 156 5011
0 157 1958
0 158 1757
0 159 5563
0 160 195
0 161 1720
0 162 1398
0 163 4258
0 164 2323
1 2 3662
1 3 664
1 4 4275
1 5 3126
1 6 376
1 7 3495
1 8 1164
1 9 3967
1 10 2692
1 11 1452
1 12 352
1 13 3855
1 14 2047
1 15 1776
1 16 9169
1 17 3550
1 18 196
1 19 9771
1 20 7494
1 21 1948
1 22 255
1 23 222
1 24 1309
1 25 3756
1 26 5163
1 27 2820
1 28 7461
1 29 1810
1 30 2675
1 31 4134
1 32 6927
1 33 3898
1 34 12813
1 35 3212
1 36 802
1 37 1115
1 38 11815
1 39 9095
1 40 2572
1 41 4213
1 42 4597
1 43 695
1 44 717
1 45 6410
1 46 2885
1 47 11578
1 48 4817
1 49 2960
1 50 1712
1 51 5018
1 52 4996
1 53 8054
1 54 3106
1 55 1424
1 56 4188
1 57 11098
1 58 3308
1 59 9208
1 60 4588
1 61 914
1 62 4556
1 63 380
1 64 2467
1 65 4364
1 66 5088
1 67 6666
1 68 4485
1 69 5776
1 70 81
1 71 3306
1 72 7276
1 73 236
1 74 1695
1 75 3108
1 76 4472
1 77 1948
1 78 7535
1 79 6358
1 80 2484
1 81 3699
1 82 5477
1 83 3819
1 84 6382
1 85 2770
1 86 2350
1 87 1489
1 88 3749
1 89 1659
1 90 4998
