161 12880
0 1 11
0 2 10
0 3 11
0 4 9
0 5 13
0 6 9
0 7 11
0 8 7
0 9 11
0 10 11
0 11 12
0 12 12
0 13 11
0 14 9
0 15 8
0 16 10
0 17 11
0 18 11
0 19 10
0 20 11
0 21 12
0 22 8
0 23 8
0 24 11
0 25 11
0 26 12
0 27 10
0 28 11
0 29 12
0 30 13
0 31 9
0 32 8
0 33 8
0 34 9
0 35 12
0 36 10
0 37 7
0 38 13
0 39 15
0 40 11
0 41 15
0 42 7
0 43 11
0 44 13
0 45 11
0 46 11
0 47 11
0 48 10
0 49 7
0 50 10
0 51 15
0 52 10
0 53 9
0 54 10
0 55 9
0 56 12
0 57 13
0 58 10
0 59 12
0 60 11
0 61 12
0 62 9
0 63 10
0 64 10
0 65 11
0 66 8
0 67 10
0 68 11
0 69 8
0 70 7
0 71 13
0 72 9
0 73 12
0 74 10
0 75 11
0 76 12
0 77 12
0 78 11
0 79 13
0 80 11
0 81 9
0 82 11
0 83 13
0 84 6
0 85 10
0 86 11
0 87 11
0 88 9
0 89 8
0 90 13
0 91 12
0 92 13
0 93 9
0 94 13
0 95 13
0 96 11
0 97 7
0 98 9
0 99 10
0 100 10
0 101 15
0 102 8
0 103 7
0 104 9
0 105 14
0 106 12
0 107 10
0 108 11
0 109 9
0 110 13
0 111 10
0 112 8
0 113 14
0 114 10
0 115 9
0 116 8
0 117 10
0 118 11
0 119 9
0 120 10
0 121 8
0 122 11
0 123 10
0 124 12
0 125 13
0 126 12
0 127 9
0 128 8
0 129 9
0 130 13
0 131 12
0 132 9
0 133 12
0 134 7
0 135 7
0 136 13
0 137 11
0 138 13
0 139 11
0 140 14
0 141 10
0 142 14
0 143 8
0 144 10
0 145 9
0 146 14
0 147 6
0 148 8
0 149 11
0 150 13
0 151 12
0 152 10
0 153 13
0 154 13
0 155 5
0 156 10
0 157 11
0 158 10
0 159 7
0 160 10
1 2 11
1 3 13
1 4 12
1 5 13
1 6 9
1 7 12
1 8 12
1 9 14
1 10 10
1 11 9
1 12 12
1 13 8
1 14 8
1 15 12
1 16 10
1 17 8
1 18 8
1 19 10
1 20 9
1 21 9
1 22 13
1 23 8
1 24 11
1 25 12
1 26 9
1 27 11
1 28 10
1 29 13
1 30 9
1 31 6
1 32 13
1 33 9
1 34 9
1 35 13
1 36 13
1 37 7
1 38 11
1 39 12
1 40 10
1 41 12
1 42 8
1 43 11
1 44 11
1 45 12
1 46 12
1 47 15
1 48 15
1 49 8
1 50 11
1 51 13
1 52 9
1 53 8
1 54 11
1 55 13
1 56 9
1 57 7
1 58 11
1 59 8
1 60 12
1 61 8
1 62 12
1 63 12
1 64 9
1 65 11
1 66 11
1 67 12
1 68 11
1 69 8
1 70 6
1 71 8
1 72 13
1 73 10
1 74 8
1 75 11
1 76 11
1 77 12
1 78 11
1 79 12
1 80 12
1 81 11
1 82 12
1 83 7
1 84 11
1 85 10
1 86 9
1 87 9
1 88 8
1 89 10
1 90 11
1 91 8
1 92 13
1 93 9
1 94 9
1 95 8
1 96 10
1 97 10
1 98 8
1 99 10
1 100 7
1 101 10
1 102 10
1 103 13
1 104 8
1 105 10
1 106 8
1 107 12
1 108 12
1 109 10
1 110 10
1 111 13
1 112 13
1 113 16
1 114 14
1 115 10
1 116 12
1 117 6
1 118 9
1 119 6
1 120 8
1 121 9
1 122 13
1 123 9
1 124 10
1 125 12
1 126 10
1 127 12
1 128 8
1 129 11
1 130 8
1 131 6
1 132 8
1 133 7
1 134 13
1 135 9
1 136 10
1 137 12
1 138 9
1 139 10
1 140 11
1 141 12
1 142 13
1 143 10
1 144 11
1 145 10
1 146 14
1 147 10
1 148 12
1 149 10
1 150 7
1 151 15
1 152 11
1 153 12
1 154 12
1 155 12
1 156 12
1 157 13
1 158 11
1 159 13
1 160 13
2 3 11
2 4 12
2 5 12
2 6 8
2 7 6
2 8 10
2 9 13
2 10 11
2 11 10
2 12 11
2 13 10
2 14 8
2 15 13
2 16 11
2 17 11
2 18 11
2 19 14
2 20 14
2 21 11
2 22 10
2 23 9
2 24 13
2 25 7
2 26 9
2 27 12
2 28 11
2 29 10
2 30 15
2 31 11
2 32 13
2 33 6
2 34 13
2 35 12
2 36 12
2 37 11
2 38 8
2 39 15
2 40 11
2 41 10
2 42 9
2 43 6
2 44 9
2 45 10
2 46 12
2 47 9
2 48 13
2 49 10
2 50 11
2 51 12
2 52 11
2 53 11
2 54 10
2 55 12
2 56 8
2 57 11
2 58 8
2 59 11
2 60 6
2 61 11
2 62 12
2 63 10
2 64 9
2 65 11
2 66 6
2 67 11
2 68 10
2 69 9
2 70 11
2 71 8
2 72 9
2 73 14
2 74 11
2 75 10
2 76 9
2 77 8
2 78 9
2 79 13
2 80 9
2 81 8
2 82 11
2 83 7
2 84 10
2 85 15
2 86 10
2 87 15
2 88 10
2 89 14
2 90 10
2 91 12
2 92 12
2 93 8
2 94 11
2 95 12
2 96 13
2 97 10
2 98 8
2 99 11
2 100 11
2 101 10
2 102 12
2 103 12
2 104 11
2 105 11
2 106 8
2 107 8
2 108 11
2 109 9
2 110 14
2 111 11
2 112 9
2 113 11
2 114 8
2 115 12
2 116 12
2 117 10
2 118 11
2 119 10
2 120 9
2 121 14
2 122 10
2 123 13
2 124 6
2 125 13
2 126 9
2 127 9
2 128 10
2 129 8
2 130 8
2 131 12
2 132 9
2 133 9
2 134 15
2 135 10
2 136 13
2 137 10
2 138 8
2 139 12
2 140 14
2 141 14
2 142 11
2 143 13
2 144 12
2 145 12
2 146 11
2 147 9
2 148 13
2 149 13
2 150 11
2 151 11
2 152 10
2 153 8
2 154 12
