20 190
0 1 9
0 2 9
0 3 11
0 4 10
0 5 10
0 6 13
0 7 8
0 8 10
0 9 13
0 10 11
0 11 14
0 12 9
0 13 7
0 14 7
0 15 10
0 16 9
0 17 9
0 18 7
0 19 12
1 2 12
1 3 13
1 4 10
1 5 10
1 6 8
1 7 10
1 8 14
1 9 15
1 10 8
1 11 9
1 12 11
1 13 10
1 14 10
1 15 12
1 16 12
1 17 9
1 18 9
1 19 13
2 3 10
2 4 12
2 5 11
2 6 9
2 7 8
2 8 10
2 9 10
2 10 11
2 11 9
2 12 12
2 13 10
2 14 13
2 15 10
2 16 9
2 17 13
2 18 12
2 19 5
3 4 13
3 5 10
3 6 13
3 7 13
3 8 12
3 9 10
3 10 15
3 11 15
3 12 7
3 13 11
3 14 11
3 15 12
3 16 14
3 17 10
3 18 11
3 19 10
4 5 10
4 6 13
4 7 5
4 8 10
4 9 9
4 10 9
4 11 9
4 12 6
4 13 9
4 14 11
4 15 9
4 16 11
4 17 8
4 18 14
4 19 14
5 6 10
5 7 14
5 8 14
5 9 11
5 10 10
5 11 10
5 12 10
5 13 11
5 14 12
5 15 11
5 16 11
5 17 8
5 18 9
5 19 8
6 7 10
6 8 13
6 9 9
6 10 8
6 11 11
6 12 11
6 13 11
6 14 9
6 15 11
6 16 13
6 17 9
6 18 12
6 19 14
7 8 14
7 9 9
7 10 11
7 11 12
7 12 10
7 13 13
7 14 9
7 15 12
7 16 9
7 17 14
7 18 10
7 19 12
8 9 12
8 10 10
8 11 10
8 12 12
8 13 11
8 14 13
8 15 9
8 16 9
8 17 14
8 18 10
8 19 9
9 10 11
9 11 11
9 12 9
9 13 11
9 14 11
9 15 9
9 16 13
9 17 8
9 18 11
9 19 10
10 11 9
10 12 10
10 13 12
10 14 10
10 15 11
10 16 13
10 17 12
10 18 9
10 19 14
11 12 11
11 13 8
11 14 9
11 15 10
11 16 11
11 17 12
11 18 10
11 19 11
12 13 9
12 14 9
12 15 9
12 16 11
12 17 11
12 18 10
12 19 10
13 14 13
13 15 12
13 16 11
13 17 7
13 18 10
13 19 7
14 15 14
14 16 9
14 17 12
14 18 11
14 19 9
15 16 7
15 17 12
15 18 11
15 19 8
16 17 8
16 18 9
16 19 11
17 18 9
17 19 11
18 19 13
