167 13861
0 1 12
0 2 11
0 3 12
0 4 14
0 5 12
0 6 14
0 7 11
0 8 10
0 9 8
0 10 10
0 11 6
0 12 6
0 13 12
0 14 10
0 15 14
0 16 13
0 17 11
0 18 11
0 19 9
0 20 6
0 21 13
0 22 9
0 23 13
0 24 15
0 25 14
0 26 9
0 27 12
0 28 12
0 29 8
0 30 11
0 31 12
0 32 12
0 33 11
0 34 10
0 35 13
0 36 9
0 37 8
0 38 10
0 39 13
0 40 9
0 41 11
0 42 12
0 43 13
0 44 12
0 45 12
0 46 10
0 47 12
0 48 10
0 49 13
0 50 7
0 51 12
0 52 13
0 53 10
0 54 11
0 55 12
0 56 10
0 57 9
0 58 14
0 59 8
0 60 13
0 61 11
0 62 8
0 63 11
0 64 10
0 65 11
0 66 9
0 67 14
0 68 13
0 69 7
0 70 12
0 71 9
0 72 9
0 73 12
0 74 12
0 75 9
0 76 14
0 77 11
0 78 13
0 79 12
0 80 12
0 81 11
0 82 7
0 83 8
0 84 11
0 85 10
0 86 10
0 87 11
0 88 13
0 89 10
0 90 13
0 91 13
0 92 9
0 93 11
0 94 11
0 95 10
0 96 10
0 97 8
0 98 13
0 99 11
0 100 6
0 101 12
0 102 11
0 103 8
0 104 13
0 105 10
0 106 11
0 107 10
0 108 13
0 109 10
0 110 12
0 111 9
0 112 10
0 113 6
0 114 12
0 115 12
0 116 11
0 117 8
0 118 10
0 119 10
0 120 7
0 121 9
0 122 7
0 123 8
0 124 10
0 125 11
0 126 9
0 127 9
0 128 11
0 129 10
0 130 13
0 131 11
0 132 12
0 133 11
0 134 8
0 135 7
0 136 9
0 137 9
0 138 11
0 139 10
0 140 14
0 141 12
0 142 13
0 143 13
0 144 10
0 145 10
0 146 11
0 147 13
0 148 12
0 149 10
0 150 12
0 151 14
0 152 14
0 153 9
0 154 10
0 155 11
0 156 11
0 157 10
0 158 14
0 159 10
0 160 8
0 161 12
0 162 8
0 163 11
0 164 15
0 165 10
0 166 12
1 2 9
1 3 12
1 4 11
1 5 8
1 6 11
1 7 10
1 8 14
1 9 10
1 10 12
1 11 12
1 12 10
1 13 14
1 14 11
1 15 11
1 16 13
1 17 14
1 18 11
1 19 9
1 20 8
1 21 10
1 22 9
1 23 16
1 24 10
1 25 8
1 26 11
1 27 10
1 28 10
1 29 11
1 30 12
1 31 10
1 32 12
1 33 10
1 34 14
1 35 10
1 36 10
1 37 10
1 38 13
1 39 13
1 40 9
1 41 14
1 42 11
1 43 12
1 44 8
1 45 13
1 46 13
1 47 13
1 48 10
1 49 7
1 50 9
1 51 16
1 52 10
1 53 9
1 54 14
1 55 9
1 56 14
1 57 15
1 58 9
1 59 6
1 60 10
1 61 9
1 62 10
1 63 13
1 64 9
1 65 10
1 66 9
1 67 9
1 68 9
1 69 11
1 70 12
1 71 6
1 72 11
1 73 12
1 74 11
1 75 11
1 76 14
1 77 11
1 78 12
1 79 10
1 80 12
1 81 6
1 82 12
1 83 14
1 84 10
1 85 10
1 86 9
1 87 12
1 88 10
1 89 9
1 90 8
1 91 11
1 92 14
1 93 13
1 94 11
1 95 10
1 96 14
1 97 14
1 98 12
1 99 10
1 100 14
1 101 8
1 102 14
1 103 10
1 104 9
1 105 7
1 106 10
1 107 12
1 108 8
1 109 10
1 110 5
1 111 12
1 112 10
1 113 8
1 114 8
1 115 13
1 116 12
1 117 12
1 118 11
1 119 10
1 120 12
1 121 8
1 122 12
1 123 12
1 124 10
1 125 5
1 126 12
1 127 14
1 128 9
1 129 8
1 130 8
1 131 8
1 132 12
1 133 11
1 134 10
1 135 10
1 136 14
1 137 10
1 138 7
1 139 10
1 140 8
1 141 10
1 142 12
1 143 12
1 144 13
1 145 14
1 146 8
1 147 12
1 148 14
1 149 7
1 150 11
1 151 10
1 152 10
1 153 14
1 154 10
1 155 11
1 156 12
1 157 12
1 158 9
1 159 9
1 160 9
1 161 10
1 162 11
1 163 13
1 164 8
1 165 11
1 166 15
2 3 15
2 4 11
2 5 8
2 6 8
2 7 10
2 8 11
2 9 10
2 10 11
2 11 11
2 12 11
2 13 10
2 14 12
2 15 13
2 16 10
2 17 14
2 18 11
2 19 9
2 20 9
2 21 10
2 22 13
2 23 11
2 24 14
2 25 10
2 26 11
2 27 14
2 28 12
2 29 6
2 30 6
2 31 10
2 32 8
2 33 9
2 34 8
2 35 12
2 36 6
2 37 11
2 38 12
2 39 8
2 40 12
2 41 10
2 42 14
2 43 9
2 44 11
2 45 10
2 46 14
2 47 10
2 48 8
2 49 10
2 50 12
2 51 8
2 52 10
2 53 9
2 54 9
2 55 11
2 56 14
2 57 10
2 58 9
2 59 7
2 60 11
2 61 9
2 62 14
2 63 7
2 64 10
2 65 11
2 66 12
2 67 9
2 68 9
2 69 15
2 70 11
2 71 13
2 72 13
2 73 9
2 74 13
2 75 11
2 76 11
2 77 13
2 78 10
2 79 9
2 80 10
2 81 13
2 82 11
2 83 10
2 84 9
2 85 11
2 86 8
2 87 11
2 88 14
2 89 11
2 90 10
2 91 10
2 92 8
2 93 12
2 94 9
2 95 11
2 96 12
2 97 11
2 98 11
2 99 8
2 100 11
2 101 10
2 102 12
2 103 11
2 104 15
2 105 8
2 106 10
2 107 11
2 108 10
2 109 12
2 110 12
2 111 11
2 112 10
2 113 8
2 114 13
2 115 10
2 116 6
2 117 12
2 118 9
2 119 12
2 120 11
2 121 9
2 122 8
2 123 12
2 124 10
2 125 11
2 126 11
2 127 11
2 128 7
2 129 7
2 130 13
2 131 10
2 132 11
2 133 11
2 134 9
2 135 9
2 136 13
2 137 14
2 138 6
2 139 13
2 140 11
2 141 10
2 142 10
2 143 12
