49 1176
0 1 11
0 2 7
0 3 11
0 4 9
0 5 5
0 6 14
0 7 11
0 8 15
0 9 11
0 10 11
0 11 9
0 12 9
0 13 8
0 14 11
0 15 11
0 16 8
0 17 8
0 18 9
0 19 16
0 20 10
0 21 8
0 22 12
0 23 7
0 24 12
0 25 12
0 26 10
0 27 7
0 28 7
0 29 10
0 30 9
0 31 7
0 32 9
0 33 12
0 34 9
0 35 15
0 36 14
0 37 7
0 38 12
0 39 10
0 40 7
0 41 8
0 42 13
0 43 13
0 44 12
0 45 11
0 46 9
0 47 10
0 48 14
1 2 10
1 3 11
1 4 7
1 5 12
1 6 12
1 7 13
1 8 10
1 9 8
1 10 11
1 11 9
1 12 10
1 13 10
1 14 10
1 15 11
1 16 11
1 17 11
1 18 10
1 19 9
1 20 9
1 21 15
1 22 10
1 23 12
1 24 11
1 25 11
1 26 13
1 27 9
1 28 10
1 29 9
1 30 11
1 31 9
1 32 12
1 33 13
1 34 12
1 35 10
1 36 8
1 37 10
1 38 9
1 39 12
1 40 14
1 41 11
1 42 10
1 43 9
1 44 7
1 45 10
1 46 8
1 47 12
1 48 11
2 3 12
2 4 11
2 5 12
2 6 13
2 7 9
2 8 13
2 9 15
2 10 13
2 11 12
2 12 9
2 13 7
2 14 10
2 15 8
2 16 8
2 17 12
2 18 10
2 19 11
2 20 10
2 21 14
2 22 12
2 23 14
2 24 10
2 25 9
2 26 11
2 27 13
2 28 10
2 29 10
2 30 11
2 31 13
2 32 10
2 33 13
2 34 10
2 35 13
2 36 10
2 37 12
2 38 10
2 39 12
2 40 11
2 41 11
2 42 10
2 43 10
2 44 10
2 45 11
2 46 8
2 47 10
2 48 12
3 4 12
3 5 9
3 6 12
3 7 13
3 8 4
3 9 10
3 10 11
3 11 9
3 12 12
3 13 12
3 14 10
3 15 9
3 16 13
3 17 13
3 18 11
3 19 9
3 20 11
3 21 12
3 22 11
3 23 10
3 24 10
3 25 10
3 26 12
3 27 11
3 28 8
3 29 12
3 30 8
3 31 11
3 32 11
3 33 6
3 34 15
3 35 10
3 36 12
3 37 6
3 38 14
3 39 14
3 40 11
3 41 7
3 42 11
3 43 13
3 44 12
3 45 13
3 46 10
3 47 15
3 48 13
4 5 14
4 6 9
4 7 10
4 8 11
4 9 8
4 10 10
4 11 13
4 12 11
4 13 8
4 14 12
4 15 11
4 16 13
4 17 11
4 18 13
4 19 10
4 20 10
4 21 8
4 22 11
4 23 10
4 24 12
4 25 9
4 26 15
4 27 12
4 28 9
4 29 8
4 30 9
4 31 10
4 32 11
4 33 9
4 34 12
4 35 13
4 36 11
4 37 15
4 38 11
4 39 12
4 40 12
4 41 11
4 42 8
4 43 9
4 44 10
4 45 10
4 46 7
4 47 14
4 48 10
5 6 10
5 7 11
5 8 9
5 9 14
5 10 11
5 11 9
5 12 7
5 13 12
5 14 11
5 15 7
5 16 8
5 17 12
5 18 13
5 19 10
5 20 9
5 21 9
5 22 11
