61 1830
0 1 2
0 2 67
0 3 38
0 4 76
0 5 58
0 6 282
0 7 111
0 8 52
0 9 7
0 10 73
0 11 74
0 12 59
0 13 81
0 14 24
0 15 154
0 16 171
0 17 91
0 18 37
0 19 42
0 20 177
0 21 33
0 22 77
0 23 47
0 24 31
0 25 9
0 26 37
0 27 12
0 28 296
0 29 59
0 30 61
0 31 26
0 32 125
0 33 93
0 34 39
0 35 24
0 36 253
0 37 2
0 38 107
0 39 38
0 40 129
0 41 39
0 42 102
0 43 126
0 44 12
0 45 157
0 46 55
0 47 20
0 48 23
0 49 99
0 50 69
0 51 66
0 52 107
0 53 162
0 54 192
0 55 1
0 56 23
0 57 48
0 58 25
0 59 54
0 60 20
1 2 20
1 3 40
1 4 23
1 5 9
1 6 93
1 7 209
1 8 78
1 9 65
1 10 79
1 11 121
1 12 23
1 13 122
1 14 88
1 15 33
1 16 36
1 17 20
1 18 65
1 19 65
1 20 8
1 21 21
1 22 93
1 23 30
1 24 11
1 25 33
1 26 40
1 27 86
1 28 127
1 29 10
1 30 40
1 31 118
1 32 5
1 33 63
1 34 101
1 35 1
1 36 66
1 37 29
1 38 99
1 39 85
1 40 15
1 41 28
1 42 37
1 43 26
1 44 51
1 45 138
1 46 6
1 47 55
1 48 142
1 49 140
1 50 146
1 51 1
1 52 77
1 53 139
1 54 148
1 55 70
1 56 40
1 57 36
1 58 159
1 59 63
1 60 81
2 3 73
2 4 125
2 5 144
2 6 46
2 7 14
2 8 34
2 9 46
2 10 133
2 11 101
2 12 84
2 13 1
2 14 148
2 15 91
2 16 50
2 17 7
2 18 164
2 19 72
2 20 54
2 21 5
2 22 178
2 23 60
2 24 66
2 25 106
2 26 57
2 27 171
2 28 215
2 29 52
2 30 91
2 31 101
2 32 11
2 33 133
2 34 27
2 35 104
2 36 120
2 37 31
2 38 14
2 39 111
2 40 191
2 41 78
2 42 11
2 43 145
2 44 39
2 45 96
2 46 112
2 47 46
2 48 65
2 49 62
2 50 26
2 51 62
2 52 67
2 53 33
2 54 163
2 55 78
2 56 87
2 57 197
2 58 15
2 59 80
2 60 25
3 4 101
3 5 92
3 6 100
3 7 14
3 8 97
3 9 110
3 10 10
3 11 15
3 12 96
3 13 39
3 14 162
3 15 50
3 16 152
3 17 28
3 18 122
3 19 80
3 20 139
3 21 86
3 22 63
3 23 61
3 24 53
3 25 83
3 26 70
3 27 4
3 28 34
3 29 11
3 30 32
3 31 95
3 32 42
3 33 12
3 34 241
3 35 98
3 36 89
3 37 7
3 38 100
3 39 152
3 40 108
3 41 232
3 42 131
3 43 50
3 44 7
3 45 9
3 46 113
3 47 70
3 48 11
3 49 55
3 50 165
3 51 150
3 52 41
3 53 43
3 54 53
3 55 147
3 56 83
3 57 147
3 58 4
3 59 11
3 60 178
4 5 128
4 6 53
4 7 73
4 8 24
4 9 91
4 10 88
4 11 144
4 12 53
4 13 6
4 14 193
4 15 137
4 16 24
4 17 168
4 18 216
4 19 146
4 20 28
4 21 47
4 22 32
4 23 11
4 24 26
4 25 8
4 26 61
4 27 186
4 28 178
4 29 187
4 30 47
4 31 231
4 32 48
4 33 40
4 34 157
4 35 41
4 36 27
4 37 21
4 38 89
4 39 8
4 40 153
4 41 216
4 42 14
4 43 24
4 44 140
4 45 65
4 46 280
4 47 192
4 48 65
4 49 192
4 50 131
4 51 21
4 52 117
4 53 193
4 54 79
4 55 32
4 56 17
4 57 33
4 58 65
4 59 32
4 60 156
5 6 93
5 7 125
5 8 93
5 9 153
5 10 35
5 11 13
5 12 148
5 13 23
5 14 109
5 15 36
5 16 59
5 17 52
5 18 241
5 19 75
5 20 71
5 21 33
5 22 32
5 23 60
5 24 169
5 25 132
5 26 33
5 27 87
5 28 89
5 29 97
5 30 237
5 31 9
5 32 22
5 33 134
5 34 21
5 35 89
5 36 33
5 37 20
5 38 29
5 39 113
5 40 103
5 41 170
5 42 110
5 43 125
5 44 32
5 45 51
5 46 45
5 47 95
5 48 50
5 49 69
5 50 50
5 51 43
5 52 57
5 53 40
5 54 214
5 55 126
5 56 29
5 57 133
5 58 214
5 59 19
5 60 22
6 7 209
6 8 88
6 9 27
6 10 52
6 11 51
6 12 165
6 13 102
6 14 38
6 15 168
6 16 38
6 17 91
6 18 27
6 19 40
6 20 54
6 21 58
6 22 32
6 23 147
6 24 85
6 25 14
6 26 150
6 27 32
6 28 15
6 29 87
6 30 133
6 31 34
6 32 87
6 33 95
6 34 4
6 35 122
6 36 9
6 37 39
6 38 57
6 39 76
6 40 20
6 41 96
6 42 168
6 43 62
6 44 127
6 45 30
6 46 14
6 47 181
6 48 17
6 49 18
6 50 100
6 51 78
6 52 29
6 53 30
6 54 77
6 55 51
6 56 48
6 57 80
6 58 39
6 59 15
6 60 6
7 8 24
7 9 130
7 10 24
7 11 19
7 12 34
7 13 90
7 14 208
7 15 35
7 16 40
7 17 127
7 18 21
7 19 32
7 20 56
7 21 227
7 22 23
7 23 132
7 24 9
7 25 17
7 26 113
7 27 199
7 28 84
7 29 159
7 30 71
7 31 107
7 32 95
7 33 105
7 34 8
7 35 161
7 36 15
7 37 116
7 38 19
7 39 111
7 40 178
7 41 134
7 42 166
7 43 68
7 44 95
7 45 2
7 46 5
7 47 147
7 48 70
7 49 55
7 50 64
7 51 81
7 52 272
7 53 24
7 54 145
7 55 185
7 56 69
7 57 53
7 58 55
7 59 78
7 60 75
8 9 12
8 10 16
8 11 62
8 12 11
8 13 57
8 14 62
8 15 85
8 16 103
8 17 14
8 18 105
8 19 138
8 20 41
8 21 37
8 22 116
8 23 83
8 24 126
8 25 15
8 26 33
8 27 127
8 28 7
8 29 118
8 30 11
8 31 7
8 32 22
8 33 45
8 34 161
8 35 1
8 36 29
8 37 127
8 38 45
8 39 108
8 40 44
8 41 140
8 42 67
8 43 84
8 44 117
8 45 116
8 46 39
8 47 106
8 48 126
8 49 11
8 50 23
8 51 13
8 52 42
8 53 123
8 54 295
8 55 105
8 56 153
8 57 10
8 58 14
8 59 16
8 60 73
9 10 241
9 11 38
9 12 63
9 13 61
9 14 189
9 15 92
9 16 143
9 17 68
9 18 43
9 19 1
9 20 49
9 21 3
9 22 91
9 23 41
9 24 20
9 25 91
9 26 7
9 27 118
9 28 91
9 29 63
9 30 332
9 31 59
9 32 43
9 33 52
9 34 44
9 35 144
9 36 48
9 37 18
9 38 128
9 39 21
9 40 45
9 41 18
9 42 38
9 43 119
9 44 17
9 45 33
9 46 79
9 47 156
9 48 263
9 49 175
9 50 164
9 51 28
9 52 59
9 53 156
9 54 31
9 55 82
9 56 39
9 57 77
9 58 149
9 59 71
9 60 7
10 11 18
10 12 39
10 13 49
10 14 36
10 15 108
10 16 60
10 17 53
10 18 72
10 19 61
10 20 25
10 21 12
10 22 140
10 23 221
10 24 43
10 25 107
10 26 171
10 27 99
10 28 109
10 29 157
10 30 29
10 31 92
10 32 99
10 33 78
10 34 31
10 35 39
10 36 256
10 37 27
10 38 5
10 39 85
10 40 151
10 41 50
10 42 36
10 43 25
10 44 75
10 45 98
10 46 187
10 47 46
10 48 6
10 49 56
10 50 58
10 51 141
10 52 110
10 53 162
10 54 158
10 55 72
10 56 26
10 57 36
10 58 69
10 59 84
10 60 153
11 12 92
11 13 125
11 14 7
11 15 196
11 16 109
11 17 36
11 18 312
11 19 17
11 20 9
11 21 5
11 22 145
11 23 119
11 24 156
11 25 54
11 26 76
11 27 70
11 28 8
11 29 20
11 30 104
11 31 10
11 32 87
11 33 34
11 34 97
11 35 147
11 36 117
11 37 67
11 38 123
11 39 113
11 40 108
11 41 62
11 42 25
11 43 10
11 44 262
11 45 25
11 46 6
11 47 95
11 48 50
11 49 59
11 50 54
11 51 137
11 52 105
11 53 77
11 54 21
11 55 76
11 56 24
11 57 113
11 58 135
11 59 79
11 60 92
12 13 292
12 14 56
12 15 51
12 16 137
12 17 9
12 18 119
12 19 64
12 20 86
12 21 78
12 22 124
12 23 21
12 24 57
12 25 39
12 26 13
12 27 135
12 28 146
12 29 14
12 30 111
12 31 111
12 32 147
12 33 44
12 34 116
12 35 79
12 36 128
12 37 216
12 38 46
12 39 109
12 40 33
12 41 3
12 42 48
12 43 170
12 44 62
12 45 191
12 46 23
12 47 90
12 48 146
12 49 63
12 50 33
12 51 62
12 52 77
12 53 33
12 54 53
12 55 84
12 56 30
12 57 84
12 58 102
12 59 171
12 60 9
13 14 58
13 15 128
13 16 22
13 17 37
13 18 6
13 19 61
13 20 82
13 21 68
13 22 6
13 23 31
13 24 16
13 25 34
13 26 126
13 27 155
13 28 9
13 29 1
13 30 14
13 31 216
13 32 34
13 33 125
13 34 93
13 35 43
13 36 49
13 37 12
13 38 124
13 39 52
13 40 52
13 41 122
13 42 226
13 43 34
13 44 110
13 45 68
13 46 126
13 47 72
13 48 52
13 49 172
13 50 10
13 51 82
13 52 129
13 53 65
13 54 239
13 55 78
13 56 4
13 57 45
13 58 143
13 59 21
13 60 47
14 15 18
14 16 74
14 17 14
14 18 66
14 19 71
14 20 3
14 21 221
14 22 102
14 23 75
14 24 166
14 25 95
14 26 65
14 27 29
14 28 27
14 29 128
14 30 223
14 31 78
14 32 127
14 33 126
14 34 206
14 35 12
14 36 42
14 37 160
14 38 95
14 39 132
14 40 13
14 41 81
14 42 147
14 43 115
14 44 168
14 45 72
14 46 16
14 47 50
14 48 230
14 49 93
14 50 119
14 51 258
14 52 28
14 53 77
14 54 147
14 55 75
14 56 75
14 57 14
14 58 202
14 59 30
14 60 29
15 16 69
15 17 76
15 18 49
15 19 191
15 20 121
15 21 90
15 22 143
15 23 27
15 24 97
15 25 37
15 26 132
15 27 1
15 28 21
15 29 12
15 30 18
15 31 17
15 32 1
15 33 74
15 34 46
15 35 128
15 36 27
15 37 92
15 38 24
15 39 61
15 40 50
15 41 88
15 42 200
15 43 112
15 44 37
15 45 93
15 46 108
15 47 83
15 48 74
15 49 51
15 50 112
15 51 27
15 52 104
15 53 44
15 54 18
15 55 32
15 56 100
15 57 40
15 58 15
15 59 85
15 60 190
16 17 60
16 18 66
16 19 81
16 20 124
16 21 3
16 22 142
16 23 107
16 24 46
16 25 52
16 26 111
16 27 17
16 28 44
16 29 9
16 30 14
16 31 137
16 32 245
16 33 144
16 34 123
16 35 209
16 36 86
16 37 20
16 38 124
16 39 170
16 40 118
16 41 111
16 42 15
16 43 37
16 44 20
16 45 152
16 46 64
16 47 58
16 48 5
16 49 68
16 50 69
16 51 26
16 52 13
16 53 27
16 54 18
16 55 72
16 56 121
16 57 81
16 58 107
16 59 80
16 60 143
17 18 83
17 19 207
17 20 160
17 21 19
17 22 89
17 23 28
17 24 98
17 25 138
17 26 87
17 27 19
17 28 122
17 29 12
17 30 133
17 31 63
17 32 103
17 33 39
17 34 160
17 35 207
17 36 170
17 37 74
17 38 53
17 39 162
17 40 36
17 41 19
17 42 49
17 43 166
17 44 96
17 45 56
17 46 53
17 47 9
17 48 81
17 49 148
17 50 87
17 51 77
17 52 41
17 53 131
17 54 246
17 55 57
17 56 97
17 57 5
17 58 6
17 59 2
17 60 49
18 19 201
18 20 50
18 21 90
18 22 2
18 23 226
18 24 6
18 25 52
18 26 133
18 27 43
18 28 64
18 29 14
18 30 95
18 31 29
18 32 90
18 33 157
18 34 73
18 35 26
18 36 10
18 37 25
18 38 100
18 39 4
18 40 101
18 41 3
18 42 9
18 43 38
18 44 92
18 45 32
18 46 84
18 47 34
18 48 146
18 49 232
18 50 93
18 51 46
18 52 40
18 53 56
18 54 86
18 55 122
18 56 13
18 57 23
18 58 38
18 59 9
18 60 38
19 20 20
19 21 37
19 22 88
19 23 15
19 24 53
19 25 41
19 26 56
19 27 88
19 28 67
19 29 62
19 30 22
19 31 10
19 32 69
19 33 45
19 34 18
19 35 28
19 36 78
19 37 237
19 38 120
19 39 18
19 40 40
19 41 56
19 42 226
19 43 31
19 44 65
19 45 21
19 46 89
19 47 97
19 48 31
19 49 19
19 50 99
19 51 161
19 52 51
19 53 78
19 54 188
19 55 125
19 56 31
19 57 131
19 58 81
19 59 52
19 60 11
20 21 141
20 22 49
20 23 30
20 24 128
20 25 26
20 26 31
20 27 142
20 28 119
20 29 26
20 30 11
20 31 15
20 32 95
20 33 30
20 34 71
20 35 165
20 36 87
20 37 98
20 38 177
20 39 103
20 40 65
20 41 52
20 42 32
20 43 30
20 44 148
20 45 85
20 46 72
20 47 85
20 48 122
20 49 71
20 50 105
20 51 26
20 52 20
20 53 161
20 54 100
20 55 137
20 56 49
20 57 62
20 58 131
20 59 14
20 60 89
21 22 108
21 23 329
21 24 134
21 25 174
21 26 178
21 27 193
21 28 40
21 29 4
21 30 51
21 31 61
21 32 31
21 33 73
21 34 57
21 35 138
21 36 86
21 37 19
21 38 96
21 39 87
21 40 37
21 41 27
21 42 228
21 43 106
21 44 53
21 45 6
21 46 125
21 47 16
21 48 213
21 49 68
21 50 338
21 51 79
21 52 82
21 53 7
21 54 74
21 55 186
21 56 90
21 57 188
21 58 43
21 59 181
21 60 26
22 23 4
22 24 84
22 25 16
22 26 129
22 27 234
22 28 55
22 29 2
22 30 160
22 31 44
22 32 133
22 33 129
22 34 170
22 35 127
22 36 1
22 37 174
22 38 8
22 39 40
22 40 36
22 41 27
22 42 54
22 43 57
22 44 129
22 45 14
22 46 69
22 47 180
22 48 186
22 49 84
22 50 106
22 51 6
22 52 4
22 53 178
22 54 44
22 55 18
22 56 89
22 57 189
22 58 92
22 59 49
22 60 136
23 24 114
23 25 92
23 26 68
23 27 36
23 28 64
23 29 42
23 30 19
23 31 56
23 32 185
23 33 159
23 34 25
23 35 18
23 36 123
23 37 10
23 38 55
23 39 7
23 40 79
23 41 19
23 42 3
23 43 58
23 44 58
23 45 3
23 46 163
23 47 7
23 48 150
23 49 3
23 50 52
23 51 22
23 52 72
23 53 102
23 54 99
23 55 1
23 56 129
23 57 2
23 58 71
23 59 27
23 60 168
24 25 10
24 26 13
24 27 58
24 28 11
24 29 2
24 30 51
24 31 124
24 32 105
24 33 25
24 34 30
24 35 42
24 36 31
24 37 67
24 38 99
24 39 112
24 40 277
24 41 163
24 42 149
24 43 63
24 44 2
24 45 108
24 46 102
24 47 37
24 48 167
24 49 127
24 50 210
24 51 77
24 52 60
24 53 53
24 54 4
24 55 197
24 56 44
24 57 124
24 58 39
24 59 42
24 60 209
25 26 108
25 27 52
25 28 84
25 29 17
25 30 42
25 31 108
25 32 109
25 33 96
25 34 12
25 35 72
25 36 59
25 37 81
25 38 72
25 39 84
25 40 20
25 41 84
25 42 102
25 43 34
25 44 155
25 45 154
25 46 39
25 47 177
25 48 12
25 49 51
25 50 94
25 51 63
25 52 88
25 53 71
25 54 169
25 55 92
25 56 35
25 57 132
25 58 93
25 59 35
25 60 54
26 27 105
26 28 45
26 29 123
26 30 179
26 31 8
26 32 146
26 33 31
26 34 25
26 35 79
26 36 77
26 37 81
26 38 17
26 39 1
26 40 33
26 41 2
26 42 72
26 43 56
26 44 69
26 45 140
26 46 35
26 47 98
26 48 167
26 49 63
26 50 24
26 51 10
26 52 87
26 53 48
26 54 106
26 55 95
26 56 167
26 57 59
26 58 36
26 59 129
26 60 23
27 28 30
27 29 1
27 30 67
27 31 84
27 32 141
27 33 111
27 34 36
27 35 4
27 36 78
27 37 93
27 38 48
27 39 116
27 40 111
27 41 59
27 42 83
27 43 191
27 44 1
27 45 31
27 46 102
27 47 28
27 48 66
27 49 82
27 50 16
27 51 15
27 52 20
27 53 35
27 54 144
27 55 101
27 56 34
27 57 5
27 58 69
27 59 27
27 60 203
28 29 89
28 30 130
28 31 51
28 32 79
28 33 24
28 34 36
28 35 23
28 36 5
28 37 112
28 38 59
28 39 44
28 40 48
28 41 115
28 42 49
28 43 141
28 44 61
28 45 60
28 46 44
28 47 139
28 48 49
28 49 2
28 50 6
28 51 50
28 52 165
28 53 15
28 54 209
28 55 6
28 56 136
28 57 68
28 58 46
28 59 53
28 60 169
29 30 73
29 31 96
29 32 45
29 33 139
29 34 15
29 35 117
29 36 106
29 37 44
29 38 98
29 39 165
29 40 243
29 41 80
29 42 98
29 43 105
29 44 86
29 45 61
29 46 42
29 47 69
29 48 128
29 49 44
29 50 50
29 51 119
29 52 82
29 53 38
29 54 2
29 55 96
29 56 88
29 57 145
29 58 122
29 59 68
29 60 75
30 31 90
30 32 121
30 33 107
30 34 84
30 35 4
30 36 97
30 37 1
30 38 76
30 39 162
30 40 63
30 41 7
30 42 126
30 43 20
30 44 4
30 45 129
30 46 129
30 47 83
30 48 151
30 49 219
30 50 174
30 51 153
30 52 34
30 53 212
30 54 231
30 55 98
30 56 37
30 57 138
30 58 18
30 59 29
30 60 12
31 32 222
31 33 44
31 34 10
31 35 95
31 36 23
31 37 49
31 38 45
31 39 93
31 40 99
31 41 155
31 42 23
31 43 127
31 44 88
31 45 39
31 46 6
31 47 42
31 48 33
31 49 10
31 50 38
31 51 78
31 52 31
31 53 50
31 54 25
31 55 203
31 56 69
31 57 205
31 58 75
31 59 9
31 60 47
32 33 27
32 34 52
32 35 54
32 36 101
32 37 31
32 38 16
32 39 25
32 40 52
32 41 67
32 42 122
32 43 71
32 44 162
32 45 98
32 46 154
32 47 54
32 48 45
32 49 1
32 50 70
32 51 150
32 52 77
32 53 172
32 54 46
32 55 91
32 56 15
32 57 54
32 58 96
32 59 166
32 60 82
33 34 19
33 35 91
33 36 6
33 37 150
33 38 139
33 39 85
33 40 81
33 41 168
33 42 25
33 43 59
33 44 58
33 45 56
33 46 143
33 47 184
33 48 35
33 49 69
33 50 1
33 51 179
33 52 58
33 53 37
33 54 5
33 55 7
33 56 12
33 57 101
33 58 21
33 59 81
33 60 4
34 35 88
34 36 107
34 37 20
34 38 9
34 39 65
34 40 71
34 41 129
34 42 54
34 43 51
34 44 58
34 45 163
34 46 6
34 47 107
34 48 126
34 49 20
34 50 10
34 51 95
34 52 110
34 53 97
34 54 116
34 55 5
34 56 145
34 57 99
34 58 1
34 59 130
34 60 9
35 36 8
35 37 116
35 38 43
35 39 121
35 40 7
35 41 59
35 42 84
35 43 77
35 44 163
35 45 29
35 46 7
35 47 37
35 48 34
35 49 58
35 50 16
35 51 38
35 52 123
35 53 66
35 54 63
35 55 8
35 56 66
35 57 25
35 58 11
35 59 130
35 60 42
36 37 114
36 38 188
36 39 28
36 40 73
36 41 38
36 42 44
36 43 126
36 44 219
36 45 181
36 46 54
36 47 113
36 48 1
36 49 44
36 50 60
36 51 3
36 52 25
36 53 188
36 54 35
36 55 62
36 56 143
36 57 3
36 58 28
36 59 5
36 60 37
37 38 80
37 39 59
37 40 74
37 41 19
37 42 118
37 43 102
37 44 148
37 45 38
37 46 109
37 47 104
37 48 125
37 49 51
37 50 135
37 51 113
37 52 27
37 53 46
37 54 155
37 55 114
37 56 9
37 57 53
37 58 112
37 59 126
37 60 67
38 39 26
38 40 18
38 41 21
38 42 165
38 43 86
38 44 90
38 45 96
38 46 132
38 47 86
38 48 213
38 49 39
38 50 86
38 51 6
38 52 11
38 53 98
38 54 24
38 55 82
38 56 47
38 57 18
38 58 270
38 59 158
38 60 58
39 40 118
39 41 204
39 42 251
39 43 113
39 44 67
39 45 70
39 46 28
39 47 207
39 48 110
39 49 29
39 50 112
39 51 38
39 52 88
39 53 17
39 54 147
39 55 190
39 56 111
39 57 47
39 58 152
39 59 64
39 60 40
40 41 21
40 42 23
40 43 7
40 44 38
40 45 129
40 46 43
40 47 124
40 48 98
40 49 7
40 50 193
40 51 6
40 52 294
40 53 6
40 54 21
40 55 56
40 56 2
40 57 32
40 58 202
40 59 21
40 60 163
41 42 98
41 43 42
41 44 82
41 45 31
41 46 12
41 47 54
41 48 98
41 49 127
41 50 12
41 51 282
41 52 9
41 53 25
41 54 47
41 55 112
41 56 22
41 57 22
41 58 123
41 59 48
41 60 23
42 43 224
42 44 58
42 45 31
42 46 204
42 47 144
42 48 6
42 49 74
42 50 66
42 51 38
42 52 1
42 53 95
42 54 27
42 55 53
42 56 206
42 57 25
42 58 57
42 59 77
42 60 144
43 44 114
43 45 109
43 46 44
43 47 132
43 48 70
43 49 33
43 50 5
43 51 304
43 52 52
43 53 16
43 54 129
43 55 65
43 56 13
43 57 90
43 58 31
43 59 236
43 60 93
44 45 35
44 46 173
44 47 9
44 48 114
44 49 78
44 50 259
44 51 3
44 52 163
44 53 45
44 54 77
44 55 131
44 56 15
44 57 147
44 58 60
44 59 36
44 60 11
45 46 27
45 47 125
45 48 57
45 49 67
45 50 61
45 51 64
45 52 77
45 53 66
45 54 52
45 55 66
45 56 91
45 57 63
45 58 25
45 59 167
45 60 21
46 47 148
46 48 112
46 49 206
46 50 77
46 51 146
46 52 161
46 53 66
46 54 30
46 55 4
46 56 92
46 57 81
46 58 11
46 59 68
46 60 7
47 48 135
47 49 110
47 50 138
47 51 11
47 52 165
47 53 114
47 54 21
47 55 159
47 56 23
47 57 117
47 58 13
47 59 152
