57 1596
0 1 1664
0 2 7506
0 3 6361
0 4 5909
0 5 3154
0 6 4202
0 7 9728
0 8 5649
0 9 10097
0 10 13279
0 11 3583
0 12 2396
0 13 10304
0 14 191
0 15 5721
0 16 9140
0 17 3636
0 18 5844
0 19 4483
0 20 130
0 21 306
0 22 4876
0 23 6705
0 24 11849
0 25 3186
0 26 11362
0 27 1114
0 28 1381
0 29 3240
0 30 2928
0 31 5620
0 32 6990
0 33 2449
0 34 1753
0 35 7325
0 36 8310
0 37 6353
0 38 604
0 39 1687
0 40 583
0 41 1828
0 42 4797
0 43 5270
0 44 1858
0 45 4314
0 46 7157
0 47 10784
0 48 7197
0 49 3156
0 50 4218
0 51 8273
0 52 935
0 53 3558
0 54 63
0 55 2071
0 56 5353
1 2 4437
1 3 2199
1 4 8559
1 5 1261
1 6 2202
1 7 1171
1 8 6018
1 9 5406
1 10 4249
1 11 4761
1 12 708
1 13 1883
1 14 6533
1 15 6400
1 16 3769
1 17 6490
1 18 5187
1 19 11146
1 20 2551
1 21 3986
1 22 4678
1 23 8800
1 24 847
1 25 8741
1 26 5070
1 27 1811
1 28 1340
1 29 9924
1 30 1265
1 31 2039
1 32 1808
1 33 815
1 34 1185
1 35 4249
1 36 2680
1 37 2934
1 38 4688
1 39 9489
1 40 3778
1 41 2905
1 42 8478
1 43 7095
1 44 5239
1 45 8036
1 46 2928
1 47 5556
1 48 2405
1 49 4167
1 50 8892
1 51 8916
1 52 5660
1 53 1069
1 54 8975
1 55 782
1 56 985
2 3 1877
2 4 8182
2 5 1065
2 6 1144
2 7 164
2 8 8484
2 9 5281
2 10 384
2 11 3085
2 12 6921
2 13 7038
2 14 5227
2 15 1477
2 16 8302
2 17 8131
2 18 2071
2 19 4819
2 20 1327
2 21 340
2 22 708
2 23 8710
2 24 5636
2 25 5051
2 26 2637
2 27 1953
2 28 5234
2 29 5484
2 30 2454
2 31 2231
2 32 5898
2 33 3279
2 34 5610
2 35 2029
2 36 4149
2 37 1445
2 38 512
2 39 4418
2 40 8897
2 41 3964
2 42 652
2 43 5497
2 44 3115
2 45 705
2 46 727
2 47 2915
2 48 5197
2 49 4666
2 50 3293
2 51 2885
2 52 1861
2 53 10803
2 54 1387
2 55 4428
2 56 1683
3 4 10938
3 5 2636
3 6 13767
3 7 6730
3 8 754
3 9 7009
3 10 1528
3 11 8726
3 12 3995
3 13 5917
3 14 2022
3 15 1093
