74 2701
0 1 7223
0 2 7111
0 3 7651
0 4 10498
0 5 5563
0 6 2344
0 7 2624
0 8 9464
0 9 2647
0 10 1173
0 11 1496
0 12 2205
0 13 3400
0 14 8537
0 15 2696
0 16 9883
0 17 14590
0 18 9736
0 19 4743
0 20 462
0 21 4578
0 22 5194
0 23 1826
0 24 1559
0 25 4828
0 26 4426
0 27 9388
0 28 4135
0 29 2577
0 30 4139
0 31 5822
0 32 1047
0 33 4214
0 34 3325
0 35 1402
0 36 1826
0 37 1374
0 38 2085
0 39 3723
0 40 3291
0 41 1922
0 42 5572
0 43 5672
0 44 5226
0 45 6822
0 46 4187
0 47 4504
0 48 1727
0 49 4262
0 50 9090
0 51 1484
0 52 11610
0 53 1131
0 54 917
0 55 1416
0 56 2878
0 57 1906
0 58 1144
0 59 3631
0 60 5145
0 61 382
0 62 4240
0 63 4075
0 64 3285
0 65 2466
0 66 434
0 67 2722
0 68 4586
0 69 6855
0 70 3053
0 71 6181
0 72 4428
0 73 8028
1 2 137
1 3 6084
1 4 2384
1 5 2510
1 6 5339
1 7 359
1 8 2156
1 9 2176
1 10 3979
1 11 7494
1 12 79
1 13 6530
1 14 1501
1 15 3813
1 16 3112
1 17 8278
1 18 5284
1 19 252
1 20 413
1 21 2913
1 22 1324
1 23 1803
1 24 2736
1 25 133
1 26 394
1 27 820
1 28 8269
1 29 902
1 30 2614
1 31 7069
1 32 4940
1 33 3650
1 34 1413
1 35 4714
1 36 2239
1 37 4697
1 38 5523
1 39 2010
1 40 3653
1 41 5720
1 42 4191
1 43 5825
1 44 3039
1 45 8716
1 46 5717
1 47 5483
1 48 7325
1 49 2469
1 50 2351
1 51 2387
1 52 6203
1 53 5492
1 54 2144
1 55 9344
1 56 5166
1 57 2721
1 58 4488
1 59 2861
1 60 15293
1 61 4674
1 62 2430
1 63 6934
1 64 9623
1 65 1855
1 66 6585
1 67 2934
1 68 8166
1 69 9941
1 70 2994
1 71 3717
1 72 7773
1 73 7192
2 3 1383
2 4 1333
2 5 6263
2 6 430
2 7 344
2 8 2222
2 9 16106
2 10 845
2 11 3673
2 12 1123
2 13 1259
2 14 901
2 15 1157
2 16 1279
2 17 3514
2 18 2617
2 19 2316
2 20 2244
2 21 7975
2 22 6113
2 23 416
2 24 910
2 25 1853
2 26 1998
2 27 2351
2 28 2119
2 29 1032
2 30 3723
2 31 2306
2 32 2315
2 33 300
2 34 5131
2 35 3834
2 36 6237
