84 3486
0 1 2150
0 2 3518
0 3 3153
0 4 2257
0 5 2674
0 6 6342
0 7 3423
0 8 3293
0 9 3184
0 10 1823
0 11 2943
0 12 3539
0 13 197
0 14 39
0 15 2658
0 16 593
0 17 2626
0 18 5461
0 19 7693
0 20 8097
0 21 7205
0 22 4829
0 23 11924
0 24 4144
0 25 741
0 26 939
0 27 5850
0 28 12430
0 29 3955
0 30 3648
0 31 2636
0 32 3407
0 33 1987
0 34 2213
0 35 2123
0 36 1152
0 37 6338
0 38 221
0 39 1010
0 40 4145
0 41 2255
0 42 428
0 43 1415
0 44 6896
0 45 8580
0 46 4475
0 47 538
0 48 10005
0 49 12267
0 50 867
0 51 5428
0 52 405
0 53 4252
0 54 2979
0 55 10955
0 56 2529
0 57 7063
0 58 4636
0 59 3400
0 60 7133
0 61 3821
0 62 9094
0 63 1100
0 64 7954
0 65 2854
0 66 4606
0 67 5019
0 68 3792
0 69 4953
0 70 1720
0 71 5371
0 72 1278
0 73 4218
0 74 1648
0 75 4314
0 76 4451
0 77 9842
0 78 5749
0 79 6593
0 80 8557
0 81 5884
0 82 9276
0 83 3175
1 2 389
1 3 10092
1 4 310
1 5 618
1 6 9794
1 7 184
1 8 3214
1 9 5887
1 10 3300
1 11 387
1 12 1179
1 13 4197
1 14 1566
1 15 8621
1 16 11765
1 17 3521
1 18 2387
1 19 6970
1 20 1311
1 21 80
1 22 1511
1 23 8107
1 24 1652
1 25 7458
1 26 9301
1 27 3904
1 28 1965
1 29 11387
1 30 2675
1 31 1662
1 32 1634
1 33 6293
1 34 5033
1 35 2007
1 36 59
1 37 1759
1 38 2459
1 39 1965
1 40 257
1 41 3323
1 42 6724
1 43 64
1 44 4010
1 45 3676
1 46 2588
1 47 9816
1 48 5075
1 49 5244
1 50 2419
1 51 5230
1 52 2752
1 53 8997
1 54 1574
1 55 7990
1 56 3013
1 57 3191
1 58 7084
1 59 734
1 60 5598
1 61 1166
1 62 6148
1 63 793
1 64 2309
1 65 1216
1 66 5472
1 67 5988
1 68 2824
1 69 8519
1 70 132
1 71 1076
1 72 3411
1 73 793
1 74 1091
1 75 1901
1 76 4226
1 77 2367
1 78 4957
1 79 8361
1 80 9121
1 81 3767
1 82 8485
1 83 10008
2 3 2133
2 4 10351
2 5 343
2 6 3045
2 7 5225
2 8 9096
2 9 8238
2 10 10492
2 11 203
2 12 4077
2 13 7246
2 14 1310
2 15 1254
2 16 4926
2 17 5254
2 18 1595
2 19 1768
2 20 4201
2 21 1892
2 22 1477
2 23 3597
2 24 160
2 25 6829
2 26 2406
2 27 12044
2 28 1615
2 29 8740
2 30 1204
2 31 7546
2 32 973
2 33 2859
2 34 2657
2 35 4689
2 36 574
2 37 394
2 38 8556
2 39 5202
2 40 2444
2 41 125
2 42 4684
2 43 1014
2 44 4408
2 45 4041
2 46 1944
2 47 7757
2 48 2304
2 49 1377
2 50 3500
2 51 6166
2 52 3568
2 53 4835
2 54 421
2 55 630
2 56 1576
2 57 5277
2 58 6617
2 59 2383
2 60 5779
2 61 4248
2 62 3676
2 63 5331
2 64 2973
2 65 2935
2 66 12633
2 67 2860
2 68 11890
2 69 1594
2 70 400
2 71 5182
2 72 2492
2 73 4319
2 74 1812
2 75 2576
2 76 15423
2 77 4684
2 78 5602
2 79 1626
2 80 1601
2 81 4213
2 82 8346
2 83 6838
3 4 8952
3 5 3005
3 6 872
3 7 4301
3 8 3160
3 9 67
3 10 3169
3 11 2992
3 12 1613
3 13 7018
3 14 872
3 15 7454
3 16 9935
3 17 9676
3 18 4895
3 19 4061
3 20 2513
3 21 6207
3 22 2650
3 23 1938
3 24 7444
3 25 9334
3 26 7862
3 27 2786
3 28 3151
3 29 2959
3 30 8101
3 31 4116
3 32 133
3 33 6092
3 34 8691
3 35 4710
3 36 272
3 37 4898
3 38 2490
3 39 5194
3 40 1205
3 41 7147
3 42 7863
3 43 3180
3 44 6970
3 45 2823
3 46 5099
3 47 97
3 48 9086
3 49 6196
3 50 2918
3 51 853
3 52 892
3 53 4429
3 54 603
3 55 3839
3 56 576
3 57 9098
3 58 4092
3 59 6746
3 60 7134
3 61 5425
3 62 1037
3 63 3983
3 64 7483
3 65 793
3 66 1592
3 67 5257
3 68 3902
3 69 8596
3 70 260
3 71 6787
3 72 217
3 73 2021
3 74 2028
3 75 5797
3 76 4577
3 77 556
3 78 2807
3 79 10155
3 80 1300
3 81 358
3 82 1039
3 83 2266
4 5 11568
4 6 647
4 7 2155
4 8 4436
4 9 1681
4 10 1112
4 11 4569
4 12 1053
4 13 3758
4 14 673
4 15 2640
4 16 4585
4 17 6127
4 18 6192
4 19 13215
4 20 3851
4 21 1926
4 22 3014
4 23 2327
4 24 5555
4 25 3180
4 26 1669
4 27 477
4 28 2347
4 29 563
4 30 12638
4 31 6927
4 32 72
4 33 4571
4 34 2802
4 35 4879
4 36 3776
4 37 7921
4 38 7871
4 39 6534
4 40 13173
4 41 2514
4 42 4078
4 43 2283
4 44 9770
4 45 329
4 46 5621
4 47 9957
4 48 3520
4 49 2122
4 50 6987
4 51 327
4 52 1216
4 53 322
4 54 3002
4 55 1258
4 56 8763
4 57 6287
4 58 4945
4 59 1656
4 60 7553
