148 10878
0 1 8534
0 2 897
0 3 3058
0 4 8894
0 5 678
0 6 4565
0 7 797
0 8 3080
0 9 3733
0 10 4003
0 11 7968
0 12 3486
0 13 7843
0 14 5217
0 15 1147
0 16 4167
0 17 5970
0 18 7193
0 19 8058
0 20 2978
0 21 997
0 22 1948
0 23 752
0 24 2606
0 25 235
0 26 10112
0 27 2751
0 28 5501
0 29 71
0 30 593
0 31 4340
0 32 5579
0 33 2052
0 34 4180
0 35 13577
0 36 669
0 37 2056
0 38 3592
0 39 1440
0 40 5655
0 41 4188
0 42 5336
0 43 10220
0 44 1404
0 45 7565
0 46 2653
0 47 1007
0 48 9555
0 49 2033
0 50 518
0 51 2885
0 52 155
0 53 2392
0 54 1839
0 55 6739
0 56 13069
0 57 6118
0 58 3944
0 59 233
0 60 5937
0 61 8128
0 62 6101
0 63 4503
0 64 2757
0 65 4979
0 66 378
0 67 2022
0 68 76
0 69 4677
0 70 772
0 71 4725
0 72 2601
0 73 1732
0 74 4355
0 75 4697
0 76 8643
0 77 5373
0 78 6254
0 79 94
0 80 2780
0 81 780
0 82 1342
0 83 1631
0 84 3803
0 85 7485
0 86 2546
0 87 8618
0 88 2899
0 89 3394
0 90 1250
0 91 860
0 92 5796
0 93 3426
0 94 808
0 95 915
0 96 5646
0 97 1929
0 98 3272
0 99 3832
0 100 3150
0 101 3452
0 102 4072
0 103 6199
0 104 3492
0 105 3861
0 106 1307
0 107 3036
0 108 1045
0 109 2717
0 110 9024
0 111 2493
0 112 516
0 113 6418
0 114 3687
0 115 8219
0 116 5139
0 117 1499
0 118 1297
0 119 4456
0 120 685
0 121 2240
0 122 544
0 123 6855
0 124 1843
0 125 1467
0 126 2712
0 127 3373
0 128 545
0 129 2283
0 130 6980
0 131 6567
0 132 12719
0 133 318
0 134 351
0 135 1792
0 136 8734
0 137 2774
0 138 2814
0 139 1780
0 140 9273
0 141 2813
0 142 11334
0 143 2981
0 144 11460
0 145 301
0 146 10308
0 147 3325
1 2 8197
1 3 1517
1 4 1671
1 5 12883
1 6 263
1 7 1998
1 8 801
1 9 1661
1 10 2181
1 11 8702
1 12 5796
1 13 1310
1 14 528
1 15 2951
1 16 3896
1 17 1843
1 18 6376
1 19 2379
1 20 3562
1 21 8470
1 22 6297
1 23 1154
1 24 3314
1 25 1141
1 26 2928
1 27 3471
1 28 3340
1 29 105
1 30 6952
1 31 2644
1 32 5520
1 33 9068
1 34 186
1 35 3524
1 36 7024
1 37 697
1 38 1911
1 39 2891
1 40 5646
1 41 2802
1 42 5099
1 43 286
1 44 2045
1 45 8818
1 46 9374
1 47 11337
1 48 1674
1 49 6391
1 50 30
1 51 15204
1 52 661
1 53 12949
1 54 1225
1 55 2924
1 56 989
1 57 1674
1 58 4148
1 59 1921
1 60 4626
1 61 285
1 62 7999
1 63 5659
1 64 1922
1 65 1679
1 66 8221
1 67 1453
1 68 2326
1 69 478
1 70 2091
1 71 2139
1 72 2345
1 73 2441
1 74 3891
1 75 5148
1 76 8059
1 77 2213
1 78 6924
1 79 2025
1 80 6490
1 81 761
1 82 899
1 83 5138
1 84 9235
1 85 5702
1 86 803
1 87 1623
1 88 5187
1 89 10660
1 90 3527
1 91 3523
1 92 1124
1 93 4818
1 94 753
1 95 5872
1 96 11054
1 97 9604
1 98 265
1 99 4341
1 100 10668
1 101 4832
1 102 1071
1 103 9161
1 104 679
1 105 2591
1 106 4140
1 107 763
1 108 3055
1 109 2112
1 110 8560
1 111 1427
1 112 139
1 113 6942
1 114 70
1 115 15564
1 116 4536
1 117 10485
1 118 1535
1 119 399
1 120 2082
1 121 3576
1 122 1184
1 123 3242
1 124 4128
1 125 3325
1 126 2504
1 127 7457
1 128 1019
1 129 568
1 130 479
1 131 7698
1 132 9690
1 133 721
1 134 2014
1 135 3235
1 136 4282
1 137 6273
1 138 9095
1 139 54
1 140 1676
1 141 1999
1 142 1332
1 143 7025
1 144 994
1 145 3792
1 146 8053
1 147 1937
2 3 1101
2 4 3205
2 5 2503
2 6 2570
2 7 981
2 8 6982
2 9 1637
2 10 11272
2 11 6085
2 12 10464
2 13 44
2 14 740
2 15 7502
2 16 2407
2 17 1482
2 18 1361
2 19 936
2 20 2552
2 21 7381
2 22 958
2 23 4466
2 24 1882
2 25 5192
2 26 6266
2 27 10902
2 28 4009
2 29 1116
2 30 1422
2 31 780
2 32 2315
2 33 191
2 34 14564
2 35 4330
2 36 9139
2 37 2330
2 38 8476
2 39 8759
2 40 2421
2 41 5547
2 42 1279
2 43 4097
2 44 4497
2 45 1455
2 46 3006
2 47 2260
2 48 6975
2 49 13438
2 50 116
2 51 4419
2 52 4184
2 53 5617
2 54 1296
2 55 5188
2 56 3723
2 57 317
2 58 1768
2 59 11028
2 60 2598
2 61 1253
2 62 2821
2 63 1394
2 64 1473
2 65 7996
2 66 2738
2 67 4158
2 68 5176
2 69 3822
2 70 3592
2 71 2197
2 72 2705
2 73 418
2 74 6979
2 75 132
2 76 6256
2 77 3052
2 78 12528
2 79 2463
2 80 4375
2 81 4196
2 82 5862
2 83 1862
2 84 4838
2 85 2015
2 86 5756
2 87 1977
2 88 2303
2 89 6792
2 90 1975
2 91 857
2 92 3720
2 93 1157
2 94 3149
2 95 5616
2 96 5121
2 97 2440
2 98 955
2 99 5177
2 100 149
2 101 5987
2 102 4724
2 103 653
2 104 1013
2 105 4184
2 106 3348
2 107 609
2 108 893
2 109 6895
2 110 8117
2 111 7734
2 112 946
2 113 2674
2 114 4136
2 115 3105
2 116 3283
2 117 9251
2 118 3364
2 119 5772
2 120 4100
2 121 2717
2 122 1050
2 123 1455
