43 903
0 1 4677
0 2 5235
0 3 6116
0 4 1236
0 5 3806
0 6 3559
0 7 1083
0 8 771
0 9 4675
0 10 5917
0 11 396
0 12 9183
0 13 13820
0 14 3862
0 15 820
0 16 1436
0 17 3174
0 18 2675
0 19 1120
0 20 1008
0 21 4226
0 22 2973
0 23 5640
0 24 2544
0 25 552
0 26 1274
0 27 9649
0 28 9414
0 29 65
0 30 3436
0 31 3614
0 32 875
0 33 4112
0 34 1349
0 35 3043
0 36 2385
0 37 4560
0 38 176
0 39 371
0 40 2121
0 41 6453
0 42 8801
1 2 4441
1 3 3067
1 4 5741
1 5 2550
1 6 7355
1 7 7069
1 8 7656
1 9 1652
1 10 5360
1 11 1422
1 12 7709
1 13 5906
1 14 835
1 15 5844
1 16 1283
1 17 8375
1 18 1638
1 19 2564
1 20 9291
1 21 2530
1 22 295
1 23 2983
1 24 3537
1 25 3573
1 26 5734
1 27 7167
1 28 2009
1 29 1961
1 30 1038
1 31 2711
1 32 4230
1 33 1335
1 34 529
1 35 11623
1 36 309
1 37 1563
1 38 2601
1 39 4186
1 40 318
1 41 7046
1 42 3762
2 3 6176
2 4 1060
2 5 4626
2 6 933
2 7 10741
2 8 3770
2 9 7355
2 10 1006
2 11 4310
2 12 1887
2 13 6122
2 14 3181
2 15 478
2 16 1778
2 17 1976
2 18 7308
2 19 5549
2 20 5038
2 21 1708
2 22 3762
2 23 2569
2 24 9968
2 25 491
2 26 2660
2 27 4024
2 28 3791
2 29 8185
2 30 5775
2 31 436
2 32 1355
2 33 6730
2 34 7711
2 35 5073
2 36 3266
2 37 6370
2 38 6905
2 39 1765
2 40 2483
2 41 4729
2 42 1293
3 4 7672
3 5 1135
3 6 6515
3 7 3470
3 8 2588
3 9 3214
3 10 834
3 11 652
3 12 5779
3 13 3068
3 14 1538
3 15 165
3 16 1434
3 17 4016
3 18 2578
3 19 4983
3 20 7524
3 21 4404
3 22 2466
3 23 3985
3 24 3841
3 25 5799
3 26 1877
3 27 56
3 28 2646
3 29 199
3 30 7224
3 31 405
3 32 2103
3 33 576
3 34 1812
3 35 5361
3 36 342
3 37 1205
3 38 4334
3 39 6205
3 40 3973
3 41 290
3 42 3377
4 5 5161
4 6 2981
4 7 3868
4 8 2994
