90 4005
0 1 12
0 2 12
0 3 11
0 4 10
0 5 14
0 6 9
0 7 8
0 8 11
0 9 9
0 10 8
0 11 11
0 12 9
0 13 10
0 14 8
0 15 11
0 16 10
0 17 10
0 18 9
0 19 12
0 20 14
0 21 13
0 22 13
0 23 9
0 24 11
0 25 9
0 26 8
0 27 7
0 28 12
0 29 9
0 30 10
0 31 6
0 32 11
0 33 9
0 34 9
0 35 9
0 36 14
0 37 13
0 38 8
0 39 10
0 40 13
0 41 8
0 42 14
0 43 8
0 44 12
0 45 7
0 46 9
0 47 7
0 48 10
0 49 8
0 50 11
0 51 7
0 52 10
0 53 12
0 54 7
0 55 11
0 56 11
0 57 10
0 58 7
0 59 10
0 60 13
0 61 11
0 62 11
0 63 8
0 64 9
0 65 9
0 66 12
0 67 5
0 68 12
0 69 10
0 70 8
0 71 17
0 72 10
0 73 11
0 74 13
0 75 13
0 76 11
0 77 12
0 78 12
0 79 11
0 80 6
0 81 13
0 82 11
0 83 10
0 84 11
0 85 13
0 86 10
0 87 10
0 88 12
0 89 8
1 2 13
1 3 10
1 4 8
1 5 13
1 6 13
1 7 7
1 8 10
1 9 8
1 10 9
1 11 12
1 12 11
1 13 12
1 14 12
1 15 13
1 16 14
1 17 6
1 18 10
1 19 10
1 20 11
1 21 14
1 22 10
1 23 6
1 24 9
1 25 8
1 26 13
1 27 12
1 28 15
1 29 11
1 30 8
1 31 12
1 32 11
1 33 13
1 34 12
1 35 9
1 36 10
1 37 12
1 38 9
1 39 12
1 40 7
1 41 11
1 42 10
1 43 10
1 44 11
1 45 13
1 46 9
1 47 9
1 48 8
1 49 6
1 50 13
1 51 13
1 52 12
1 53 15
1 54 9
1 55 9
1 56 13
1 57 5
1 58 13
1 59 11
1 60 10
1 61 10
1 62 11
1 63 11
1 64 11
1 65 12
1 66 11
1 67 8
1 68 12
1 69 15
1 70 12
1 71 9
1 72 10
1 73 11
1 74 9
1 75 12
1 76 12
1 77 13
1 78 11
1 79 11
1 80 9
1 81 11
1 82 11
1 83 13
1 84 10
1 85 14
1 86 13
1 87 13
1 88 8
1 89 9
2 3 12
2 4 11
2 5 12
2 6 11
2 7 10
2 8 8
2 9 12
2 10 10
2 11 10
2 12 11
2 13 15
2 14 10
2 15 7
2 16 13
2 17 12
2 18 8
2 19 12
2 20 9
2 21 9
2 22 8
2 23 11
2 24 10
2 25 15
2 26 8
2 27 12
2 28 10
2 29 9
2 30 12
2 31 8
2 32 15
2 33 11
2 34 13
2 35 11
2 36 10
2 37 13
2 38 8
2 39 10
2 40 14
2 41 10
2 42 12
2 43 11
2 44 11
2 45 11
2 46 11
2 47 9
2 48 13
2 49 9
2 50 8
2 51 12
2 52 13
2 53 9
2 54 13
2 55 14
2 56 11
2 57 11
2 58 10
2 59 11
2 60 12
2 61 9
2 62 9
2 63 13
2 64 11
2 65 11
2 66 9
2 67 10
2 68 7
2 69 11
2 70 11
2 71 11
2 72 10
2 73 10
2 74 9
2 75 12
2 76 9
2 77 9
2 78 13
2 79 11
2 80 7
2 81 8
2 82 11
2 83 12
2 84 11
2 85 14
2 86 10
2 87 11
2 88 12
2 89 11
3 4 10
3 5 9
3 6 13
3 7 10
3 8 10
3 9 11
3 10 10
3 11 9
3 12 9
3 13 11
3 14 12
3 15 11
3 16 10
3 17 6
3 18 9
3 19 8
3 20 13
3 21 10
3 22 9
3 23 11
3 24 13
3 25 6
3 26 12
3 27 10
3 28 8
3 29 11
3 30 14
3 31 11
3 32 12
3 33 11
3 34 15
3 35 10
3 36 10
3 37 8
3 38 11
3 39 13
3 40 12
3 41 15
3 42 13
3 43 8
3 44 9
3 45 13
3 46 10
3 47 12
3 48 11
3 49 10
3 50 9
3 51 7
3 52 9
3 53 6
3 54 12
3 55 9
3 56 7
3 57 13
3 58 11
3 59 10
3 60 11
3 61 12
3 62 10
3 63 12
3 64 14
3 65 10
3 66 14
3 67 8
3 68 9
3 69 15
3 70 7
3 71 8
3 72 8
3 73 10
3 74 12
3 75 10
3 76 7
3 77 12
3 78 13
3 79 7
3 80 8
3 81 11
3 82 9
3 83 14
3 84 12
3 85 13
3 86 13
3 87 10
3 88 8
3 89 12
4 5 12
4 6 13
4 7 12
4 8 12
4 9 9
4 10 11
4 11 9
4 12 10
4 13 10
4 14 14
4 15 9
4 16 11
4 17 11
4 18 10
4 19 9
4 20 9
4 21 11
4 22 10
4 23 9
4 24 9
4 25 13
4 26 12
4 27 13
4 28 11
4 29 11
4 30 9
4 31 10
4 32 11
4 33 9
4 34 9
4 35 8
4 36 11
4 37 13
4 38 10
4 39 10
4 40 16
4 41 8
4 42 13
4 43 8
4 44 8
4 45 11
4 46 9
4 47 13
4 48 12
4 49 12
4 50 10
4 51 10
4 52 11
4 53 9
4 54 11
4 55 12
4 56 7
4 57 12
4 58 12
4 59 6
4 60 13
4 61 13
4 62 12
4 63 11
4 64 11
4 65 10
4 66 11
4 67 10
4 68 7
4 69 11
4 70 11
4 71 7
4 72 8
4 73 10
4 74 11
4 75 9
4 76 10
4 77 10
4 78 12
4 79 11
4 80 8
4 81 8
4 82 8
4 83 8
4 84 11
4 85 9
4 86 12
4 87 8
4 88 6
4 89 10
5 6 14
5 7 11
5 8 11
5 9 10
5 10 11
5 11 10
5 12 10
5 13 9
5 14 8
5 15 13
5 16 14
5 17 11
5 18 15
5 19 8
5 20 12
5 21 12
5 22 10
5 23 7
5 24 11
5 25 12
5 26 8
5 27 11
5 28 5
5 29 9
5 30 10
5 31 12
5 32 11
5 33 14
5 34 14
5 35 8
5 36 10
5 37 8
5 38 12
5 39 11
5 40 10
5 41 8
5 42 11
5 43 13
5 44 11
5 45 17
5 46 9
5 47 12
5 48 12
5 49 9
5 50 9
5 51 11
5 52 9
5 53 9
5 54 11
5 55 9
5 56 12
5 57 12
5 58 11
5 59 11
5 60 14
5 61 11
5 62 12
5 63 14
5 64 12
5 65 9
5 66 10
5 67 7
5 68 9
5 69 5
5 70 9
5 71 9
5 72 9
5 73 11
5 74 11
5 75 11
5 76 11
5 77 11
5 78 10
5 79 10
5 80 13
5 81 10
5 82 12
5 83 12
5 84 12
5 85 12
5 86 13
5 87 12
5 88 13
5 89 10
6 7 11
6 8 9
6 9 11
6 10 9
6 11 11
6 12 12
6 13 11
6 14 12
6 15 10
6 16 7
6 17 11
6 18 10
6 19 8
6 20 10
6 21 11
6 22 9
6 23 14
6 24 9
6 25 9
6 26 9
6 27 11
6 28 7
6 29 9
6 30 11
6 31 13
6 32 11
6 33 9
6 34 15
6 35 10
6 36 9
6 37 9
6 38 13
6 39 11
6 40 13
6 41 9
6 42 10
6 43 8
6 44 11
6 45 8
6 46 12
6 47 12
6 48 13
6 49 11
6 50 11
6 51 9
6 52 12
6 53 11
6 54 9
6 55 13
6 56 13
6 57 10
6 58 7
6 59 10
6 60 9
6 61 10
6 62 9
6 63 9
6 64 15
6 65 2
6 66 12
6 67 10
6 68 9
6 69 7
6 70 11
6 71 13
6 72 11
6 73 12
6 74 13
6 75 11
6 76 9
6 77 11
6 78 14
6 79 10
6 80 12
6 81 10
6 82 11
6 83 11
6 84 12
6 85 12
6 86 12
6 87 13
6 88 6
6 89 14
7 8 11
7 9 10
7 10 14
7 11 7
7 12 9
7 13 8
7 14 10
7 15 12
7 16 10
7 17 10
7 18 12
7 19 14
7 20 13
7 21 9
7 22 13
7 23 13
7 24 10
7 25 10
7 26 8
7 27 11
7 28 9
7 29 4
7 30 11
7 31 14
7 32 5
7 33 9
7 34 13
7 35 11
7 36 14
7 37 12
7 38 10
7 39 12
7 40 11
7 41 5
7 42 11
7 43 10
7 44 9
7 45 10
7 46 11
7 47 11
7 48 14
7 49 12
7 50 11
7 51 8
7 52 10
7 53 7
7 54 10
7 55 10
7 56 10
7 57 10
7 58 9
7 59 11
7 60 12
7 61 13
7 62 9
7 63 8
7 64 12
7 65 8
7 66 7
7 67 9
7 68 10
7 69 9
7 70 11
7 71 9
7 72 11
7 73 13
7 74 10
7 75 10
7 76 8
7 77 11
7 78 9
7 79 16
7 80 11
7 81 8
7 82 9
7 83 11
7 84 12
7 85 9
7 86 9
7 87 11
7 88 12
7 89 8
8 9 10
8 10 11
8 11 11
8 12 11
8 13 14
8 14 12
8 15 12
8 16 11
8 17 10
8 18 12
8 19 12
8 20 12
8 21 13
8 22 13
8 23 9
8 24 10
8 25 14
8 26 10
8 27 8
8 28 4
8 29 7
8 30 10
8 31 12
8 32 13
8 33 10
8 34 7
8 35 11
8 36 10
8 37 5
8 38 9
8 39 8
8 40 11
8 41 12
8 42 9
8 43 9
8 44 8
8 45 12
8 46 10
8 47 10
8 48 12
8 49 12
8 50 10
8 51 10
8 52 11
8 53 7
8 54 10
8 55 10
8 56 14
8 57 10
8 58 11
8 59 11
8 60 9
8 61 9
8 62 9
8 63 14
8 64 9
8 65 9
8 66 11
8 67 11
8 68 9
8 69 7
8 70 10
8 71 11
8 72 11
8 73 13
8 74 12
8 75 7
8 76 10
8 77 8
8 78 7
8 79 9
8 80 8
8 81 9
8 82 11
8 83 10
8 84 9
8 85 9
8 86 13
8 87 10
