168 14028
0 1 11
0 2 9
0 3 11
0 4 10
0 5 15
0 6 9
0 7 12
0 8 9
0 9 11
0 10 9
0 11 12
0 12 10
0 13 11
0 14 10
0 15 15
0 16 10
0 17 10
0 18 12
0 19 11
0 20 9
0 21 10
0 22 11
0 23 11
0 24 11
0 25 12
0 26 9
0 27 13
0 28 11
0 29 12
0 30 16
0 31 10
0 32 10
0 33 13
0 34 10
0 35 10
0 36 12
0 37 8
0 38 10
0 39 11
0 40 9
0 41 11
0 42 10
0 43 9
0 44 10
0 45 12
0 46 10
0 47 10
0 48 12
0 49 9
0 50 6
0 51 12
0 52 10
0 53 11
0 54 12
0 55 10
0 56 10
0 57 9
0 58 9
0 59 12
0 60 13
0 61 12
0 62 9
0 63 13
0 64 12
0 65 12
0 66 8
0 67 11
0 68 14
0 69 13
0 70 7
0 71 16
0 72 13
0 73 12
0 74 13
0 75 10
0 76 12
0 77 8
0 78 9
0 79 12
0 80 13
0 81 13
0 82 11
0 83 9
0 84 12
0 85 11
0 86 12
0 87 12
0 88 11
0 89 12
0 90 10
0 91 10
0 92 10
0 93 9
0 94 7
0 95 11
0 96 10
0 97 12
0 98 12
0 99 10
0 100 8
0 101 11
0 102 10
0 103 7
0 104 8
0 105 8
0 106 12
0 107 7
0 108 9
0 109 11
0 110 10
0 111 9
0 112 7
0 113 11
0 114 11
0 115 8
0 116 11
0 117 8
0 118 9
0 119 10
0 120 14
0 121 13
0 122 10
0 123 12
0 124 15
0 125 8
0 126 12
0 127 12
0 128 7
0 129 12
0 130 12
0 131 11
0 132 10
0 133 11
0 134 13
0 135 11
0 136 11
0 137 8
0 138 9
0 139 10
0 140 12
0 141 10
0 142 15
0 143 10
0 144 10
0 145 10
0 146 12
0 147 10
0 148 10
0 149 9
0 150 11
0 151 12
0 152 10
0 153 9
0 154 12
0 155 13
0 156 12
0 157 9
0 158 8
0 159 12
0 160 14
0 161 12
0 162 9
0 163 9
0 164 11
0 165 8
0 166 13
0 167 12
1 2 8
1 3 10
1 4 14
1 5 7
1 6 12
1 7 12
1 8 10
1 9 8
1 10 10
1 11 11
1 12 12
1 13 11
1 14 11
1 15 14
1 16 11
1 17 9
1 18 11
1 19 11
1 20 6
1 21 9
1 22 10
1 23 8
1 24 13
1 25 11
1 26 13
1 27 12
1 28 11
1 29 12
1 30 8
1 31 14
1 32 11
1 33 10
1 34 10
1 35 13
1 36 13
1 37 9
1 38 10
1 39 14
1 40 10
1 41 11
1 42 13
1 43 10
1 44 10
1 45 11
1 46 9
1 47 6
1 48 10
1 49 12
1 50 12
1 51 8
1 52 12
1 53 11
1 54 13
1 55 11
1 56 8
1 57 10
1 58 7
1 59 7
1 60 12
1 61 13
1 62 9
1 63 13
1 64 11
1 65 10
1 66 9
1 67 12
1 68 12
1 69 9
1 70 9
1 71 9
1 72 9
1 73 10
1 74 11
1 75 14
1 76 11
1 77 10
1 78 13
1 79 12
1 80 12
1 81 11
1 82 11
1 83 10
1 84 10
1 85 11
1 86 8
1 87 13
1 88 12
1 89 10
1 90 10
1 91 9
1 92 12
1 93 9
1 94 12
1 95 7
1 96 12
1 97 9
1 98 14
1 99 12
1 100 9
1 101 8
1 102 16
1 103 11
1 104 10
1 105 7
1 106 13
1 107 8
1 108 13
1 109 12
1 110 7
1 111 8
1 112 9
1 113 9
1 114 13
1 115 10
1 116 12
1 117 9
1 118 14
1 119 12
1 120 14
1 121 13
1 122 13
1 123 14
1 124 11
1 125 13
1 126 11
1 127 11
1 128 11
1 129 8
1 130 9
1 131 8
1 132 8
1 133 8
1 134 12
1 135 8
1 136 13
1 137 8
