47 1081
0 1 44
0 2 219
0 3 63
0 4 99
0 5 45
0 6 30
0 7 11
0 8 112
0 9 61
0 10 152
0 11 76
0 12 32
0 13 103
0 14 19
0 15 117
0 16 82
0 17 76
0 18 13
0 19 66
0 20 139
0 21 155
0 22 120
0 23 17
0 24 114
0 25 59
0 26 142
0 27 10
0 28 78
0 29 29
0 30 144
0 31 167
0 32 190
0 33 68
0 34 19
0 35 8
0 36 62
0 37 19
0 38 113
0 39 209
0 40 3
0 41 4
0 42 25
0 43 268
0 44 233
0 45 146
0 46 102
1 2 14
1 3 178
1 4 77
1 5 100
1 6 26
1 7 69
1 8 7
1 9 14
1 10 121
1 11 75
1 12 6
1 13 54
1 14 50
1 15 69
1 16 201
1 17 61
1 18 132
1 19 130
1 20 35
1 21 150
1 22 124
1 23 207
1 24 184
1 25 20
1 26 2
1 27 135
1 28 45
1 29 108
1 30 73
1 31 12
1 32 11
1 33 11
1 34 118
1 35 21
1 36 61
1 37 80
1 38 190
1 39 26
1 40 65
1 41 38
1 42 7
1 43 180
1 44 81
1 45 202
1 46 106
2 3 82
2 4 18
2 5 88
2 6 54
2 7 235
2 8 43
2 9 79
2 10 81
2 11 200
2 12 75
2 13 171
2 14 213
2 15 47
2 16 162
2 17 91
2 18 132
2 19 86
2 20 136
2 21 40
2 22 107
2 23 146
2 24 81
2 25 108
2 26 50
2 27 63
2 28 35
2 29 35
2 30 46
2 31 24
2 32 113
2 33 149
2 34 152
2 35 79
2 36 119
2 37 37
2 38 170
2 39 20
2 40 60
2 41 107
2 42 149
2 43 69
2 44 88
2 45 24
2 46 65
3 4 144
3 5 67
3 6 66
3 7 63
3 8 235
3 9 38
3 10 25
3 11 147
3 12 71
3 13 52
3 14 47
3 15 111
3 16 248
3 17 53
3 18 109
3 19 10
3 20 48
3 21 45
3 22 273
3 23 42
3 24 197
3 25 26
3 26 4
3 27 14
3 28 143
3 29 22
3 30 54
3 31 17
3 32 71
3 33 104
3 34 58
3 35 4
3 36 45
3 37 13
3 38 87
3 39 33
3 40 48
3 41 131
3 42 115
3 43 110
3 44 47
3 45 22
3 46 109
4 5 45
4 6 83
4 7 64
4 8 13
4 9 128
4 10 92
4 11 3
4 12 112
4 13 90
4 14 10
4 15 90
4 16 15
4 17 134
4 18 118
4 19 23
4 20 2
4 21 95
4 22 214
4 23 65
4 24 73
4 25 49
4 26 49
4 27 43
4 28 24
4 29 37
4 30 103
4 31 18
4 32 126
4 33 137
4 34 31
4 35 68
4 36 154
4 37 121
4 38 69
4 39 106
4 40 63
4 41 92
4 42 106
4 43 21
4 44 169
4 45 13
4 46 135
5 6 1
5 7 76
5 8 91
5 9 4
5 10 12
5 11 95
5 12 126
5 13 32
5 14 50
5 15 21
5 16 17
5 17 95
