146 10585
0 1 78
0 2 10
0 3 37
0 4 59
0 5 1
0 6 20
0 7 42
0 8 102
0 9 111
0 10 31
0 11 222
0 12 10
0 13 24
0 14 116
0 15 47
0 16 238
0 17 84
0 18 50
0 19 81
0 20 143
0 21 47
0 22 35
0 23 94
0 24 79
0 25 5
0 26 6
0 27 72
0 28 184
0 29 101
0 30 146
0 31 35
0 32 106
0 33 23
0 34 25
0 35 218
0 36 77
0 37 19
0 38 8
0 39 34
0 40 131
0 41 65
0 42 107
0 43 31
0 44 193
0 45 7
0 46 223
0 47 70
0 48 94
0 49 9
0 50 24
0 51 72
0 52 50
0 53 74
0 54 101
0 55 118
0 56 15
0 57 36
0 58 7
0 59 95
0 60 105
0 61 59
0 62 140
0 63 55
0 64 52
0 65 68
0 66 159
0 67 7
0 68 79
0 69 66
0 70 190
0 71 236
0 72 116
0 73 30
0 74 119
0 75 104
0 76 23
0 77 64
0 78 114
0 79 6
0 80 94
0 81 165
0 82 159
0 83 117
0 84 26
0 85 17
0 86 89
0 87 54
0 88 88
0 89 47
0 90 20
0 91 119
0 92 13
0 93 2
0 94 170
0 95 18
0 96 26
0 97 89
0 98 47
0 99 78
0 100 42
0 101 23
0 102 142
0 103 79
0 104 35
0 105 81
0 106 20
0 107 60
0 108 189
0 109 9
0 110 68
0 111 45
0 112 21
0 113 83
0 114 58
0 115 3
0 116 60
0 117 7
0 118 22
0 119 85
0 120 78
0 121 23
0 122 36
0 123 58
0 124 85
0 125 87
0 126 62
0 127 158
0 128 65
0 129 27
0 130 51
0 131 239
0 132 15
0 133 53
0 134 177
0 135 26
0 136 18
0 137 78
0 138 39
0 139 53
0 140 36
0 141 63
0 142 23
0 143 58
0 144 63
0 145 193
1 2 118
1 3 70
1 4 81
1 5 173
1 6 39
1 7 76
1 8 45
1 9 14
1 10 187
1 11 141
1 12 27
1 13 123
1 14 32
1 15 142
1 16 31
1 17 7
1 18 271
1 19 140
1 20 339
1 21 4
1 22 135
1 23 41
1 24 32
1 25 98
1 26 47
1 27 97
1 28 53
1 29 158
1 30 91
1 31 22
1 32 36
1 33 8
1 34 145
1 35 62
1 36 52
1 37 166
1 38 36
1 39 48
1 40 111
1 41 78
1 42 73
1 43 26
1 44 175
1 45 186
1 46 21
1 47 27
1 48 207
1 49 180
1 50 102
1 51 38
1 52 72
1 53 11
1 54 139
1 55 16
1 56 29
1 57 12
1 58 177
1 59 81
1 60 53
1 61 15
1 62 24
1 63 90
1 64 18
1 65 97
1 66 65
1 67 45
1 68 25
1 69 170
1 70 46
1 71 110
1 72 121
1 73 2
1 74 121
1 75 109
1 76 1
1 77 63
1 78 148
1 79 77
1 80 58
1 81 13
1 82 110
1 83 54
1 84 63
1 85 30
1 86 62
1 87 89
1 88 89
1 89 30
1 90 57
1 91 86
1 92 114
1 93 58
1 94 14
1 95 28
1 96 109
1 97 237
1 98 13
1 99 25
1 100 91
1 101 67
1 102 89
1 103 138
1 104 23
1 105 157
1 106 124
1 107 68
1 108 2
1 109 6
1 110 113
1 111 99
1 112 52
1 113 102
1 114 32
1 115 46
1 116 87
1 117 21
1 118 29
1 119 63
1 120 161
1 121 108
1 122 58
1 123 80
1 124 163
1 125 81
1 126 46
1 127 53
1 128 41
1 129 47
1 130 209
1 131 94
1 132 14
1 133 119
1 134 102
1 135 132
1 136 104
1 137 258
1 138 47
1 139 115
1 140 83
1 141 267
1 142 166
1 143 103
1 144 102
1 145 11
2 3 75
2 4 61
2 5 117
2 6 42
2 7 20
2 8 171
2 9 10
2 10 142
2 11 180
2 12 146
2 13 51
2 14 157
2 15 1
2 16 49
2 17 154
2 18 59
2 19 59
2 20 154
2 21 147
2 22 37
2 23 55
2 24 102
2 25 37
2 26 139
2 27 59
2 28 5
2 29 57
2 30 250
2 31 67
2 32 17
2 33 14
2 34 130
2 35 137
2 36 34
2 37 95
2 38 34
2 39 47
2 40 122
2 41 137
2 42 55
2 43 22
2 44 173
2 45 133
2 46 19
2 47 58
2 48 118
2 49 168
2 50 20
2 51 87
2 52 23
2 53 39
2 54 108
2 55 166
2 56 83
2 57 130
2 58 46
2 59 74
2 60 157
2 61 2
2 62 43
2 63 129
2 64 7
2 65 25
2 66 226
2 67 93
2 68 36
2 69 6
2 70 158
2 71 66
2 72 228
2 73 26
2 74 86
2 75 194
2 76 32
2 77 63
2 78 39
2 79 18
2 80 88
2 81 151
2 82 37
2 83 89
2 84 213
2 85 11
2 86 37
2 87 90
2 88 3
2 89 113
2 90 309
2 91 15
2 92 45
2 93 128
2 94 56
2 95 63
2 96 102
2 97 88
2 98 31
2 99 66
2 100 52
2 101 158
2 102 5
2 103 40
2 104 57
2 105 145
2 106 87
2 107 64
2 108 120
2 109 63
2 110 82
2 111 93
2 112 69
2 113 46
2 114 76
2 115 99
2 116 54
2 117 218
2 118 8
2 119 292
2 120 58
2 121 33
2 122 74
2 123 63
2 124 110
2 125 8
2 126 10
2 127 66
2 128 24
2 129 29
2 130 40
2 131 133
2 132 45
2 133 138
2 134 207
2 135 66
2 136 54
2 137 136
2 138 25
2 139 87
2 140 186
2 141 118
2 142 54
2 143 60
2 144 40
2 145 150
3 4 2
3 5 49
3 6 69
3 7 261
3 8 134
3 9 3
3 10 53
3 11 99
3 12 20
3 13 165
3 14 38
3 15 112
3 16 30
3 17 45
3 18 37
3 19 178
3 20 131
3 21 50
3 22 38
3 23 64
3 24 106
3 25 157
3 26 8
3 27 20
3 28 14
3 29 70
3 30 5
3 31 108
3 32 58
3 33 161
3 34 34
3 35 148
3 36 111
3 37 29
3 38 39
3 39 65
3 40 114
3 41 208
3 42 79
3 43 50
3 44 66
3 45 182
3 46 96
3 47 23
3 48 18
3 49 95
3 50 42
3 51 41
3 52 117
3 53 46
3 54 30
3 55 9
3 56 46
3 57 10
3 58 26
3 59 27
3 60 115
3 61 106
3 62 131
3 63 57
3 64 53
3 65 50
3 66 4
3 67 173
3 68 9
3 69 54
3 70 210
3 71 30
3 72 244
3 73 31
3 74 32
3 75 154
3 76 182
3 77 80
3 78 223
3 79 4
3 80 90
3 81 56
3 82 143
3 83 53
3 84 215
3 85 75
3 86 19
3 87 145
3 88 24
3 89 89
3 90 120
3 91 131
3 92 2
3 93 212
3 94 80
3 95 208
3 96 77
3 97 69
3 98 115
3 99 46
3 100 35
3 101 219
3 102 84
3 103 245
3 104 44
3 105 37
3 106 38
3 107 35
3 108 35
3 109 98
3 110 76
3 111 182
3 112 125
3 113 266
3 114 125
3 115 93
3 116 53
3 117 32
3 118 110
3 119 51
3 120 119
3 121 7
3 122 62
3 123 6
3 124 23
3 125 41
3 126 194
3 127 40
3 128 36
3 129 37
3 130 159
3 131 153
3 132 43
3 133 241
3 134 79
3 135 164
3 136 66
3 137 1
3 138 206
3 139 74
3 140 46
3 141 58
3 142 34
3 143 172
3 144 74
3 145 167
4 5 116
4 6 139
4 7 124
4 8 140
4 9 159
4 10 82
4 11 11
4 12 69
4 13 148
4 14 117
4 15 21
4 16 152
4 17 80
4 18 65
4 19 86
4 20 120
4 21 153
4 22 56
4 23 18
4 24 42
4 25 58
4 26 253
4 27 83
4 28 126
4 29 130
4 30 110
4 31 6
4 32 13
4 33 181
4 34 48
4 35 8
4 36 55
4 37 72
4 38 34
4 39 119
4 40 16
4 41 186
4 42 12
4 43 170
4 44 47
4 45 10
4 46 50
4 47 133
4 48 5
4 49 129
4 50 125
4 51 47
4 52 6
4 53 36
4 54 66
4 55 96
4 56 199
4 57 31
4 58 15
4 59 70
4 60 38
4 61 88
4 62 11
4 63 120
4 64 196
4 65 85
4 66 292
4 67 157
4 68 48
4 69 339
4 70 60
4 71 144
4 72 80
4 73 70
4 74 136
4 75 128
4 76 74
4 77 193
4 78 69
4 79 96
4 80 47
4 81 162
4 82 148
4 83 66
4 84 66
4 85 63
4 86 139
4 87 55
4 88 20
4 89 75
4 90 120
4 91 170
4 92 47
4 93 171
4 94 136
4 95 63
4 96 105
4 97 375
4 98 57
4 99 93
4 100 143
4 101 89
4 102 29
4 103 31
4 104 164
4 105 86
4 106 120
4 107 150
4 108 29
4 109 46
4 110 4
4 111 10
4 112 98
4 113 29
4 114 79
4 115 232
4 116 142
4 117 82
4 118 9
4 119 182
4 120 27
4 121 110
4 122 29
4 123 46
4 124 7
4 125 140
4 126 15
4 127 164
4 128 119
4 129 24
4 130 57
4 131 31
4 132 114
4 133 28
4 134 68
4 135 129
4 136 39
4 137 88
4 138 132
4 139 15
4 140 61
4 141 35
4 142 135
4 143 216
4 144 77
4 145 24
5 6 48
5 7 16
5 8 107
5 9 40
5 10 62
5 11 92
5 12 93
5 13 56
5 14 142
5 15 30
5 16 27
5 17 17
5 18 91
5 19 55
5 20 68
5 21 165
5 22 18
5 23 214
5 24 80
5 25 1
5 26 57
5 27 163
5 28 52
5 29 70
5 30 96
5 31 10
5 32 15
5 33 21
5 34 77
5 35 23
5 36 32
5 37 32
5 38 7
5 39 75
5 40 154
5 41 150
5 42 31
5 43 34
5 44 93
5 45 22
5 46 73
5 47 35
5 48 92
5 49 71
5 50 81
5 51 62
5 52 72
5 53 135
5 54 167
5 55 119
5 56 113
5 57 21
5 58 47
5 59 156
5 60 75
5 61 84
5 62 87
5 63 123
5 64 165
5 65 57
5 66 155
5 67 126
5 68 255
5 69 104
5 70 131
5 71 77
5 72 106
5 73 28
5 74 96
5 75 73
5 76 237
5 77 22
5 78 3
5 79 101
5 80 157
5 81 36
5 82 11
5 83 53
5 84 110
5 85 153
5 86 103
5 87 70
5 88 49
5 89 108
5 90 101
5 91 17
5 92 118
5 93 225
5 94 3
5 95 7
5 96 190
5 97 43
5 98 6
5 99 53
5 100 51
5 101 43
5 102 117
5 103 104
5 104 12
5 105 114
5 106 57
5 107 58
5 108 92
5 109 56
5 110 101
5 111 20
5 112 42
5 113 13
5 114 29
5 115 100
5 116 4
5 117 97
5 118 19
5 119 26
5 120 110
5 121 242
5 122 129
5 123 29
5 124 80
5 125 239
5 126 65
5 127 33
5 128 90
5 129 78
5 130 104
5 131 21
5 132 16
5 133 156
5 134 3
5 135 22
5 136 40
5 137 102
5 138 126
5 139 30
5 140 120
5 141 11
5 142 27
5 143 43
5 144 2
5 145 182
6 7 126
6 8 44
6 9 35
6 10 26
6 11 44
6 12 152
6 13 19
6 14 34
6 15 31
6 16 4
6 17 23
6 18 38
6 19 84
6 20 79
6 21 160
6 22 23
6 23 145
6 24 139
6 25 260
6 26 180
6 27 48
6 28 3
6 29 100
6 30 8
6 31 144
6 32 7
6 33 21
6 34 90
6 35 9
6 36 55
6 37 172
6 38 28
6 39 165
6 40 35
6 41 60
6 42 44
6 43 91
6 44 43
6 45 43
6 46 90
6 47 105
6 48 2
6 49 130
6 50 79
6 51 111
6 52 98
6 53 21
6 54 32
6 55 10
6 56 64
6 57 60
6 58 45
6 59 46
6 60 52
6 61 54
6 62 166
6 63 37
6 64 15
6 65 47
6 66 1
6 67 164
6 68 84
6 69 82
6 70 5
6 71 129
6 72 99
6 73 102
6 74 107
6 75 146
6 76 270
6 77 53
6 78 119
6 79 92
6 80 28
6 81 41
6 82 52
6 83 130
6 84 92
6 85 60
6 86 56
6 87 80
6 88 17
6 89 117
6 90 148
6 91 94
6 92 113
6 93 124
6 94 38
6 95 35
6 96 91
6 97 112
6 98 148
6 99 16
6 100 250
6 101 145
6 102 47
6 103 27
6 104 60
6 105 111
6 106 80
6 107 77
6 108 37
6 109 23
6 110 51
6 111 71
6 112 74
6 113 167
6 114 91
6 115 42
6 116 43
6 117 74
6 118 91
6 119 90
6 120 158
6 121 71
6 122 47
6 123 78
6 124 174
6 125 100
6 126 10
6 127 48
6 128 176
6 129 31
6 130 77
6 131 118
6 132 31
6 133 139
6 134 137
6 135 26
6 136 17
6 137 76
6 138 9
6 139 123
6 140 96
6 141 107
6 142 77
6 143 6
6 144 184
6 145 11
7 8 64
7 9 216
7 10 128
7 11 66
7 12 174
7 13 77
7 14 113
7 15 3
7 16 119
7 17 38
7 18 94
7 19 91
7 20 158
7 21 4
7 22 15
7 23 76
7 24 80
7 25 70
7 26 35
7 27 27
7 28 43
7 29 90
7 30 60
7 31 129
7 32 5
7 33 9
7 34 167
7 35 136
7 36 62
7 37 20
7 38 55
7 39 41
7 40 145
7 41 34
7 42 152
7 43 63
7 44 78
7 45 126
7 46 84
7 47 4
7 48 36
7 49 76
7 50 36
7 51 72
7 52 78
7 53 154
7 54 3
7 55 217
7 56 122
7 57 175
7 58 12
7 59 31
7 60 242
7 61 227
7 62 43
7 63 10
7 64 3
7 65 87
7 66 87
7 67 114
7 68 41
7 69 45
7 70 28
7 71 67
7 72 6
7 73 34
7 74 163
7 75 87
7 76 106
7 77 134
7 78 93
7 79 107
7 80 88
7 81 226
7 82 25
7 83 90
7 84 47
7 85 92
7 86 131
7 87 18
7 88 43
7 89 34
7 90 19
7 91 44
7 92 23
7 93 116
7 94 133
7 95 3
7 96 78
7 97 150
7 98 63
7 99 12
7 100 33
7 101 192
7 102 20
7 103 8
7 104 17
7 105 49
7 106 133
7 107 154
7 108 90
7 109 75
7 110 15
7 111 54
7 112 90
7 113 62
7 114 35
7 115 7
7 116 21
7 117 11
7 118 34
7 119 89
7 120 1
7 121 1
7 122 46
7 123 134
7 124 80
7 125 100
7 126 156
7 127 96
7 128 133
7 129 6
7 130 37
7 131 110
7 132 15
7 133 119
7 134 84
7 135 19
7 136 46
7 137 51
7 138 24
7 139 22
7 140 64
7 141 66
7 142 209
7 143 126
7 144 70
7 145 150
8 9 95
8 10 28
8 11 102
8 12 4
8 13 9
8 14 143
8 15 12
8 16 100
8 17 55
8 18 78
8 19 32
8 20 112
8 21 40
8 22 33
8 23 67
8 24 166
8 25 151
8 26 142
8 27 183
8 28 31
8 29 32
8 30 47
8 31 131
8 32 29
8 33 21
8 34 15
8 35 90
8 36 229
8 37 9
8 38 72
8 39 127
8 40 183
8 41 11
8 42 184
8 43 148
8 44 1
8 45 28
8 46 163
8 47 160
8 48 56
8 49 47
8 50 68
8 51 44
8 52 4
8 53 37
8 54 47
8 55 116
8 56 183
8 57 111
8 58 121
8 59 28
8 60 33
8 61 168
8 62 40
8 63 88
8 64 112
8 65 71
8 66 59
8 67 21
8 68 48
8 69 162
8 70 82
8 71 56
8 72 44
8 73 38
8 74 215
8 75 17
8 76 44
8 77 57
8 78 42
8 79 18
8 80 68
8 81 94
8 82 42
8 83 91
8 84 21
8 85 109
8 86 21
8 87 158
8 88 210
8 89 81
8 90 32
8 91 125
8 92 34
8 93 82
8 94 111
8 95 1
8 96 8
8 97 15
8 98 111
8 99 180
8 100 40
8 101 16
8 102 52
8 103 235
8 104 93
8 105 59
8 106 63
8 107 91
8 108 111
8 109 50
8 110 91
8 111 176
8 112 116
8 113 81
8 114 33
8 115 1
8 116 47
8 117 2
8 118 82
8 119 114
8 120 107
8 121 137
8 122 88
8 123 130
8 124 252
8 125 177
8 126 40
8 127 18
8 128 43
8 129 10
8 130 21
8 131 136
8 132 43
8 133 44
8 134 6
8 135 12
8 136 44
8 137 47
8 138 130
8 139 50
8 140 47
8 141 117
8 142 114
8 143 2
8 144 123
8 145 31
9 10 63
9 11 20
9 12 91
9 13 71
9 14 59
9 15 83
9 16 102
9 17 164
9 18 39
9 19 56
9 20 11
9 21 50
9 22 57
9 23 125
9 24 134
9 25 112
9 26 74
9 27 27
9 28 43
9 29 22
9 30 102
9 31 49
9 32 176
9 33 36
9 34 46
9 35 6
9 36 95
9 37 9
9 38 172
9 39 9
9 40 126
9 41 69
9 42 179
9 43 87
9 44 53
9 45 78
9 46 20
9 47 17
9 48 336
9 49 98
9 50 13
9 51 28
9 52 60
9 53 162
9 54 46
9 55 123
9 56 19
9 57 9
9 58 30
9 59 8
9 60 249
9 61 50
9 62 21
9 63 199
9 64 62
9 65 29
9 66 116
9 67 107
9 68 87
9 69 69
9 70 14
9 71 162
9 72 16
9 73 180
9 74 22
9 75 46
9 76 19
9 77 56
9 78 174
9 79 35
9 80 26
9 81 132
9 82 108
9 83 276
9 84 28
9 85 27
9 86 29
9 87 55
9 88 73
9 89 15
9 90 125
9 91 56
9 92 130
9 93 53
9 94 42
9 95 85
9 96 119
9 97 7
9 98 13
9 99 37
9 100 49
9 101 29
9 102 47
9 103 37
9 104 8
9 105 42
9 106 124
9 107 138
9 108 102
9 109 5
9 110 51
9 111 77
9 112 28
9 113 207
9 114 151
9 115 15
9 116 1
9 117 20
9 118 31
9 119 10
9 120 95
9 121 119
9 122 123
9 123 6
9 124 26
9 125 94
9 126 52
9 127 73
9 128 92
9 129 54
9 130 15
9 131 3
9 132 23
9 133 146
9 134 91
9 135 54
9 136 64
9 137 111
9 138 145
9 139 87
9 140 58
9 141 11
9 142 62
9 143 56
9 144 45
9 145 107
10 11 61
10 12 6
10 13 17
10 14 19
10 15 109
10 16 75
10 17 156
10 18 105
10 19 63
10 20 38
10 21 64
10 22 87
10 23 165
10 24 149
10 25 17
10 26 90
10 27 101
10 28 219
10 29 160
10 30 13
10 31 114
10 32 27
10 33 46
10 34 55
10 35 16
10 36 6
10 37 115
10 38 54
10 39 22
10 40 203
10 41 31
10 42 60
10 43 116
10 44 132
10 45 190
10 46 12
10 47 94
10 48 9
10 49 105
10 50 72
10 51 122
10 52 34
10 53 14
10 54 71
10 55 120
10 56 10
10 57 165
10 58 266
10 59 94
10 60 180
10 61 184
10 62 80
10 63 240
10 64 86
10 65 136
10 66 123
10 67 151
10 68 116
10 69 2
10 70 66
10 71 83
10 72 56
10 73 74
10 74 103
10 75 33
10 76 37
10 77 46
10 78 118
10 79 20
10 80 103
10 81 116
10 82 3
10 83 34
10 84 20
10 85 7
10 86 284
10 87 86
10 88 4
10 89 169
10 90 6
10 91 38
10 92 55
10 93 114
10 94 94
10 95 122
10 96 13
10 97 86
10 98 84
10 99 2
10 100 67
10 101 184
10 102 106
10 103 46
10 104 43
10 105 77
10 106 8
10 107 107
10 108 206
10 109 104
10 110 38
10 111 65
10 112 138
10 113 67
10 114 12
10 115 10
10 116 82
10 117 83
10 118 9
10 119 35
10 120 168
10 121 36
10 122 94
10 123 67
10 124 113
10 125 43
10 126 131
10 127 90
10 128 139
10 129 115
10 130 53
10 131 78
10 132 40
10 133 9
10 134 43
