126 7875
0 1 606
0 2 1686
0 3 357
0 4 2725
0 5 3055
0 6 10648
0 7 1625
0 8 496
0 9 8430
0 10 10663
0 11 2575
0 12 8973
0 13 2235
0 14 5645
0 15 2233
0 16 4697
0 17 3234
0 18 1506
0 19 6879
0 20 1924
0 21 2109
0 22 2046
0 23 7984
0 24 5379
0 25 4745
0 26 1843
0 27 8823
0 28 4089
0 29 5221
0 30 3931
0 31 4739
0 32 2342
0 33 2795
0 34 4493
0 35 256
0 36 2120
0 37 1965
0 38 891
0 39 1693
0 40 6857
0 41 5398
0 42 3875
0 43 5694
0 44 2361
0 45 8771
0 46 7758
0 47 1776
0 48 4818
0 49 4136
0 50 3716
0 51 216
0 52 7019
0 53 4601
0 54 1912
0 55 6417
0 56 1997
0 57 5791
0 58 569
0 59 6856
0 60 2822
0 61 5759
0 62 1250
0 63 1633
0 64 1397
0 65 2718
0 66 3623
0 67 9061
0 68 6224
0 69 2346
0 70 2912
0 71 3604
0 72 1098
0 73 16027
0 74 6175
0 75 4915
0 76 4995
0 77 1376
0 78 4481
0 79 7091
0 80 7584
0 81 8980
0 82 7291
0 83 2633
0 84 704
0 85 841
0 86 1421
0 87 9127
0 88 994
0 89 752
0 90 3555
0 91 4833
0 92 3673
0 93 3168
0 94 2393
0 95 1318
0 96 5720
0 97 2530
0 98 5881
0 99 3756
0 100 1719
0 101 7682
0 102 364
0 103 5691
0 104 5071
0 105 5547
0 106 2219
0 107 902
0 108 1917
0 109 7950
0 110 557
0 111 887
0 112 2970
0 113 1593
0 114 1602
0 115 3874
0 116 1983
0 117 3848
0 118 1744
0 119 1021
0 120 5122
0 121 1970
0 122 3731
0 123 727
0 124 7066
0 125 10100
1 2 1852
1 3 1086
1 4 117
1 5 841
1 6 1163
1 7 7322
1 8 3229
1 9 48
1 10 7454
1 11 2418
1 12 1634
1 13 3223
1 14 6264
1 15 2981
1 16 4858
1 17 816
1 18 4869
1 19 1812
1 20 1402
1 21 6876
1 22 5361
1 23 570
1 24 4639
1 25 3289
1 26 4251
1 27 176
1 28 5143
1 29 5975
1 30 5755
1 31 11070
1 32 825
1 33 6845
1 34 13704
1 35 10000
1 36 8234
1 37 5999
1 38 8329
1 39 4321
1 40 2650
1 41 2863
1 42 3201
1 43 7680
1 44 6164
1 45 44
1 46 6348
1 47 815
1 48 4250
1 49 2368
1 50 2589
1 51 1566
1 52 4082
1 53 1497
1 54 2538
1 55 1116
1 56 3945
1 57 1237
1 58 1518
1 59 7927
1 60 818
1 61 1479
1 62 11713
1 63 262
1 64 3478
1 65 2756
1 66 4099
1 67 6256
1 68 5307
1 69 7570
1 70 302
1 71 5033
1 72 1827
1 73 2071
1 74 1175
1 75 11057
1 76 1100
1 77 744
1 78 1943
1 79 2077
1 80 1360
1 81 1807
1 82 3705
1 83 2791
1 84 3703
1 85 30
1 86 1807
1 87 394
1 88 7887
1 89 9798
1 90 6524
1 91 11911
1 92 1234
1 93 650
1 94 2342
1 95 1553
1 96 2235
1 97 3885
1 98 864
1 99 78
1 100 2740
1 101 7709
1 102 2415
1 103 2572
1 104 5318
1 105 1810
1 106 2125
1 107 4923
1 108 3311
1 109 3764
1 110 7581
1 111 4527
1 112 4210
1 113 8410
1 114 4022
1 115 1228
1 116 5117
1 117 3909
1 118 1178
1 119 8056
1 120 4365
1 121 4574
1 122 5312
1 123 1497
1 124 3499
1 125 3076
2 3 5943
2 4 8555
2 5 9813
2 6 3807
2 7 997
2 8 1935
2 9 886
2 10 1875
2 11 1946
2 12 269
2 13 3424
2 14 1267
2 15 405
2 16 3046
2 17 8181
2 18 385
2 19 6056
2 20 324
2 21 3644
2 22 9755
2 23 2666
2 24 2280
2 25 1595
2 26 10685
2 27 322
2 28 4928
2 29 1135
2 30 2713
2 31 4110
2 32 473
2 33 7707
2 34 7946
2 35 7572
2 36 897
2 37 51
2 38 2430
2 39 3712
2 40 1573
2 41 2588
2 42 835
2 43 5955
2 44 175
2 45 1515
2 46 775
2 47 3336
2 48 1090
2 49 7
2 50 364
2 51 12251
2 52 3480
2 53 8399
2 54 6041
2 55 1977
2 56 8598
2 57 5740
2 58 6871
2 59 744
2 60 3473
2 61 1379
2 62 280
2 63 567
2 64 3740
2 65 1088
2 66 1677
2 67 8653
2 68 182
2 69 1755
2 70 486
2 71 3623
2 72 7320
2 73 5817
2 74 8572
2 75 3842
2 76 1228
2 77 4586
2 78 315
2 79 8919
2 80 2787
2 81 7434
2 82 1735
2 83 7830
2 84 7997
2 85 2518
2 86 2716
2 87 4905
2 88 4751
2 89 3106
2 90 1937
2 91 2511
2 92 11685
2 93 4955
2 94 1099
2 95 4243
2 96 9113
2 97 5942
2 98 6753
2 99 11106
2 100 7088
2 101 1082
2 102 668
2 103 9560
2 104 5847
2 105 4977
2 106 793
2 107 4593
2 108 1847
2 109 5656
2 110 443
2 111 5299
2 112 9369
2 113 2838
2 114 5926
2 115 1201
2 116 1939
2 117 504
2 118 1343
2 119 4984
2 120 1564
2 121 1771
2 122 3655
2 123 9405
2 124 1074
2 125 877
3 4 3012
3 5 7035
3 6 13944
3 7 1090
3 8 2769
3 9 1932
3 10 3487
3 11 2769
3 12 1392
3 13 84
3 14 114
3 15 600
3 16 2448
3 17 2281
3 18 781
3 19 3694
3 20 3868
3 21 10317
3 22 2974
3 23 285
3 24 902
3 25 293
3 26 3208
3 27 5821
3 28 1055
3 29 4255
3 30 4575
3 31 5883
3 32 3057
3 33 12447
3 34 6964
3 35 2040
3 36 5489
3 37 6093
3 38 1171
3 39 293
3 40 9325
3 41 3231
3 42 3806
3 43 5859
3 44 9440
3 45 2175
3 46 5635
3 47 1822
3 48 2438
3 49 7231
3 50 2808
3 51 1193
3 52 2974
3 53 5622
3 54 4176
3 55 3044
3 56 9593
3 57 357
3 58 5765
3 59 8025
3 60 6958
3 61 4561
3 62 1866
3 63 3404
3 64 7041
3 65 793
3 66 1085
3 67 543
3 68 3495
3 69 1934
3 70 6056
3 71 9023
3 72 9152
3 73 4701
3 74 7135
3 75 5341
3 76 5793
3 77 5227
3 78 8862
3 79 3172
3 80 4266
3 81 1623
3 82 7893
3 83 3804
3 84 5883
3 85 5142
3 86 6212
3 87 3268
3 88 1985
3 89 4363
3 90 5901
3 91 4524
3 92 1274
3 93 179
3 94 3933
3 95 2443
3 96 559
3 97 8577
3 98 1464
3 99 6504
3 100 1740
3 101 13055
3 102 9031
3 103 5049
3 104 4738
3 105 2330
3 106 5651
3 107 965
3 108 7333
3 109 4452
3 110 3369
3 111 9834
3 112 1556
3 113 4589
3 114 6652
3 115 6175
3 116 927
3 117 1121
3 118 1676
3 119 7952
3 120 2040
3 121 2968
3 122 4259
3 123 12547
3 124 6164
3 125 3682
4 5 5747
4 6 1521
4 7 2768
4 8 2129
4 9 784
4 10 1602
4 11 219
4 12 2075
4 13 783
4 14 6113
4 15 699
4 16 2567
4 17 7461
4 18 6277
4 19 7163
4 20 1683
4 21 648
4 22 3539
4 23 1534
4 24 6373
4 25 3785
4 26 10705
4 27 134
4 28 5680
4 29 6042
4 30 3843
4 31 11546
4 32 834
4 33 1913
4 34 2902
4 35 2169
4 36 5545
4 37 4966
4 38 2970
4 39 7106
4 40 397
4 41 3040
4 42 1873
4 43 7605
4 44 3920
4 45 732
4 46 694
4 47 7495
4 48 3993
4 49 212
4 50 2796
