114 6441
0 1 12
0 2 9
0 3 12
0 4 8
0 5 7
0 6 12
0 7 11
0 8 10
0 9 9
0 10 13
0 11 10
0 12 9
0 13 8
0 14 11
0 15 13
0 16 10
0 17 12
0 18 8
0 19 9
0 20 14
0 21 10
0 22 12
0 23 9
0 24 10
0 25 10
0 26 6
0 27 9
0 28 9
0 29 9
0 30 7
0 31 13
0 32 12
0 33 9
0 34 13
0 35 12
0 36 10
0 37 15
0 38 13
0 39 9
0 40 15
0 41 8
0 42 8
0 43 8
0 44 11
0 45 10
0 46 12
0 47 13
0 48 14
0 49 8
0 50 8
0 51 9
0 52 11
0 53 13
0 54 13
0 55 11
0 56 8
0 57 10
0 58 10
0 59 12
0 60 13
0 61 11
0 62 10
0 63 13
0 64 13
0 65 12
0 66 11
0 67 12
0 68 11
0 69 10
0 70 7
0 71 8
0 72 8
0 73 12
0 74 8
0 75 9
0 76 13
0 77 11
0 78 8
0 79 7
0 80 11
0 81 11
0 82 10
0 83 9
0 84 7
0 85 12
0 86 9
0 87 9
0 88 11
0 89 11
0 90 9
0 91 12
0 92 13
0 93 8
0 94 12
0 95 10
0 96 15
0 97 11
0 98 11
0 99 10
0 100 8
0 101 12
0 102 12
0 103 7
0 104 7
0 105 9
0 106 14
0 107 12
0 108 7
0 109 12
0 110 9
0 111 13
0 112 9
0 113 10
1 2 12
1 3 11
1 4 9
1 5 10
1 6 6
1 7 9
1 8 12
1 9 10
1 10 9
1 11 9
1 12 14
1 13 14
1 14 12
1 15 8
1 16 13
1 17 9
1 18 9
1 19 13
1 20 12
1 21 13
1 22 11
1 23 11
1 24 15
1 25 14
1 26 10
1 27 13
1 28 12
1 29 9
1 30 10
1 31 10
1 32 12
1 33 8
1 34 9
1 35 10
1 36 9
1 37 10
1 38 9
1 39 13
1 40 9
1 41 9
1 42 8
1 43 12
1 44 11
1 45 12
1 46 14
1 47 11
1 48 11
1 49 14
1 50 10
1 51 9
1 52 10
1 53 10
1 54 13
1 55 8
1 56 8
1 57 13
1 58 9
1 59 10
1 60 12
1 61 12
1 62 10
1 63 10
1 64 12
1 65 11
1 66 11
1 67 9
1 68 12
1 69 13
1 70 11
1 71 10
1 72 14
1 73 8
1 74 9
1 75 14
1 76 9
1 77 12
1 78 10
1 79 7
1 80 11
1 81 13
1 82 12
1 83 10
1 84 12
1 85 9
1 86 9
1 87 12
1 88 11
1 89 12
1 90 7
1 91 7
1 92 11
1 93 11
1 94 12
1 95 10
1 96 10
1 97 12
1 98 10
1 99 10
1 100 11
1 101 12
1 102 12
1 103 7
1 104 10
1 105 11
1 106 14
1 107 15
1 108 13
1 109 8
1 110 9
1 111 8
1 112 11
1 113 13
2 3 12
2 4 14
2 5 8
2 6 10
2 7 9
2 8 8
2 9 9
2 10 10
2 11 11
2 12 6
2 13 11
2 14 12
2 15 11
2 16 13
2 17 10
2 18 10
2 19 7
2 20 8
2 21 11
2 22 10
2 23 11
2 24 10
2 25 11
2 26 15
2 27 10
2 28 12
2 29 11
2 30 13
2 31 9
2 32 13
2 33 12
2 34 6
2 35 12
2 36 10
2 37 13
2 38 7
2 39 12
2 40 10
2 41 10
2 42 10
2 43 10
2 44 10
2 45 11
2 46 12
2 47 11
2 48 9
2 49 13
2 50 9
2 51 10
2 52 9
2 53 10
2 54 15
2 55 8
2 56 10
2 57 13
2 58 10
2 59 13
2 60 13
2 61 10
2 62 9
2 63 13
2 64 9
2 65 12
2 66 9
2 67 12
2 68 9
2 69 8
2 70 11
2 71 10
2 72 13
2 73 12
2 74 13
2 75 10
2 76 8
2 77 10
2 78 11
2 79 12
2 80 10
2 81 11
2 82 10
2 83 5
2 84 14
2 85 10
2 86 7
2 87 14
2 88 12
2 89 12
2 90 12
2 91 9
2 92 11
2 93 14
2 94 10
2 95 10
2 96 11
2 97 12
2 98 11
2 99 10
2 100 8
2 101 12
2 102 8
2 103 12
2 104 11
2 105 10
2 106 11
2 107 11
2 108 10
2 109 12
2 110 11
2 111 12
2 112 12
2 113 16
3 4 11
3 5 7
3 6 12
3 7 13
3 8 10
3 9 10
3 10 10
3 11 11
3 12 11
3 13 6
3 14 8
3 15 15
3 16 13
3 17 10
3 18 10
3 19 8
3 20 13
3 21 6
3 22 14
3 23 8
3 24 10
3 25 13
3 26 10
3 27 9
3 28 10
3 29 9
3 30 14
3 31 13
3 32 11
3 33 9
3 34 15
3 35 10
3 36 12
3 37 12
3 38 12
3 39 7
3 40 7
3 41 9
3 42 10
3 43 15
3 44 13
3 45 10
3 46 11
3 47 13
3 48 10
3 49 10
3 50 12
3 51 9
3 52 7
3 53 13
3 54 9
3 55 12
3 56 12
3 57 6
3 58 13
3 59 14
3 60 7
3 61 12
3 62 13
3 63 13
3 64 9
3 65 13
3 66 11
3 67 11
3 68 14
