12 66
0 1 124
0 2 67
0 3 39
0 4 15
0 5 11
0 6 71
0 7 168
0 8 125
0 9 82
0 10 48
0 11 58
1 2 92
1 3 246
1 4 59
1 5 19
1 6 41
1 7 140
1 8 64
1 9 54
1 10 29
1 11 212
2 3 94
2 4 95
2 5 157
2 6 174
2 7 53
2 8 15
2 9 66
2 10 90
2 11 44
3 4 278
3 5 138
3 6 156
3 7 97
3 8 31
3 9 82
3 10 21
3 11 99
4 5 77
4 6 57
4 7 37
4 8 114
4 9 151
4 10 70
4 11 11
5 6 129
5 7 133
5 8 116
5 9 120
5 10 86
5 11 190
6 7 117
6 8 58
6 9 54
6 10 172
6 11 30
7 8 97
7 9 102
7 10 161
7 11 2
8 9 81
8 10 81
8 11 57
9 10 43
9 11 151
10 11 124
