52 1326
0 1 22
0 2 85
0 3 3
0 4 133
0 5 10
0 6 62
0 7 3
0 8 5
0 9 31
0 10 47
0 11 246
0 12 26
0 13 186
0 14 15
0 15 98
0 16 66
0 17 80
0 18 14
0 19 26
0 20 80
0 21 44
0 22 89
0 23 25
0 24 6
0 25 71
0 26 102
0 27 195
0 28 39
0 29 12
0 30 32
0 31 211
0 32 188
0 33 45
0 34 95
0 35 58
0 36 170
0 37 124
0 38 51
0 39 34
0 40 84
0 41 9
0 42 153
0 43 182
0 44 101
0 45 53
0 46 180
0 47 3
0 48 110
0 49 7
0 50 71
0 51 142
1 2 113
1 3 64
1 4 108
1 5 39
1 6 100
1 7 178
1 8 11
1 9 99
1 10 49
1 11 54
1 12 169
1 13 90
1 14 109
1 15 163
1 16 57
1 17 44
1 18 33
1 19 102
1 20 53
1 21 11
1 22 19
1 23 41
1 24 181
1 25 32
1 26 15
1 27 246
1 28 101
1 29 101
1 30 155
1 31 88
1 32 57
1 33 51
1 34 80
1 35 33
1 36 9
1 37 95
1 38 50
1 39 6
1 40 48
1 41 67
1 42 275
1 43 132
1 44 75
1 45 50
1 46 126
1 47 5
1 48 68
1 49 119
1 50 60
1 51 106
2 3 179
2 4 28
2 5 53
2 6 84
2 7 43
2 8 181
2 9 139
2 10 96
2 11 36
2 12 68
2 13 34
2 14 156
2 15 89
2 16 94
2 17 48
2 18 143
2 19 70
2 20 42
2 21 23
2 22 150
2 23 181
2 24 22
2 25 95
2 26 181
2 27 12
2 28 52
2 29 134
2 30 98
2 31 41
2 32 128
2 33 38
2 34 22
2 35 44
2 36 215
2 37 22
2 38 33
2 39 6
2 40 19
2 41 69
2 42 52
2 43 216
2 44 85
2 45 63
2 46 158
2 47 160
2 48 150
2 49 2
2 50 201
2 51 69
3 4 168
3 5 36
3 6 30
3 7 93
3 8 83
3 9 146
3 10 47
3 11 26
3 12 6
3 13 1
3 14 29
3 15 34
3 16 51
3 17 83
3 18 120
3 19 96
3 20 58
3 21 52
3 22 8
3 23 102
3 24 42
3 25 31
3 26 77
3 27 88
3 28 39
3 29 92
3 30 10
3 31 37
3 32 164
3 33 130
3 34 40
3 35 18
3 36 74
3 37 111
3 38 30
3 39 74
3 40 215
3 41 49
3 42 26
3 43 31
3 44 38
3 45 2
3 46 18
3 47 83
3 48 100
3 49 58
3 50 126
3 51 143
4 5 3
4 6 92
4 7 66
4 8 54
4 9 122
4 10 22
4 11 75
4 12 37
4 13 131
4 14 1
4 15 1
4 16 72
4 17 18
4 18 8
4 19 3
4 20 61
4 21 19
4 22 12
4 23 46
4 24 23
4 25 40
4 26 40
4 27 169
4 28 186
4 29 28
4 30 36
4 31 44
4 32 193
4 33 3
4 34 128
4 35 117
4 36 196
4 37 21
4 38 60
4 39 156
4 40 82
4 41 95
4 42 80
4 43 74
4 44 103
4 45 8
4 46 35
4 47 122
4 48 167
4 49 21
4 50 26
4 51 8
5 6 21
5 7 76
5 8 46
5 9 22
5 10 59
5 11 49
5 12 129
5 13 100
5 14 40
5 15 196
5 16 36
5 17 85
5 18 2
5 19 99
5 20 159
5 21 107
5 22 105
5 23 1
5 24 137
5 25 108
5 26 31
5 27 101
5 28 78
5 29 91
5 30 25
5 31 66
5 32 70
5 33 8
5 34 43
5 35 68
5 36 22
5 37 137
5 38 60
5 39 146
5 40 55
5 41 57
5 42 166
5 43 118
5 44 53
5 45 138
5 46 203
5 47 81
5 48 85
5 49 66
5 50 3
5 51 99
6 7 72
6 8 74
6 9 25
6 10 170
6 11 237
6 12 15
6 13 177
6 14 12
6 15 67
6 16 28
6 17 43
6 18 25
6 19 194
6 20 95
6 21 29
6 22 45
6 23 31
6 24 115
6 25 52
6 26 26
6 27 148
6 28 100
6 29 143
6 30 5
6 31 57
6 32 18
6 33 69
6 34 65
6 35 16
6 36 30
6 37 86
6 38 22
6 39 65
6 40 109
6 41 150
6 42 123
6 43 17
6 44 84
6 45 41
6 46 31
6 47 1
6 48 65
6 49 62
6 50 127
6 51 86
7 8 118
7 9 171
7 10 73
7 11 118
7 12 37
7 13 171
7 14 83
7 15 76
7 16 176
7 17 95
7 18 134
7 19 104
7 20 18
7 21 55
7 22 26
7 23 125
7 24 38
7 25 72
7 26 105
7 27 1
7 28 79
7 29 43
7 30 38
7 31 26
7 32 128
7 33 42
7 34 16
7 35 45
7 36 79
7 37 78
7 38 111
7 39 157
7 40 88
7 41 12
7 42 35
7 43 96
7 44 39
7 45 265
7 46 52
7 47 15
7 48 130
7 49 17
7 50 21
7 51 99
8 9 275
8 10 221
8 11 120
8 12 29
8 13 70
8 14 109
8 15 44
8 16 19
8 17 23
8 18 40
8 19 47
8 20 41
8 21 28
8 22 98
8 23 68
8 24 131
8 25 6
8 26 81
8 27 26
8 28 43
8 29 5
8 30 7
8 31 102
8 32 190
8 33 80
8 34 199
8 35 199
8 36 73
8 37 90
8 38 48
8 39 75
8 40 31
8 41 139
8 42 90
8 43 208
8 44 186
8 45 127
8 46 151
8 47 131
8 48 46
8 49 6
8 50 120
8 51 185
9 10 165
9 11 132
9 12 8
9 13 122
9 14 66
9 15 100
9 16 123
9 17 37
9 18 60
9 19 20
9 20 201
9 21 32
9 22 9
9 23 169
9 24 10
9 25 37
9 26 182
9 27 74
9 28 138
9 29 46
9 30 111
9 31 123
9 32 95
9 33 13
9 34 36
9 35 157
9 36 99
9 37 49
9 38 22
9 39 50
9 40 39
9 41 18
9 42 74
9 43 75
9 44 172
9 45 106
9 46 72
9 47 41
9 48 35
9 49 124
