98 4753
0 1 1198
0 2 1985
0 3 3042
0 4 1974
0 5 5553
0 6 2598
0 7 11645
0 8 1036
0 9 4286
0 10 9787
0 11 5799
0 12 11330
0 13 4261
0 14 6892
0 15 580
0 16 7799
0 17 1107
0 18 3742
0 19 1997
0 20 1870
0 21 1260
0 22 5924
0 23 3761
0 24 1191
0 25 4477
0 26 4967
0 27 3736
0 28 4523
0 29 3674
0 30 31
0 31 1348
0 32 1249
0 33 1702
0 34 2923
0 35 5943
0 36 2711
0 37 7276
0 38 3348
0 39 3089
0 40 6848
0 41 3626
0 42 636
0 43 3866
0 44 4300
0 45 214
0 46 990
0 47 9308
0 48 1831
0 49 1850
0 50 4428
0 51 430
0 52 1804
0 53 2080
0 54 1290
0 55 2520
0 56 2955
0 57 1513
0 58 9010
0 59 7846
0 60 637
0 61 772
0 62 6954
0 63 1772
0 64 45
0 65 7303
0 66 874
0 67 33
0 68 7410
0 69 1274
0 70 1492
0 71 3299
0 72 6746
0 73 2849
0 74 9728
0 75 661
0 76 3835
0 77 7133
0 78 1725
0 79 4156
0 80 1132
0 81 2688
0 82 7296
0 83 8437
0 84 8477
0 85 1380
0 86 10338
0 87 899
0 88 2291
0 89 5552
0 90 1780
0 91 512
0 92 350
0 93 4517
0 94 4344
0 95 1736
0 96 6158
0 97 472
1 2 10255
1 3 5227
1 4 3401
1 5 4257
1 6 5410
1 7 339
1 8 3569
1 9 128
1 10 1789
1 11 5915
1 12 2079
1 13 2331
1 14 6116
1 15 1140
1 16 1215
1 17 8154
1 18 6288
1 19 4181
1 20 8132
1 21 7117
1 22 760
1 23 826
1 24 3049
1 25 457
1 26 5412
1 27 4179
1 28 2338
1 29 12850
1 30 5730
1 31 10095
1 32 2964
1 33 2733
1 34 1913
1 35 2645
1 36 4255
1 37 4695
1 38 4996
1 39 4473
1 40 1843
1 41 1756
1 42 2492
1 43 1437
1 44 226
1 45 7082
1 46 8789
1 47 491
1 48 4001
1 49 2939
1 50 348
1 51 15299
1 52 3860
1 53 8713
1 54 7107
1 55 2304
1 56 297
1 57 5898
1 58 10225
1 59 4827
1 60 3631
1 61 7406
1 62 11367
1 63 11285
1 64 599
1 65 8969
1 66 3218
1 67 1191
1 68 6139
1 69 4295
1 70 1749
1 71 4480
1 72 6277
1 73 4180
1 74 5162
1 75 2737
1 76 7111
1 77 667
1 78 373
1 79 4234
1 80 446
1 81 52
1 82 4956
1 83 5786
1 84 6696
1 85 2453
1 86 1594
1 87 2478
1 88 8371
1 89 555
1 90 2772
1 91 6835
1 92 3956
1 93 9326
1 94 3575
1 95 5523
1 96 2405
1 97 958
2 3 685
2 4 959
2 5 3488
2 6 779
2 7 4878
2 8 2455
2 9 2964
2 10 3938
2 11 2815
2 12 1120
2 13 3419
2 14 630
2 15 6681
2 16 731
2 17 1417
2 18 1882
2 19 9441
2 20 2136
2 21 3568
2 22 1250
2 23 1519
2 24 9110
2 25 1144
2 26 2637
2 27 23
2 28 6728
2 29 2968
2 30 2969
2 31 4028
2 32 1078
2 33 4160
2 34 1653
2 35 5923
2 36 2463
2 37 1817
2 38 4090
2 39 1436
2 40 102
2 41 6218
2 42 644
2 43 750
2 44 1463
2 45 11068
2 46 1862
2 47 4870
2 48 2389
2 49 2138
2 50 171
2 51 5913
2 52 6720
2 53 4508
2 54 5855
2 55 9066
2 56 3583
2 57 8030
2 58 4759
2 59 1072
2 60 6030
2 61 3869
2 62 4821
2 63 8530
2 64 8627
2 65 47
2 66 4216
2 67 3867
2 68 1384
2 69 2353
2 70 4244
2 71 1824
2 72 1449
2 73 4507
2 74 637
2 75 339
2 76 6070
2 77 4555
