24 276
0 1 8
0 2 8
0 3 9
0 4 9
0 5 7
0 6 12
0 7 9
0 8 10
0 9 10
0 10 10
0 11 13
0 12 11
0 13 8
0 14 13
0 15 8
0 16 9
0 17 11
0 18 13
0 19 12
0 20 13
0 21 9
0 22 5
0 23 12
1 2 12
1 3 12
1 4 9
1 5 14
1 6 11
1 7 13
1 8 12
1 9 11
1 10 9
1 11 11
1 12 9
1 13 12
1 14 12
1 15 11
1 16 11
1 17 10
1 18 14
1 19 4
1 20 11
1 21 9
1 22 13
1 23 11
2 3 14
2 4 11
2 5 9
2 6 9
2 7 9
2 8 10
2 9 11
2 10 11
2 11 10
2 12 9
2 13 12
2 14 8
2 15 11
2 16 9
2 17 11
2 18 10
2 19 8
2 20 12
2 21 12
2 22 12
2 23 10
3 4 12
3 5 10
3 6 10
3 7 14
3 8 9
3 9 8
3 10 12
3 11 13
3 12 12
3 13 7
3 14 9
3 15 12
3 16 12
3 17 9
3 18 15
3 19 9
3 20 8
3 21 11
3 22 12
3 23 10
4 5 12
4 6 9
4 7 13
4 8 12
4 9 9
4 10 12
4 11 4
4 12 15
4 13 9
4 14 7
4 15 11
4 16 10
4 17 11
4 18 10
4 19 9
4 20 10
4 21 12
4 22 11
4 23 12
5 6 12
5 7 9
5 8 11
5 9 11
5 10 6
5 11 10
5 12 15
5 13 14
5 14 9
5 15 13
5 16 14
5 17 13
5 18 10
5 19 9
5 20 9
5 21 11
5 22 11
5 23 14
6 7 9
6 8 10
6 9 12
6 10 13
6 11 9
6 12 12
6 13 8
6 14 8
6 15 13
6 16 10
6 17 10
6 18 11
6 19 8
6 20 11
6 21 7
6 22 11
6 23 12
7 8 11
7 9 9
7 10 8
7 11 11
7 12 8
7 13 8
7 14 10
7 15 12
7 16 9
7 17 7
7 18 12
7 19 10
7 20 9
7 21 6
7 22 8
7 23 11
8 9 11
8 10 12
8 11 11
8 12 11
8 13 9
8 14 8
8 15 10
8 16 12
8 17 12
8 18 12
8 19 13
8 20 12
8 21 10
8 22 12
8 23 13
9 10 8
9 11 10
9 12 9
9 13 9
9 14 6
9 15 9
9 16 13
9 17 12
9 18 8
9 19 16
9 20 10
9 21 12
9 22 12
9 23 10
10 11 8
10 12 10
10 13 9
10 14 8
10 15 13
10 16 12
10 17 8
10 18 11
10 19 11
10 20 9
10 21 10
10 22 11
10 23 5
11 12 9
11 13 13
11 14 8
11 15 8
11 16 13
11 17 11
11 18 12
11 19 10
11 20 10
11 21 6
11 22 15
11 23 11
12 13 11
12 14 11
12 15 8
12 16 11
12 17 11
12 18 13
12 19 10
12 20 9
12 21 13
12 22 8
12 23 8
13 14 5
13 15 15
13 16 14
13 17 9
13 18 8
13 19 12
13 20 10
13 21 12
13 22 10
13 23 10
14 15 9
14 16 9
14 17 14
14 18 13
14 19 8
14 20 9
14 21 9
14 22 11
14 23 13
15 16 9
15 17 9
15 18 10
15 19 15
15 20 8
15 21 12
15 22 10
15 23 11
16 17 12
16 18 12
16 19 10
16 20 12
16 21 13
16 22 9
16 23 12
17 18 12
17 19 11
17 20 9
17 21 11
17 22 12
17 23 12
18 19 11
18 20 8
18 21 10
18 22 11
18 23 10
19 20 9
19 21 14
19 22 11
19 23 12
20 21 9
20 22 12
20 23 10
21 22 10
21 23 14
22 23 11
