73 2628
0 1 8
0 2 11
0 3 8
0 4 12
0 5 11
0 6 11
0 7 13
0 8 11
0 9 8
0 10 9
0 11 7
0 12 10
0 13 9
0 14 11
0 15 16
0 16 9
0 17 10
0 18 14
0 19 10
0 20 11
0 21 14
0 22 13
0 23 10
0 24 10
0 25 14
0 26 13
0 27 11
0 28 12
0 29 12
0 30 13
0 31 10
0 32 12
0 33 11
0 34 12
0 35 14
0 36 11
0 37 10
0 38 11
0 39 9
0 40 11
0 41 10
0 42 16
0 43 11
0 44 10
0 45 15
0 46 9
0 47 9
0 48 11
0 49 10
0 50 13
0 51 10
0 52 12
0 53 10
0 54 13
0 55 13
0 56 10
0 57 11
0 58 11
0 59 7
0 60 9
0 61 9
0 62 10
0 63 13
0 64 11
0 65 13
0 66 7
0 67 13
0 68 9
0 69 12
0 70 14
0 71 11
0 72 14
1 2 7
1 3 10
1 4 11
1 5 8
1 6 11
1 7 14
1 8 10
1 9 10
1 10 12
1 11 10
1 12 14
1 13 11
1 14 11
1 15 7
1 16 11
1 17 6
1 18 8
1 19 8
1 20 10
1 21 8
1 22 8
1 23 11
1 24 13
1 25 11
1 26 11
1 27 9
1 28 11
1 29 8
1 30 13
1 31 10
1 32 9
1 33 10
1 34 9
1 35 12
1 36 11
1 37 11
1 38 11
1 39 9
1 40 8
1 41 9
1 42 9
1 43 9
1 44 10
1 45 12
1 46 8
1 47 12
1 48 9
1 49 8
1 50 11
1 51 11
1 52 6
1 53 9
1 54 9
1 55 12
1 56 12
1 57 9
1 58 10
1 59 9
1 60 9
1 61 6
1 62 13
1 63 11
1 64 11
1 65 10
1 66 14
1 67 10
1 68 12
1 69 9
1 70 9
1 71 8
1 72 10
2 3 9
2 4 12
2 5 11
2 6 9
2 7 6
2 8 7
2 9 13
2 10 9
2 11 12
2 12 7
2 13 13
2 14 10
2 15 10
2 16 8
2 17 9
2 18 12
2 19 8
2 20 11
2 21 8
2 22 11
2 23 8
2 24 11
2 25 11
2 26 10
2 27 11
2 28 11
2 29 12
2 30 7
2 31 12
2 32 12
2 33 8
2 34 10
2 35 13
2 36 14
2 37 11
2 38 14
2 39 12
2 40 11
2 41 9
2 42 12
2 43 10
2 44 14
2 45 11
2 46 9
2 47 11
2 48 11
2 49 9
2 50 7
2 51 14
2 52 10
2 53 8
2 54 10
2 55 13
2 56 12
2 57 12
2 58 13
2 59 12
2 60 12
2 61 12
2 62 9
2 63 7
2 64 12
2 65 9
2 66 9
2 67 9
2 68 9
2 69 10
2 70 11
2 71 10
2 72 9
3 4 12
3 5 10
3 6 12
3 7 8
3 8 9
3 9 11
3 10 10
3 11 13
3 12 12
3 13 11
3 14 11
3 15 10
3 16 10
3 17 12
3 18 9
3 19 11
3 20 11
3 21 9
3 22 10
3 23 9
3 24 11
3 25 7
3 26 6
3 27 11
3 28 8
3 29 12
3 30 10
3 31 16
3 32 10
3 33 9
3 34 12
3 35 6
3 36 12
3 37 8
3 38 9
3 39 11
3 40 11
3 41 14
3 42 9
3 43 10
3 44 11
3 45 9
3 46 10
3 47 8
3 48 14
3 49 6
3 50 13
3 51 10
3 52 11
3 53 10
3 54 11
3 55 10
3 56 9
3 57 9
3 58 8
3 59 12
3 60 9
3 61 10
3 62 8
3 63 11
3 64 10
3 65 9
3 66 7
3 67 8
3 68 10
3 69 9
3 70 6
3 71 10
3 72 7
4 5 11
4 6 9
4 7 10
4 8 7
4 9 8
4 10 10
4 11 12
4 12 10
4 13 9
4 14 9
4 15 15
4 16 10
4 17 12
4 18 9
4 19 11
4 20 11
4 21 11
4 22 12
4 23 13
4 24 9
4 25 8
4 26 9
4 27 12
4 28 10
4 29 11
4 30 10
4 31 9
4 32 10
4 33 9
4 34 13
4 35 12
4 36 12
4 37 9
4 38 9
4 39 11
4 40 13
4 41 15
4 42 14
4 43 7
4 44 8
4 45 10
4 46 10
4 47 11
4 48 12
4 49 10
4 50 13
4 51 9
4 52 9
4 53 15
4 54 11
4 55 12
4 56 10
4 57 11
4 58 11
4 59 12
4 60 9
4 61 7
4 62 8
4 63 13
4 64 9
4 65 9
4 66 11
4 67 9
4 68 11
4 69 9
4 70 12
4 71 11
4 72 9
5 6 12
5 7 14
5 8 12
5 9 8
5 10 13
5 11 12
5 12 11
5 13 8
5 14 8
5 15 12
5 16 10
5 17 9
5 18 9
5 19 11
5 20 12
5 21 14
5 22 11
5 23 11
5 24 13
5 25 10
5 26 13
5 27 12
5 28 9
5 29 9
5 30 9
5 31 10
5 32 13
5 33 14
5 34 10
5 35 11
5 36 6
5 37 6
5 38 8
5 39 10
5 40 13
5 41 9
5 42 7
5 43 9
5 44 10
5 45 13
5 46 11
5 47 11
5 48 5
5 49 13
5 50 8
5 51 14
5 52 12
5 53 11
5 54 11
5 55 10
5 56 10
5 57 11
5 58 8
5 59 10
5 60 9
5 61 12
5 62 8
5 63 10
5 64 11
5 65 10
5 66 11
5 67 7
5 68 8
5 69 12
5 70 6
5 71 11
