42 861
0 1 143
0 2 70
0 3 168
0 4 75
0 5 146
0 6 30
0 7 69
0 8 14
0 9 22
0 10 2
0 11 6
0 12 144
0 13 45
0 14 25
0 15 151
0 16 76
0 17 163
0 18 109
0 19 190
0 20 228
0 21 62
0 22 94
0 23 100
0 24 177
0 25 272
0 26 178
0 27 31
0 28 82
0 29 34
0 30 23
0 31 154
0 32 10
0 33 15
0 34 9
0 35 88
0 36 135
0 37 103
0 38 129
0 39 51
0 40 28
0 41 85
1 2 21
1 3 207
1 4 187
1 5 147
1 6 20
1 7 3
1 8 105
1 9 24
1 10 73
1 11 24
1 12 134
1 13 126
1 14 104
1 15 100
1 16 224
1 17 56
1 18 232
1 19 123
1 20 28
1 21 158
1 22 75
1 23 104
1 24 208
1 25 136
1 26 78
1 27 113
1 28 280
1 29 44
1 30 20
1 31 331
1 32 65
1 33 34
1 34 290
1 35 89
1 36 143
1 37 90
1 38 150
1 39 114
1 40 34
1 41 111
2 3 1
2 4 119
2 5 88
2 6 38
2 7 53
2 8 14
2 9 122
2 10 42
2 11 41
2 12 98
2 13 114
2 14 19
2 15 175
2 16 86
2 17 151
2 18 107
2 19 139
2 20 33
2 21 67
2 22 48
2 23 160
2 24 150
2 25 21
2 26 27
2 27 9
2 28 98
2 29 186
2 30 183
2 31 203
2 32 27
2 33 89
2 34 15
2 35 189
2 36 35
2 37 9
2 38 51
2 39 9
2 40 202
2 41 36
3 4 124
3 5 172
3 6 109
3 7 31
3 8 178
3 9 130
3 10 85
3 11 184
3 12 142
3 13 16
3 14 236
3 15 103
3 16 61
3 17 35
3 18 80
3 19 206
3 20 136
3 21 189
3 22 9
3 23 50
3 24 7
3 25 56
3 26 68
3 27 13
3 28 87
3 29 33
3 30 56
3 31 139
3 32 42
3 33 12
3 34 63
3 35 35
3 36 23
3 37 1
3 38 46
3 39 108
3 40 52
3 41 98
4 5 162
4 6 57
4 7 27
4 8 94
4 9 78
4 10 22
4 11 35
4 12 9
4 13 131
4 14 86
4 15 59
4 16 27
4 17 103
4 18 27
4 19 66
4 20 15
4 21 17
4 22 109
4 23 200
4 24 30
4 25 3
4 26 29
4 27 93
4 28 65
4 29 128
4 30 86
4 31 56
4 32 90
4 33 91
4 34 98
4 35 25
4 36 155
4 37 90
4 38 95
4 39 204
4 40 54
4 41 10
5 6 23
5 7 57
5 8 195
5 9 40
5 10 68
5 11 240
5 12 49
5 13 53
5 14 13
5 15 27
5 16 50
5 17 127
5 18 136
5 19 63
5 20 62
5 21 24
5 22 106
5 23 79
5 24 134
5 25 105
5 26 71
5 27 118
5 28 78
5 29 134
5 30 26
5 31 7
5 32 2
5 33 111
5 34 66
5 35 25
5 36 114
5 37 132
5 38 27
5 39 86
5 40 269
5 41 86
6 7 25
6 8 38
6 9 119
6 10 98
6 11 25
6 12 159
6 13 182
6 14 96
