64 2016
0 1 60
0 2 41
0 3 184
0 4 103
0 5 18
0 6 35
0 7 72
0 8 205
0 9 87
0 10 96
0 11 56
0 12 96
0 13 61
0 14 104
0 15 88
0 16 19
0 17 232
0 18 128
0 19 86
0 20 42
0 21 90
0 22 26
0 23 3
0 24 27
0 25 166
0 26 129
0 27 13
0 28 148
0 29 66
0 30 65
0 31 3
0 32 27
0 33 91
0 34 59
0 35 44
0 36 6
0 37 45
0 38 59
0 39 87
0 40 87
0 41 28
0 42 8
0 43 66
0 44 45
0 45 136
0 46 66
0 47 126
0 48 130
0 49 14
0 50 189
0 51 18
0 52 3
0 53 46
0 54 75
0 55 8
0 56 40
0 57 93
0 58 87
0 59 116
0 60 72
0 61 38
0 62 65
0 63 73
1 2 16
1 3 91
1 4 162
1 5 111
1 6 99
1 7 67
1 8 123
1 9 165
1 10 129
1 11 73
1 12 110
1 13 19
1 14 28
1 15 52
1 16 51
1 17 11
1 18 177
1 19 59
1 20 198
1 21 81
1 22 111
1 23 54
1 24 139
1 25 71
1 26 113
1 27 140
1 28 262
1 29 77
1 30 167
1 31 103
1 32 41
1 33 105
1 34 30
1 35 87
1 36 146
1 37 37
1 38 28
1 39 19
1 40 42
1 41 13
1 42 163
1 43 99
1 44 150
1 45 141
1 46 49
1 47 45
1 48 26
1 49 48
1 50 53
1 51 103
1 52 144
1 53 96
1 54 169
1 55 143
1 56 145
1 57 68
1 58 53
1 59 20
1 60 42
1 61 58
1 62 47
1 63 11
2 3 24
2 4 7
2 5 54
2 6 57
2 7 16
2 8 83
2 9 72
2 10 47
2 11 5
2 12 49
2 13 26
2 14 247
2 15 82
2 16 114
2 17 72
2 18 17
2 19 180
2 20 147
2 21 17
2 22 20
2 23 98
2 24 90
2 25 13
2 26 134
2 27 3
2 28 156
2 29 73
2 30 41
2 31 30
2 32 110
2 33 5
2 34 17
2 35 79
2 36 7
2 37 134
2 38 84
2 39 22
2 40 49
2 41 10
2 42 118
2 43 23
2 44 102
2 45 13
2 46 135
2 47 117
2 48 32
2 49 68
2 50 41
2 51 28
2 52 92
2 53 21
2 54 264
2 55 59
2 56 37
2 57 81
2 58 195
2 59 265
2 60 109
2 61 88
2 62 62
2 63 29
3 4 111
3 5 18
3 6 133
3 7 163
3 8 98
3 9 68
3 10 86
3 11 29
3 12 183
3 13 97
3 14 26
3 15 45
3 16 89
3 17 126
3 18 54
3 19 93
3 20 198
3 21 52
3 22 54
3 23 75
3 24 51
3 25 176
3 26 40
3 27 130
3 28 18
3 29 84
3 30 136
3 31 119
3 32 170
