136 9180
0 1 126
0 2 951
0 3 7478
0 4 273
0 5 3274
0 6 5788
0 7 5297
0 8 1351
0 9 2444
0 10 2414
0 11 566
0 12 7798
0 13 1324
0 14 4159
0 15 3737
0 16 3913
0 17 697
0 18 1995
0 19 2218
0 20 1020
0 21 1742
0 22 5741
0 23 7379
0 24 5512
0 25 8185
0 26 4639
0 27 4134
0 28 7719
0 29 2168
0 30 2139
0 31 1865
0 32 5224
0 33 3465
0 34 486
0 35 4513
0 36 3494
0 37 1265
0 38 3137
0 39 3482
0 40 3884
0 41 2285
0 42 11059
0 43 1376
0 44 5063
0 45 1875
0 46 2215
0 47 3026
0 48 2888
0 49 8306
0 50 177
0 51 3752
0 52 3117
0 53 772
0 54 803
0 55 1211
0 56 6431
0 57 1448
0 58 7816
0 59 4126
0 60 2494
0 61 2723
0 62 12988
0 63 4358
0 64 14305
0 65 2863
0 66 5241
0 67 1393
0 68 8792
0 69 6177
0 70 724
0 71 9861
0 72 8126
0 73 8970
0 74 1909
0 75 219
0 76 8974
0 77 856
0 78 790
0 79 5492
0 80 9064
0 81 2405
0 82 1180
0 83 1747
0 84 3099
0 85 5642
0 86 2489
0 87 2504
0 88 5046
0 89 4292
0 90 4347
0 91 1442
0 92 3353
0 93 4893
0 94 2211
0 95 1616
0 96 3475
0 97 794
0 98 6758
0 99 63
0 100 3551
0 101 13605
0 102 64
0 103 2916
0 104 5797
0 105 447
0 106 3846
0 107 3846
0 108 2152
0 109 4590
0 110 347
0 111 4032
0 112 1746
0 113 1148
0 114 1475
0 115 8042
0 116 4080
0 117 7898
0 118 5902
0 119 5095
0 120 5106
0 121 6125
0 122 10702
0 123 9774
0 124 5802
0 125 5651
0 126 2129
0 127 1357
0 128 7251
0 129 786
0 130 1472
0 131 2740
0 132 10117
0 133 3708
0 134 7103
0 135 2695
1 2 937
1 3 3077
1 4 2250
1 5 473
1 6 10505
1 7 1532
1 8 6273
1 9 1775
1 10 1549
1 11 382
1 12 16254
1 13 1689
1 14 9070
1 15 4348
1 16 1215
1 17 4649
1 18 4562
1 19 1452
1 20 4777
1 21 5490
1 22 11538
1 23 10526
1 24 151
1 25 3177
1 26 2805
1 27 7354
1 28 4632
1 29 401
1 30 6358
1 31 3804
1 32 1159
1 33 2763
1 34 13316
1 35 295
1 36 434
1 37 1842
1 38 641
1 39 8591
1 40 6618
1 41 7595
1 42 3400
1 43 11179
1 44 4155
1 45 867
1 46 5910
1 47 2638
1 48 4664
1 49 1524
1 50 11600
1 51 1776
1 52 8060
1 53 1943
1 54 1584
1 55 4098
1 56 6432
1 57 9111
1 58 7472
1 59 4767
1 60 600
1 61 756
1 62 11548
1 63 13259
1 64 5511
1 65 1523
1 66 6724
1 67 6155
1 68 11077
1 69 2345
1 70 684
1 71 961
1 72 5829
1 73 5504
1 74 6222
1 75 3995
1 76 261
1 77 3288
1 78 1625
1 79 3993
