78 3003
0 1 8
0 2 12
0 3 9
0 4 11
0 5 11
0 6 10
0 7 10
0 8 9
0 9 14
0 10 12
0 11 12
0 12 9
0 13 10
0 14 8
0 15 10
0 16 10
0 17 10
0 18 12
0 19 11
0 20 8
0 21 12
0 22 12
0 23 11
0 24 15
0 25 7
0 26 10
0 27 12
0 28 10
0 29 8
0 30 10
0 31 10
0 32 8
0 33 10
0 34 13
0 35 11
0 36 12
0 37 9
0 38 8
0 39 12
0 40 9
0 41 13
0 42 11
0 43 10
0 44 7
0 45 14
0 46 11
0 47 13
0 48 11
0 49 12
0 50 12
0 51 12
0 52 12
0 53 13
0 54 11
0 55 12
0 56 13
0 57 11
0 58 13
0 59 11
0 60 11
0 61 11
0 62 11
0 63 11
0 64 5
0 65 10
0 66 8
0 67 12
0 68 7
0 69 11
0 70 7
0 71 7
0 72 9
0 73 9
0 74 12
0 75 8
0 76 7
0 77 9
1 2 9
1 3 13
1 4 13
1 5 9
1 6 11
1 7 10
1 8 13
1 9 10
1 10 13
1 11 7
1 12 11
1 13 9
1 14 11
1 15 9
1 16 11
1 17 12
1 18 9
1 19 10
1 20 11
1 21 13
1 22 15
1 23 13
1 24 12
1 25 9
1 26 7
1 27 10
1 28 12
1 29 9
1 30 11
1 31 8
1 32 9
1 33 12
1 34 10
1 35 9
1 36 11
1 37 11
1 38 9
1 39 13
1 40 8
1 41 9
1 42 10
1 43 11
1 44 10
1 45 15
1 46 14
1 47 9
1 48 12
1 49 11
1 50 9
1 51 11
1 52 8
1 53 14
1 54 8
1 55 10
1 56 11
1 57 10
1 58 9
1 59 11
1 60 8
1 61 10
1 62 11
1 63 8
1 64 12
1 65 12
1 66 11
1 67 14
1 68 11
1 69 12
1 70 12
1 71 12
1 72 15
1 73 14
1 74 9
1 75 12
1 76 8
1 77 9
2 3 16
2 4 14
2 5 6
2 6 13
2 7 10
2 8 11
2 9 7
2 10 13
2 11 14
2 12 12
2 13 9
2 14 12
2 15 8
2 16 12
2 17 11
2 18 11
2 19 12
2 20 10
2 21 6
2 22 11
2 23 8
2 24 10
2 25 5
2 26 10
2 27 9
2 28 8
2 29 7
2 30 11
2 31 5
2 32 12
2 33 12
2 34 13
2 35 11
2 36 7
2 37 4
2 38 9
2 39 9
2 40 10
2 41 10
2 42 14
2 43 15
2 44 11
2 45 14
2 46 10
2 47 11
2 48 8
2 49 13
2 50 11
2 51 12
2 52 8
2 53 8
2 54 11
2 55 11
2 56 10
2 57 11
2 58 10
2 59 11
2 60 10
2 61 11
2 62 9
2 63 12
2 64 12
2 65 7
2 66 11
2 67 12
2 68 12
2 69 10
2 70 11
2 71 11
2 72 8
2 73 9
2 74 10
2 75 11
2 76 12
2 77 10
3 4 12
3 5 10
3 6 9
3 7 12
3 8 14
3 9 8
3 10 11
3 11 10
3 12 7
3 13 11
3 14 10
3 15 9
3 16 9
3 17 9
3 18 14
3 19 10
3 20 10
3 21 7
3 22 8
3 23 10
3 24 12
3 25 5
3 26 9
3 27 11
3 28 9
3 29 8
3 30 9
3 31 8
3 32 10
3 33 10
3 34 12
3 35 10
3 36 12
3 37 10
3 38 11
3 39 9
3 40 9
3 41 12
3 42 12
3 43 7
3 44 8
3 45 12
3 46 12
3 47 12
3 48 14
3 49 8
3 50 12
3 51 12
3 52 12
3 53 13
3 54 12
3 55 13
3 56 9
3 57 7
3 58 8
3 59 12
3 60 9
3 61 9
3 62 13
3 63 9
3 64 12
3 65 11
3 66 14
3 67 10
3 68 13
3 69 10
3 70 16
3 71 10
3 72 8
3 73 9
3 74 8
3 75 14
3 76 12
3 77 11
4 5 12
4 6 10
4 7 9
4 8 10
4 9 16
4 10 9
4 11 11
4 12 7
4 13 11
4 14 7
4 15 12
4 16 12
4 17 10
4 18 10
4 19 8
4 20 14
4 21 12
4 22 11
4 23 7
4 24 10
4 25 10
4 26 12
4 27 8
4 28 8
4 29 14
4 30 12
4 31 10
4 32 9
4 33 10
4 34 10
4 35 9
4 36 12
4 37 11
4 38 12
4 39 10
4 40 11
4 41 13
4 42 9
4 43 9
4 44 9
4 45 5
4 46 12
4 47 12
4 48 12
4 49 12
4 50 7
4 51 9
4 52 8
4 53 12
4 54 8
4 55 8
4 56 10
4 57 14
4 58 12
4 59 8
4 60 11
4 61 10
4 62 10
4 63 7
4 64 16
4 65 10
4 66 13
4 67 10
4 68 6
4 69 13
4 70 10
4 71 11
4 72 11
4 73 8
4 74 10
4 75 11
4 76 11
4 77 10
5 6 10
5 7 8
5 8 8
5 9 9
5 10 10
5 11 12
5 12 10
5 13 6
5 14 10
5 15 9
5 16 10
5 17 10
5 18 14
5 19 10
5 20 12
5 21 10
5 22 10
5 23 8
5 24 10
5 25 13
5 26 7
5 27 8
5 28 12
5 29 9
5 30 11
5 31 7
5 32 12
5 33 10
5 34 8
5 35 9
5 36 10
5 37 13
5 38 11
5 39 8
5 40 9
5 41 11
5 42 13
5 43 11
5 44 16
5 45 11
5 46 12
5 47 13
5 48 14
5 49 8
5 50 9
5 51 7
5 52 12
5 53 9
5 54 12
5 55 8
5 56 14
5 57 9
5 58 11
5 59 7
5 60 11
5 61 13
5 62 7
5 63 15
5 64 11
5 65 9
5 66 6
5 67 8
5 68 10
5 69 10
5 70 11
5 71 11
5 72 14
