134 8911
0 1 45
0 2 30
0 3 164
0 4 8
0 5 232
0 6 177
0 7 18
0 8 183
0 9 56
0 10 142
0 11 48
0 12 66
0 13 77
0 14 28
0 15 70
0 16 18
0 17 58
0 18 48
0 19 85
0 20 147
0 21 63
0 22 7
0 23 207
0 24 60
0 25 166
0 26 92
0 27 46
0 28 47
0 29 21
0 30 111
0 31 76
0 32 26
0 33 79
0 34 16
0 35 106
0 36 102
0 37 138
0 38 26
0 39 50
0 40 80
0 41 52
0 42 54
0 43 30
0 44 88
0 45 15
0 46 95
0 47 201
0 48 42
0 49 5
0 50 136
0 51 82
0 52 119
0 53 134
0 54 52
0 55 77
0 56 94
0 57 72
0 58 13
0 59 132
0 60 15
0 61 85
0 62 14
0 63 74
0 64 32
0 65 85
0 66 44
0 67 123
0 68 71
0 69 38
0 70 99
0 71 64
0 72 46
0 73 154
0 74 5
0 75 63
0 76 21
0 77 186
0 78 37
0 79 78
0 80 4
0 81 117
0 82 15
0 83 35
0 84 148
0 85 135
0 86 10
0 87 123
0 88 93
0 89 79
0 90 237
0 91 65
0 92 75
0 93 10
0 94 70
0 95 156
0 96 102
0 97 166
0 98 184
0 99 21
0 100 65
0 101 113
0 102 113
0 103 110
0 104 168
0 105 52
0 106 128
0 107 40
0 108 24
0 109 76
0 110 41
0 111 43
0 112 107
0 113 29
0 114 83
0 115 125
0 116 73
0 117 126
0 118 38
0 119 156
0 120 112
0 121 94
0 122 1
0 123 119
0 124 137
0 125 22
0 126 146
0 127 97
0 128 46
0 129 77
0 130 79
0 131 58
0 132 37
0 133 64
1 2 16
1 3 310
1 4 67
1 5 68
1 6 1
1 7 67
1 8 3
1 9 59
1 10 13
1 11 5
1 12 44
1 13 47
1 14 194
1 15 19
1 16 113
1 17 84
1 18 41
1 19 9
1 20 8
1 21 77
1 22 7
1 23 147
1 24 156
1 25 152
1 26 81
1 27 176
1 28 23
1 29 93
1 30 131
1 31 100
1 32 27
1 33 49
1 34 146
1 35 82
1 36 74
1 37 138
1 38 143
1 39 2
1 40 47
1 41 97
1 42 89
1 43 106
1 44 134
1 45 36
1 46 161
1 47 82
1 48 1
1 49 270
1 50 5
1 51 11
1 52 15
1 53 25
1 54 57
1 55 24
1 56 48
1 57 105
1 58 102
1 59 9
1 60 23
1 61 1
1 62 69
1 63 144
1 64 124
1 65 12
1 66 32
1 67 59
1 68 58
1 69 3
1 70 21
1 71 68
1 72 251
1 73 28
1 74 2
1 75 143
1 76 37
1 77 204
1 78 50
1 79 167
1 80 30
1 81 86
1 82 193
1 83 11
1 84 59
1 85 28
1 86 39
1 87 58
1 88 61
1 89 76
1 90 122
1 91 78
1 92 116
1 93 52
1 94 66
1 95 1
1 96 130
1 97 122
1 98 16
