62 1891
0 1 71
0 2 7
0 3 211
0 4 143
0 5 9
0 6 21
0 7 223
0 8 21
0 9 47
0 10 97
0 11 55
0 12 21
0 13 181
0 14 94
0 15 99
0 16 2
0 17 47
0 18 39
0 19 52
0 20 54
0 21 20
0 22 200
0 23 87
0 24 6
0 25 51
0 26 13
0 27 235
0 28 156
0 29 27
0 30 71
0 31 61
0 32 135
0 33 26
0 34 5
0 35 32
0 36 225
0 37 155
0 38 23
0 39 46
0 40 178
0 41 6
0 42 37
0 43 187
0 44 104
0 45 52
0 46 45
0 47 84
0 48 10
0 49 52
0 50 158
0 51 68
0 52 173
0 53 93
0 54 84
0 55 2
0 56 49
0 57 47
0 58 85
0 59 93
0 60 149
0 61 67
1 2 85
1 3 114
1 4 103
1 5 104
1 6 1
1 7 119
1 8 5
1 9 168
1 10 76
1 11 38
1 12 11
1 13 56
1 14 57
1 15 33
1 16 113
1 17 7
1 18 49
1 19 64
1 20 57
1 21 65
1 22 50
1 23 29
1 24 61
1 25 185
1 26 209
1 27 58
1 28 19
1 29 156
1 30 19
1 31 32
1 32 87
1 33 140
1 34 59
1 35 33
1 36 30
1 37 70
1 38 60
1 39 112
1 40 32
1 41 118
1 42 120
1 43 132
1 44 71
1 45 289
1 46 243
1 47 136
1 48 107
1 49 241
1 50 107
1 51 214
1 52 166
1 53 175
1 54 76
1 55 70
1 56 47
1 57 32
1 58 171
1 59 64
1 60 121
1 61 121
2 3 123
2 4 35
2 5 7
2 6 47
2 7 57
2 8 33
2 9 155
2 10 148
2 11 68
2 12 88
2 13 30
2 14 10
2 15 74
2 16 119
2 17 105
2 18 115
2 19 173
2 20 74
2 21 59
2 22 29
2 23 48
2 24 10
2 25 7
2 26 156
2 27 44
2 28 28
2 29 114
2 30 101
2 31 140
2 32 150
2 33 129
2 34 17
2 35 15
2 36 20
2 37 26
2 38 144
2 39 50
2 40 78
2 41 92
2 42 83
2 43 124
2 44 17
2 45 17
2 46 86
2 47 64
2 48 155
2 49 87
2 50 56
2 51 117
2 52 115
2 53 21
2 54 23
2 55 83
2 56 10
2 57 130
2 58 51
2 59 153
2 60 54
2 61 5
3 4 78
3 5 145
3 6 18
3 7 66
3 8 69
3 9 71
3 10 15
3 11 91
3 12 94
3 13 84
3 14 30
3 15 182
3 16 33
3 17 137
3 18 81
3 19 24
3 20 121
3 21 177
3 22 47
3 23 321
3 24 58
3 25 155
3 26 22
3 27 108
3 28 117
3 29 16
3 30 47
3 31 122
3 32 90
3 33 134
3 34 54
3 35 14
3 36 26
3 37 56
3 38 113
3 39 108
3 40 11
3 41 6
3 42 215
3 43 47
3 44 46
3 45 35
3 46 22
3 47 51
3 48 96
3 49 65
