79 3081
0 1 4263
0 2 420
0 3 2358
0 4 74
0 5 3753
0 6 1756
0 7 1670
0 8 969
0 9 5070
0 10 4886
0 11 4637
0 12 713
0 13 4396
0 14 3977
0 15 4565
0 16 974
0 17 1522
0 18 1236
0 19 6759
0 20 2446
0 21 3507
0 22 1345
0 23 4906
0 24 2494
0 25 1697
0 26 960
0 27 5879
0 28 8395
0 29 4183
0 30 7079
0 31 166
0 32 3373
0 33 4368
0 34 2064
0 35 1478
0 36 1729
0 37 2866
0 38 3276
0 39 40
0 40 2682
0 41 630
0 42 1054
0 43 3102
0 44 5579
0 45 5750
0 46 620
0 47 2756
0 48 1980
0 49 7500
0 50 4204
0 51 5013
0 52 2738
0 53 1111
0 54 6070
0 55 3228
0 56 3519
0 57 7113
0 58 3160
0 59 5452
0 60 8070
0 61 4483
0 62 7484
0 63 3602
0 64 6582
0 65 9844
0 66 1971
0 67 9546
0 68 1752
0 69 4619
0 70 8284
0 71 11783
0 72 5185
0 73 2813
0 74 2365
0 75 2111
0 76 3703
0 77 2816
0 78 6238
1 2 7075
1 3 13246
1 4 2232
1 5 365
1 6 6733
1 7 3081
1 8 7360
1 9 2622
1 10 3204
1 11 819
1 12 609
1 13 1787
1 14 5841
1 15 504
1 16 4628
1 17 7209
1 18 4627
1 19 2319
1 20 360
1 21 7746
1 22 2921
1 23 10901
1 24 2662
1 25 3478
1 26 746
1 27 5600
1 28 1761
1 29 9078
1 30 3792
1 31 2745
1 32 214
1 33 2216
1 34 3452
1 35 3292
1 36 8599
1 37 4066
1 38 6738
1 39 1943
1 40 12447
1 41 3283
1 42 1608
1 43 3574
1 44 133
1 45 7656
1 46 7095
1 47 11244
1 48 2914
1 49 558
1 50 4021
1 51 9065
1 52 2174
1 53 260
1 54 6321
1 55 3090
1 56 3932
1 57 3054
1 58 12864
1 59 3235
1 60 5633
1 61 4451
1 62 8331
1 63 4056
1 64 324
1 65 3637
1 66 148
1 67 19
1 68 4592
1 69 2878
1 70 13150
1 71 1354
1 72 5741
1 73 1939
1 74 686
1 75 3409
1 76 3670
1 77 1904
1 78 7016
2 3 86
2 4 3793
2 5 6477
2 6 3330
2 7 2697
2 8 3527
2 9 2863
2 10 2996
2 11 4382
2 12 50
2 13 2971
2 14 3075
2 15 1443
2 16 165
2 17 5119
2 18 1664
2 19 755
2 20 3784
2 21 6487
2 22 2199
2 23 3805
2 24 1436
2 25 6072
2 26 7004
2 27 1823
2 28 10508
2 29 2237
2 30 3394
2 31 1712
2 32 2685
2 33 72
2 34 1831
2 35 390
2 36 9533
2 37 315
2 38 312
2 39 2447
2 40 8825
2 41 6325
