97 4656
0 1 64
0 2 108
0 3 3
0 4 67
0 5 79
0 6 181
0 7 111
0 8 175
0 9 251
0 10 3
0 11 109
0 12 213
0 13 161
0 14 13
0 15 241
0 16 124
0 17 79
0 18 92
0 19 59
0 20 131
0 21 129
0 22 23
0 23 57
0 24 67
0 25 151
0 26 109
0 27 8
0 28 55
0 29 88
0 30 13
0 31 254
0 32 81
0 33 230
0 34 25
0 35 10
0 36 48
0 37 91
0 38 75
0 39 19
0 40 24
0 41 63
0 42 53
0 43 29
0 44 57
0 45 79
0 46 90
0 47 63
0 48 76
0 49 21
0 50 7
0 51 36
0 52 66
0 53 160
0 54 156
0 55 231
0 56 61
0 57 146
0 58 158
0 59 77
0 60 157
0 61 110
0 62 141
0 63 33
0 64 12
0 65 114
0 66 44
0 67 112
0 68 20
0 69 28
0 70 26
0 71 153
0 72 41
0 73 93
0 74 145
0 75 20
0 76 50
0 77 13
0 78 17
0 79 160
0 80 282
0 81 167
0 82 178
0 83 102
0 84 47
0 85 28
0 86 19
0 87 82
0 88 17
0 89 178
0 90 18
0 91 121
0 92 61
0 93 17
0 94 93
0 95 134
0 96 161
1 2 56
1 3 94
1 4 80
1 5 1
1 6 189
1 7 98
1 8 44
1 9 1
1 10 194
1 11 129
1 12 1
1 13 53
1 14 136
1 15 57
1 16 125
1 17 131
1 18 158
1 19 259
1 20 25
1 21 107
1 22 83
1 23 116
1 24 111
1 25 41
1 26 84
1 27 36
1 28 165
1 29 123
1 30 34
1 31 16
1 32 155
1 33 36
1 34 20
1 35 15
1 36 79
1 37 134
1 38 112
1 39 5
1 40 63
1 41 147
1 42 61
1 43 43
1 44 63
1 45 8
1 46 15
1 47 82
1 48 83
1 49 158
1 50 61
1 51 116
1 52 110
1 53 68
1 54 189
1 55 72
1 56 181
1 57 26
1 58 117
1 59 85
1 60 69
1 61 5
1 62 28
1 63 67
1 64 136
1 65 26
1 66 113
1 67 47
1 68 66
1 69 8
1 70 154
1 71 265
1 72 30
1 73 71
1 74 37
1 75 7
1 76 89
1 77 121
1 78 108
1 79 4
1 80 207
1 81 91
1 82 17
1 83 178
1 84 77
1 85 33
1 86 80
1 87 20
1 88 52
1 89 119
1 90 88
1 91 188
