142 10011
0 1 57
0 2 132
0 3 121
0 4 17
0 5 22
0 6 32
0 7 222
0 8 30
0 9 82
0 10 22
0 11 143
0 12 126
0 13 122
0 14 104
0 15 139
0 16 93
0 17 80
0 18 157
0 19 78
0 20 44
0 21 47
0 22 73
0 23 160
0 24 56
0 25 7
0 26 68
0 27 59
0 28 77
0 29 30
0 30 26
0 31 22
0 32 19
0 33 112
0 34 12
0 35 89
0 36 7
0 37 65
0 38 156
0 39 120
0 40 169
0 41 72
0 42 105
0 43 13
0 44 28
0 45 5
0 46 71
0 47 100
0 48 60
0 49 21
0 50 46
0 51 124
0 52 49
0 53 27
0 54 77
0 55 17
0 56 21
0 57 125
0 58 6
0 59 105
0 60 261
0 61 38
0 62 68
0 63 80
0 64 19
0 65 83
0 66 16
0 67 16
0 68 40
0 69 127
0 70 158
0 71 35
0 72 99
0 73 129
0 74 51
0 75 16
0 76 32
0 77 38
0 78 96
0 79 79
0 80 74
0 81 63
0 82 74
0 83 61
0 84 83
0 85 147
0 86 3
0 87 62
0 88 81
0 89 192
0 90 16
0 91 179
0 92 53
0 93 200
0 94 68
0 95 135
0 96 165
0 97 225
0 98 32
0 99 1
0 100 15
0 101 21
0 102 53
0 103 11
0 104 52
0 105 95
0 106 103
0 107 170
0 108 51
0 109 137
0 110 120
0 111 60
0 112 150
0 113 51
0 114 23
0 115 2
0 116 100
0 117 266
0 118 90
0 119 97
0 120 24
0 121 150
0 122 134
0 123 106
0 124 239
0 125 58
0 126 20
0 127 9
0 128 79
0 129 108
0 130 40
0 131 112
0 132 5
0 133 27
0 134 61
0 135 89
0 136 135
0 137 124
0 138 81
0 139 127
0 140 47
0 141 7
1 2 34
1 3 119
1 4 111
1 5 11
1 6 111
1 7 169
1 8 48
1 9 87
1 10 2
1 11 140
1 12 56
1 13 29
1 14 58
1 15 23
1 16 30
1 17 37
1 18 85
1 19 10
1 20 80
1 21 62
1 22 73
1 23 22
1 24 49
1 25 44
1 26 9
1 27 48
1 28 74
1 29 134
1 30 157
1 31 52
1 32 26
1 33 107
1 34 141
1 35 18
1 36 84
1 37 224
1 38 31
1 39 63
1 40 47
1 41 26
1 42 27
1 43 163
1 44 25
1 45 11
1 46 73
1 47 110
1 48 24
1 49 95
1 50 32
1 51 76
1 52 124
1 53 67
1 54 61
1 55 3
1 56 101
1 57 189
1 58 23
1 59 90
1 60 262
1 61 44
1 62 62
1 63 90
1 64 102
1 65 75
1 66 75
1 67 136
1 68 28
1 69 7
1 70 101
1 71 137
1 72 120
1 73 162
1 74 149
1 75 135
1 76 190
1 77 152
1 78 210
1 79 89
1 80 69
1 81 116
1 82 182
1 83 132
1 84 152
1 85 67
1 86 38
1 87 332
1 88 70
1 89 9
1 90 136
1 91 7
1 92 102
1 93 166
1 94 81
1 95 55
1 96 3
1 97 38
1 98 6
1 99 51
1 100 276
1 101 65
1 102 37
1 103 97
1 104 36
1 105 193
1 106 144
1 107 43
1 108 115
1 109 25
1 110 19
1 111 36
1 112 133
1 113 183
1 114 47
1 115 114
1 116 99
1 117 65
1 118 89
1 119 147
1 120 153
1 121 145
1 122 62
1 123 24
1 124 68
1 125 80
1 126 118
1 127 21
1 128 12
1 129 18
1 130 18
1 131 56
1 132 110
1 133 7
1 134 14
1 135 114
1 136 71
1 137 63
1 138 186
1 139 179
1 140 15
1 141 90
2 3 14
2 4 16
2 5 74
2 6 37
2 7 9
2 8 10
2 9 169
2 10 194
2 11 84
2 12 26
2 13 116
2 14 125
2 15 30
2 16 32
2 17 52
2 18 32
2 19 15
2 20 123
2 21 64
2 22 7
2 23 59
2 24 25
2 25 92
2 26 8
2 27 13
2 28 52
2 29 24
2 30 12
2 31 144
2 32 70
2 33 130
2 34 129
2 35 24
2 36 58
2 37 121
2 38 43
2 39 63
2 40 61
2 41 162
2 42 82
2 43 44
2 44 162
2 45 67
2 46 65
2 47 20
2 48 21
2 49 113
2 50 66
2 51 49
2 52 77
2 53 149
2 54 37
2 55 53
2 56 73
2 57 7
2 58 35
2 59 63
2 60 10
2 61 50
2 62 114
2 63 163
2 64 92
2 65 114
2 66 150
2 67 166
2 68 89
2 69 149
2 70 56
2 71 39
2 72 54
2 73 47
2 74 52
2 75 20
2 76 22
2 77 204
2 78 24
2 79 27
2 80 11
2 81 117
2 82 91
2 83 147
2 84 169
2 85 160
2 86 9
2 87 110
2 88 47
2 89 19
2 90 182
2 91 13
2 92 62
2 93 19
2 94 58
2 95 30
2 96 106
2 97 171
2 98 92
2 99 60
2 100 122
2 101 15
2 102 10
2 103 143
2 104 92
2 105 161
2 106 99
2 107 14
2 108 75
2 109 90
2 110 94
2 111 185
2 112 204
2 113 11
2 114 31
2 115 126
2 116 64
2 117 6
2 118 33
2 119 17
2 120 17
2 121 62
2 122 50
2 123 115
2 124 30
2 125 124
2 126 113
2 127 51
2 128 117
2 129 34
2 130 43
2 131 4
2 132 137
2 133 107
2 134 156
2 135 58
2 136 62
2 137 201
2 138 24
2 139 140
2 140 30
2 141 9
3 4 174
3 5 84
3 6 109
3 7 59
3 8 1
3 9 141
3 10 26
3 11 87
3 12 23
3 13 52
3 14 32
3 15 63
3 16 98
3 17 79
3 18 35
3 19 22
3 20 63
3 21 4
3 22 31
3 23 111
3 24 119
3 25 12
3 26 59
3 27 7
3 28 13
3 29 64
3 30 16
3 31 167
3 32 196
3 33 59
3 34 100
3 35 11
3 36 57
3 37 3
3 38 192
3 39 10
3 40 102
3 41 49
3 42 219
3 43 101
3 44 80
3 45 84
3 46 56
3 47 72
3 48 31
3 49 160
3 50 58
3 51 150
3 52 72
3 53 32
3 54 38
3 55 39
3 56 64
3 57 29
3 58 54
3 59 53
3 60 97
3 61 72
3 62 174
3 63 34
3 64 182
3 65 17
3 66 161
3 67 2
3 68 142
3 69 212
3 70 108
3 71 181
3 72 72
3 73 6
3 74 67
3 75 68
3 76 105
3 77 58
3 78 244
3 79 76
3 80 259
3 81 105
3 82 159
3 83 121
3 84 38
3 85 90
3 86 124
3 87 110
3 88 48
3 89 6
3 90 88
3 91 156
3 92 199
3 93 57
3 94 96
3 95 20
3 96 3
3 97 258
3 98 148
3 99 63
3 100 166
3 101 60
3 102 158
3 103 108
3 104 125
3 105 110
3 106 6
3 107 144
3 108 62
3 109 160
3 110 98
3 111 174
3 112 61
3 113 29
3 114 20
3 115 94
3 116 74
3 117 199
3 118 101
3 119 62
3 120 9
3 121 86
3 122 30
3 123 106
