153 11628
0 1 8
0 2 7
0 3 13
0 4 13
0 5 8
0 6 7
0 7 9
0 8 6
0 9 12
0 10 9
0 11 8
0 12 10
0 13 12
0 14 13
0 15 12
0 16 12
0 17 10
0 18 11
0 19 11
0 20 11
0 21 11
0 22 8
0 23 13
0 24 14
0 25 12
0 26 14
0 27 10
0 28 7
0 29 12
0 30 11
0 31 10
0 32 8
0 33 14
0 34 12
0 35 15
0 36 10
0 37 13
0 38 10
0 39 10
0 40 12
0 41 11
0 42 10
0 43 11
0 44 12
0 45 10
0 46 10
0 47 11
0 48 10
0 49 9
0 50 12
0 51 11
0 52 10
0 53 10
0 54 9
0 55 11
0 56 12
0 57 10
0 58 9
0 59 14
0 60 13
0 61 9
0 62 11
0 63 10
0 64 11
0 65 8
0 66 11
0 67 8
0 68 11
0 69 11
0 70 9
0 71 14
0 72 11
0 73 13
0 74 9
0 75 9
0 76 12
0 77 11
0 78 12
0 79 13
0 80 9
0 81 10
0 82 7
0 83 7
0 84 12
0 85 11
0 86 10
0 87 11
0 88 9
0 89 12
0 90 10
0 91 12
0 92 10
0 93 12
0 94 12
0 95 10
0 96 11
0 97 12
0 98 12
0 99 9
0 100 12
0 101 11
0 102 11
0 103 13
0 104 12
0 105 13
0 106 11
0 107 13
0 108 10
0 109 12
0 110 10
0 111 10
0 112 7
0 113 11
0 114 11
0 115 14
0 116 10
0 117 11
0 118 10
0 119 8
0 120 11
0 121 7
0 122 14
0 123 14
0 124 10
0 125 15
0 126 14
0 127 9
0 128 13
0 129 7
0 130 11
0 131 11
0 132 13
0 133 11
0 134 9
0 135 5
0 136 11
0 137 11
0 138 11
0 139 8
0 140 12
0 141 11
0 142 12
0 143 8
0 144 11
0 145 10
0 146 10
0 147 9
0 148 14
0 149 9
0 150 9
0 151 9
0 152 11
1 2 12
1 3 10
1 4 13
1 5 11
1 6 11
1 7 9
1 8 13
1 9 9
1 10 12
1 11 10
1 12 15
1 13 10
1 14 9
1 15 13
1 16 8
1 17 12
1 18 9
1 19 12
1 20 13
1 21 10
1 22 10
1 23 9
1 24 9
1 25 13
1 26 10
1 27 11
1 28 11
1 29 12
1 30 7
1 31 7
1 32 10
1 33 10
1 34 8
1 35 14
1 36 12
1 37 10
1 38 12
1 39 10
1 40 13
1 41 12
1 42 9
1 43 9
1 44 9
1 45 8
1 46 10
1 47 8
1 48 11
1 49 12
1 50 13
1 51 12
1 52 11
1 53 9
1 54 12
1 55 11
1 56 9
1 57 9
1 58 13
1 59 11
1 60 13
1 61 10
1 62 11
1 63 10
1 64 11
1 65 13
1 66 8
1 67 11
1 68 10
1 69 10
1 70 9
1 71 8
1 72 10
1 73 8
1 74 8
1 75 11
1 76 12
1 77 10
1 78 11
1 79 12
1 80 13
1 81 12
1 82 7
1 83 10
1 84 9
1 85 12
1 86 11
1 87 13
1 88 8
1 89 13
1 90 13
1 91 13
1 92 8
1 93 12
1 94 11
1 95 10
1 96 11
1 97 9
1 98 10
1 99 10
1 100 12
1 101 7
1 102 10
1 103 9
1 104 9
1 105 7
1 106 11
1 107 9
1 108 14
1 109 12
1 110 8
1 111 8
1 112 10
1 113 6
1 114 12
1 115 10
1 116 10
1 117 11
1 118 11
1 119 9
1 120 10
1 121 13
1 122 8
1 123 8
1 124 9
1 125 6
1 126 11
1 127 8
1 128 10
1 129 12
1 130 10
1 131 8
1 132 12
1 133 15
1 134 10
1 135 7
1 136 13
1 137 8
1 138 10
1 139 8
1 140 8
1 141 13
1 142 10
1 143 13
1 144 14
1 145 11
1 146 9
1 147 10
1 148 11
1 149 10
1 150 12
1 151 13
1 152 10
2 3 9
2 4 9
2 5 10
2 6 9
2 7 10
2 8 9
2 9 12
2 10 8
2 11 11
2 12 11
2 13 10
2 14 11
2 15 9
2 16 11
2 17 10
2 18 11
2 19 8
2 20 12
2 21 14
2 22 8
2 23 6
2 24 11
2 25 10
2 26 11
2 27 9
2 28 11
