20 190
0 1 4344
0 2 2042
0 3 2837
0 4 6338
0 5 5522
0 6 11869
0 7 4790
0 8 2503
0 9 6969
0 10 2909
0 11 4329
0 12 3909
0 13 6643
0 14 5546
0 15 3115
0 16 6532
0 17 2032
0 18 1728
0 19 4697
1 2 2152
1 3 7237
1 4 2072
1 5 5297
1 6 4478
1 7 3646
1 8 2421
1 9 6845
1 10 5519
1 11 1675
1 12 1823
1 13 8622
1 14 2973
1 15 114
1 16 4106
1 17 2100
1 18 860
1 19 4129
2 3 8729
2 4 6
2 5 1021
2 6 1312
2 7 6718
2 8 1904
2 9 2238
2 10 15592
2 11 3627
2 12 2599
2 13 344
2 14 2040
2 15 1057
2 16 6681
2 17 2184
2 18 3929
2 19 4531
3 4 8909
3 5 3021
3 6 6264
3 7 2536
3 8 415
3 9 6436
3 10 3666
3 11 7603
3 12 3137
3 13 2047
3 14 6681
3 15 92
3 16 6490
3 17 6748
3 18 3652
3 19 257
4 5 5380
4 6 746
4 7 1923
4 8 1734
4 9 12456
4 10 239
4 11 14766
4 12 3434
4 13 117
4 14 2390
4 15 3950
4 16 387
4 17 6591
4 18 1240
4 19 11349
5 6 7403
5 7 101
5 8 3145
5 9 1189
5 10 3416
5 11 418
5 12 1216
5 13 1634
5 14 2363
5 15 8582
5 16 4854
5 17 2478
5 18 3275
5 19 1247
6 7 81
6 8 3839
6 9 5765
6 10 438
6 11 164
6 12 12374
6 13 3171
6 14 4130
6 15 7197
6 16 176
6 17 3534
6 18 11309
6 19 10121
7 8 8018
7 9 77
7 10 12020
7 11 2779
7 12 4446
7 13 1751
7 14 4600
7 15 174
7 16 5203
7 17 12832
7 18 192
7 19 1336
8 9 8137
8 10 1666
8 11 3504
8 12 9833
8 13 1602
8 14 3783
8 15 3605
8 16 3540
8 17 1257
8 18 1876
8 19 2813
9 10 6009
9 11 3109
9 12 8596
9 13 1811
9 14 1675
9 15 3002
9 16 16274
9 17 1397
9 18 2839
9 19 6308
10 11 262
10 12 3503
10 13 2724
10 14 1987
10 15 4769
10 16 4692
10 17 700
10 18 448
10 19 2505
11 12 5555
11 13 774
11 14 296
11 15 1299
11 16 207
11 17 1764
11 18 4224
11 19 1503
12 13 6314
12 14 11641
12 15 1911
12 16 3237
12 17 3093
12 18 8376
12 19 3132
13 14 3902
13 15 2048
13 16 4122
13 17 8052
13 18 935
13 19 700
14 15 4117
14 16 583
14 17 7080
14 18 7494
14 19 4443
15 16 4085
15 17 4526
15 18 3631
15 19 1409
16 17 3471
16 18 8596
16 19 8305
17 18 5773
17 19 3506
18 19 3455
