68 2278
0 1 10
0 2 9
0 3 10
0 4 10
0 5 10
0 6 11
0 7 13
0 8 12
0 9 13
0 10 9
0 11 10
0 12 9
0 13 10
0 14 12
0 15 13
0 16 8
0 17 10
0 18 9
0 19 11
0 20 9
0 21 13
0 22 12
0 23 8
0 24 6
0 25 12
0 26 13
0 27 12
0 28 9
0 29 11
0 30 15
0 31 13
0 32 11
0 33 12
0 34 10
0 35 7
0 36 10
0 37 14
0 38 11
0 39 12
0 40 6
0 41 9
0 42 8
0 43 9
0 44 13
0 45 9
0 46 11
0 47 10
0 48 14
0 49 12
0 50 12
0 51 12
0 52 13
0 53 11
0 54 13
0 55 12
0 56 13
0 57 11
0 58 9
0 59 9
0 60 9
0 61 16
0 62 10
0 63 12
0 64 9
0 65 11
0 66 9
0 67 14
1 2 11
1 3 10
1 4 10
1 5 14
1 6 9
1 7 8
1 8 9
1 9 12
1 10 10
1 11 12
1 12 11
1 13 18
1 14 11
1 15 11
1 16 13
1 17 11
1 18 8
1 19 9
1 20 8
1 21 12
1 22 14
1 23 11
1 24 11
1 25 10
1 26 8
1 27 11
1 28 9
1 29 10
1 30 12
1 31 10
1 32 10
1 33 8
1 34 8
1 35 9
1 36 11
1 37 14
1 38 11
1 39 13
1 40 11
1 41 12
1 42 9
1 43 12
1 44 7
1 45 10
1 46 9
1 47 11
1 48 7
1 49 10
1 50 9
1 51 8
1 52 9
1 53 13
1 54 9
1 55 10
1 56 12
1 57 13
1 58 10
1 59 10
1 60 12
1 61 10
1 62 13
1 63 13
1 64 11
1 65 11
1 66 11
1 67 8
2 3 12
2 4 10
2 5 9
2 6 11
2 7 10
2 8 11
2 9 11
2 10 13
2 11 13
2 12 10
2 13 11
2 14 9
2 15 8
2 16 13
2 17 7
2 18 8
2 19 11
2 20 10
2 21 8
2 22 10
2 23 11
2 24 13
2 25 12
2 26 12
2 27 9
2 28 13
2 29 12
2 30 11
2 31 8
2 32 10
2 33 14
2 34 8
2 35 12
2 36 17
2 37 12
2 38 9
2 39 13
2 40 9
2 41 10
2 42 11
2 43 11
2 44 8
2 45 11
2 46 11
2 47 9
2 48 11
2 49 10
2 50 9
2 51 8
2 52 14
2 53 7
2 54 13
2 55 10
2 56 11
2 57 13
2 58 9
2 59 9
2 60 9
2 61 11
2 62 11
2 63 10
2 64 10
2 65 12
2 66 9
2 67 11
3 4 12
3 5 12
3 6 11
3 7 11
3 8 6
3 9 12
3 10 8
3 11 12
3 12 10
3 13 13
3 14 9
3 15 10
3 16 11
3 17 10
3 18 9
3 19 7
3 20 10
3 21 8
3 22 10
3 23 14
3 24 9
3 25 11
3 26 11
3 27 9
3 28 10
3 29 9
3 30 10
3 31 14
3 32 7
3 33 9
3 34 10
3 35 12
3 36 15
3 37 10
3 38 11
3 39 7
3 40 10
3 41 14
3 42 11
3 43 13
3 44 12
3 45 10
3 46 11
3 47 15
3 48 12
3 49 14
3 50 9
3 51 6
3 52 11
3 53 11
3 54 9
3 55 12
3 56 9
3 57 7
3 58 9
3 59 8
3 60 11
3 61 11
3 62 10
3 63 10
3 64 10
3 65 13
3 66 11
3 67 9
4 5 11
4 6 13
4 7 13
4 8 11
4 9 14
4 10 11
4 11 13
4 12 11
4 13 9
4 14 9
4 15 11
4 16 10
4 17 9
4 18 9
4 19 14
4 20 13
4 21 11
4 22 12
4 23 13
4 24 11
4 25 8
4 26 9
4 27 5
4 28 9
4 29 9
4 30 13
4 31 3
4 32 11
4 33 6
4 34 10
4 35 11
4 36 10
4 37 11
4 38 13
4 39 6
4 40 10
4 41 12
4 42 13
4 43 9
4 44 9
4 45 9
4 46 12
4 47 8
4 48 9
4 49 10
4 50 9
4 51 14
4 52 12
4 53 10
4 54 10
4 55 12
4 56 13
4 57 12
4 58 14
4 59 8
4 60 12
4 61 11
4 62 10
4 63 10
4 64 12
4 65 10
4 66 13
4 67 8
5 6 14
5 7 12
5 8 10
5 9 13
5 10 8
5 11 9
5 12 14
5 13 13
5 14 12
5 15 9
5 16 11
5 17 10
5 18 7
5 19 9
5 20 12
5 21 12
5 22 10
5 23 9
5 24 11
5 25 11
5 26 11
5 27 9
5 28 8
5 29 10
5 30 8
5 31 6
5 32 8
5 33 9
5 34 8
5 35 9
5 36 9
5 37 11
5 38 11
5 39 10
5 40 10
5 41 9
5 42 10
5 43 12
5 44 11
5 45 13
5 46 11
5 47 13
5 48 13
5 49 8
5 50 10
5 51 11
5 52 11
5 53 7
5 54 10
5 55 11
5 56 9
5 57 13
5 58 11
5 59 9
5 60 13
5 61 13
5 62 13
5 63 9
5 64 13
5 65 8
5 66 9
5 67 8
6 7 8
6 8 10
6 9 12
6 10 11
6 11 10
6 12 9
6 13 9
6 14 14
6 15 8
6 16 12
6 17 11
6 18 11
6 19 11
6 20 12
6 21 9
6 22 12
6 23 10
6 24 11
6 25 11
6 26 9
6 27 12
6 28 11
6 29 9
6 30 15
6 31 10
6 32 9
6 33 14
6 34 10
6 35 9
6 36 12
6 37 11
6 38 9
6 39 12
6 40 6
6 41 12
6 42 12
6 43 10
6 44 13
6 45 10
6 46 10
6 47 10
6 48 11
6 49 8
6 50 11
6 51 13
6 52 9
6 53 9
6 54 13
6 55 8
6 56 10
6 57 10
6 58 12
6 59 14
6 60 8
6 61 11
6 62 9
6 63 8
6 64 12
6 65 8
6 66 13
6 67 9
7 8 11
7 9 11
7 10 13
7 11 14
7 12 12
7 13 13
7 14 11
7 15 12
7 16 8
7 17 9
7 18 9
7 19 16
7 20 14
7 21 7
7 22 10
7 23 9
7 24 11
7 25 14
7 26 9
7 27 12
7 28 10
7 29 13
7 30 11
7 31 13
7 32 8
7 33 14
7 34 10
7 35 7
7 36 13
7 37 12
7 38 10
7 39 12
7 40 9
7 41 11
7 42 11
7 43 13
7 44 12
7 45 11
7 46 11
7 47 11
7 48 11
7 49 11
7 50 12
7 51 7
7 52 8
7 53 12
7 54 10
7 55 13
7 56 5
7 57 12
7 58 11
7 59 12
7 60 10
7 61 11
7 62 11
7 63 12
7 64 12
7 65 13
7 66 11
7 67 8
8 9 9
8 10 5
8 11 10
8 12 17
8 13 11
8 14 13
8 15 9
8 16 8
8 17 9
8 18 7
8 19 7
8 20 10
8 21 11
8 22 10
8 23 12
8 24 12
8 25 13
8 26 8
8 27 10
8 28 11
8 29 16
8 30 8
8 31 10
8 32 7
8 33 9
8 34 13
8 35 12
8 36 12
8 37 7
8 38 14
8 39 10
8 40 11
8 41 10
8 42 13
8 43 12
8 44 11
8 45 11
8 46 7
8 47 12
8 48 13
8 49 11
8 50 14
8 51 7
8 52 8
8 53 12
8 54 8
8 55 9
8 56 9
8 57 7
8 58 9
8 59 13
8 60 10
8 61 6
8 62 11
8 63 11
8 64 12
8 65 12
8 66 14
8 67 9
9 10 7
9 11 11
9 12 11
9 13 9
9 14 11
9 15 12
9 16 14
9 17 9
9 18 13
9 19 10
9 20 10
9 21 9
9 22 9
9 23 9
9 24 10
9 25 4
9 26 11
9 27 12
9 28 11
9 29 10
9 30 12
9 31 9
9 32 9
9 33 9
9 34 8
9 35 11
9 36 12
9 37 13
9 38 9
9 39 11
9 40 10
9 41 12
9 42 7
9 43 13
9 44 10
