96 4560
0 1 2243
0 2 3636
0 3 5454
0 4 2681
0 5 235
0 6 6462
0 7 1458
0 8 2681
0 9 1908
0 10 6217
0 11 955
0 12 816
0 13 1332
0 14 7263
0 15 3869
0 16 4787
0 17 3196
0 18 2046
0 19 2798
0 20 47
0 21 996
0 22 7406
0 23 4480
0 24 2235
0 25 1526
0 26 7815
0 27 11821
0 28 8234
0 29 808
0 30 8725
0 31 1781
0 32 5718
0 33 6076
0 34 13799
0 35 6508
0 36 392
0 37 7652
0 38 5200
0 39 1089
0 40 628
0 41 339
0 42 107
0 43 3545
0 44 671
0 45 964
0 46 432
0 47 5336
0 48 3328
0 49 6969
0 50 3251
0 51 6012
0 52 32
0 53 3877
0 54 3506
0 55 2057
0 56 10005
0 57 5112
0 58 1581
0 59 3383
0 60 4549
0 61 5091
0 62 423
0 63 7447
0 64 2649
0 65 1194
0 66 4227
0 67 922
0 68 213
0 69 4886
0 70 7166
0 71 5421
0 72 5075
0 73 6139
0 74 6738
0 75 3545
0 76 6153
0 77 1320
0 78 4482
0 79 639
0 80 7724
0 81 3863
0 82 995
0 83 4872
0 84 4880
0 85 1068
0 86 6152
0 87 447
0 88 3250
0 89 2670
0 90 756
0 91 2603
0 92 1151
0 93 6554
0 94 2939
0 95 6866
1 2 560
1 3 2909
1 4 2297
1 5 5564
1 6 13423
1 7 5537
1 8 1502
1 9 1806
1 10 6545
1 11 3967
1 12 1840
1 13 3871
1 14 37
1 15 932
1 16 3743
1 17 1987
1 18 6901
1 19 6120
1 20 2519
1 21 2036
1 22 271
1 23 174
1 24 4202
1 25 2000
1 26 7754
1 27 488
1 28 4820
1 29 6382
1 30 3713
1 31 4726
1 32 158
1 33 7288
1 34 2009
1 35 9238
1 36 4299
1 37 1832
1 38 4658
1 39 1944
1 40 456
1 41 4387
1 42 8645
1 43 7100
1 44 12254
1 45 5432
1 46 866
1 47 2757
1 48 4635
1 49 8217
1 50 3586
1 51 8033
1 52 2439
1 53 2795
1 54 966
1 55 116
1 56 2328
1 57 2529
1 58 1544
1 59 2537
1 60 1491
1 61 1895
1 62 2638
1 63 5854
1 64 505
1 65 9052
1 66 2448
1 67 4548
1 68 2763
1 69 6014
1 70 6553
1 71 1340
1 72 12390
1 73 1131
1 74 1236
1 75 3714
1 76 1190
1 77 6171
1 78 6941
1 79 261
1 80 4289
1 81 4265
1 82 2867
1 83 3376
1 84 5353
1 85 2025
1 86 6908
1 87 579
1 88 1111
1 89 4657
1 90 7848
1 91 5926
1 92 1985
1 93 3871
1 94 3145
1 95 2068
2 3 4020
2 4 1419
2 5 6257
2 6 4320
2 7 9654
2 8 5380
2 9 1601
2 10 6495
2 11 2223
2 12 2577
2 13 510
2 14 5525
2 15 9856
2 16 4667
2 17 12588
2 18 7970
2 19 2433
2 20 3889
2 21 9184
2 22 1406
2 23 546
2 24 1055
2 25 1006
2 26 4337
2 27 2090
2 28 6153
2 29 4511
2 30 12223
2 31 1417
2 32 4948
2 33 1870
2 34 4398
2 35 3002
2 36 2627
2 37 7036
2 38 1519
2 39 7548
2 40 8883
2 41 5336
2 42 3067
2 43 2013
2 44 9796
2 45 1144
2 46 429
2 47 3456
2 48 124
2 49 5574
2 50 7940
2 51 5527
2 52 5059
2 53 6839
2 54 5864
2 55 2913
2 56 11547
2 57 7379
2 58 582
2 59 3665
2 60 3297
2 61 6845
2 62 907
2 63 5149
2 64 2449
