65 2080
0 1 96
0 2 48
0 3 25
0 4 39
0 5 22
0 6 125
0 7 29
0 8 53
0 9 16
0 10 132
0 11 68
0 12 108
0 13 49
0 14 115
0 15 104
0 16 74
0 17 105
0 18 29
0 19 87
0 20 18
0 21 81
0 22 51
0 23 123
0 24 109
0 25 124
0 26 1
0 27 76
0 28 2
0 29 43
0 30 26
0 31 138
0 32 82
0 33 184
0 34 183
0 35 43
0 36 88
0 37 143
0 38 23
0 39 8
0 40 60
0 41 147
0 42 86
0 43 100
0 44 2
0 45 3
0 46 235
0 47 64
0 48 20
0 49 8
0 50 201
0 51 34
0 52 111
0 53 31
0 54 61
0 55 140
0 56 77
0 57 184
0 58 99
0 59 53
0 60 68
0 61 37
0 62 127
0 63 42
0 64 51
1 2 17
1 3 67
1 4 95
1 5 147
1 6 45
1 7 205
1 8 8
1 9 21
1 10 140
1 11 176
1 12 182
1 13 87
1 14 36
1 15 1
1 16 80
1 17 22
1 18 17
1 19 34
1 20 154
1 21 82
1 22 12
1 23 71
1 24 6
1 25 4
1 26 156
1 27 32
1 28 205
1 29 58
1 30 20
1 31 98
1 32 104
1 33 20
1 34 180
1 35 6
1 36 189
1 37 98
1 38 32
1 39 41
1 40 15
1 41 81
1 42 142
1 43 47
1 44 70
1 45 78
1 46 64
1 47 29
1 48 167
1 49 72
1 50 120
1 51 41
1 52 65
1 53 143
1 54 54
1 55 22
1 56 186
1 57 9
1 58 170
1 59 2
1 60 65
1 61 27
1 62 51
1 63 53
1 64 104
2 3 114
2 4 102
2 5 108
2 6 38
2 7 60
2 8 73
2 9 148
2 10 112
2 11 46
2 12 46
2 13 12
2 14 40
2 15 28
2 16 170
2 17 71
2 18 122
2 19 124
2 20 40
2 21 24
2 22 142
2 23 53
2 24 9
2 25 70
2 26 90
2 27 78
2 28 52
2 29 99
2 30 158
2 31 84
2 32 128
2 33 53
2 34 70
2 35 46
2 36 153
2 37 82
2 38 101
2 39 95
2 40 54
2 41 139
2 42 117
2 43 257
2 44 11
2 45 90
2 46 74
2 47 148
2 48 68
2 49 81
2 50 3
2 51 147
2 52 103
2 53 178
2 54 166
2 55 136
2 56 21
2 57 178
2 58 80
2 59 115
2 60 92
2 61 166
2 62 131
2 63 251
2 64 190
3 4 267
3 5 29
3 6 35
3 7 130
3 8 23
3 9 32
3 10 99
3 11 153
3 12 191
3 13 123
3 14 138
3 15 80
3 16 4
3 17 113
3 18 219
3 19 62
3 20 43
3 21 33
3 22 87
3 23 11
3 24 188
3 25 166
3 26 38
3 27 103
3 28 26
3 29 53
3 30 16
3 31 189
3 32 22
3 33 71
3 34 21
3 35 117
3 36 30
3 37 87
3 38 34
3 39 7
3 40 101
3 41 112
3 42 151
3 43 41
3 44 55
3 45 19
3 46 19
3 47 187
3 48 43
3 49 20
3 50 212
3 51 35
3 52 60
3 53 33
3 54 14
3 55 110
3 56 122
3 57 1
3 58 90
3 59 61
3 60 45
3 61 51
3 62 62
3 63 83
3 64 147
4 5 138
4 6 16
4 7 77
4 8 83
4 9 147
4 10 60
4 11 20
4 12 70
4 13 202
4 14 36
4 15 105
4 16 182
4 17 79
4 18 118
4 19 121
4 20 38
4 21 61
4 22 142
4 23 33
4 24 169
4 25 50
4 26 40
4 27 39
4 28 113
4 29 48
4 30 151
4 31 41
4 32 188
4 33 26
4 34 51
4 35 79
4 36 32
4 37 63
4 38 98
4 39 126
4 40 80
4 41 3
4 42 111
4 43 126
4 44 58
4 45 95
4 46 92
4 47 125
4 48 123
4 49 136
4 50 4
4 51 11
4 52 133
4 53 74
4 54 129
4 55 83
4 56 196
4 57 121
4 58 68
4 59 75
4 60 81
4 61 124
4 62 147
4 63 1
4 64 102
5 6 179
5 7 63
5 8 17
5 9 17
5 10 22
5 11 2
5 12 6
5 13 40
5 14 10
5 15 134
5 16 45
5 17 28
5 18 161
5 19 79
5 20 68
5 21 7
5 22 15
5 23 136
5 24 34
5 25 58
5 26 206
5 27 14
5 28 56
5 29 57
5 30 55
5 31 108
5 32 28
5 33 26
5 34 1
5 35 124
5 36 19
5 37 14
5 38 131
5 39 10
5 40 91
5 41 20
5 42 11
5 43 20
5 44 67
5 45 64
5 46 4
5 47 23
5 48 70
5 49 63
5 50 94
5 51 115
5 52 35
5 53 18
5 54 64
5 55 33
5 56 85
5 57 62
5 58 2
5 59 13
5 60 94
5 61 3
5 62 17
5 63 87
5 64 57
6 7 160
6 8 101
6 9 101
6 10 109
6 11 68
6 12 104
6 13 18
6 14 101
6 15 58
6 16 95
6 17 125
6 18 106
6 19 42
6 20 118
6 21 1
6 22 55
6 23 122
6 24 117
6 25 39
6 26 177
6 27 72
6 28 6
6 29 133
6 30 24
6 31 146
6 32 15
6 33 316
