27 351
0 1 13
0 2 14
0 3 8
0 4 11
0 5 10
0 6 12
0 7 7
0 8 12
0 9 9
0 10 12
0 11 13
0 12 8
0 13 11
0 14 7
0 15 12
0 16 11
0 17 8
0 18 10
0 19 10
0 20 10
0 21 9
0 22 14
0 23 10
0 24 8
0 25 9
0 26 11
1 2 8
1 3 10
1 4 8
1 5 10
1 6 11
1 7 9
1 8 8
1 9 8
1 10 13
1 11 8
1 12 11
1 13 13
1 14 14
1 15 10
1 16 11
1 17 11
1 18 10
1 19 9
1 20 9
1 21 10
1 22 10
1 23 12
1 24 9
1 25 14
1 26 10
2 3 11
2 4 11
2 5 8
2 6 13
2 7 10
2 8 12
2 9 10
2 10 11
2 11 9
2 12 10
2 13 12
2 14 10
2 15 11
2 16 12
2 17 12
2 18 11
2 19 12
2 20 12
2 21 8
2 22 10
2 23 6
2 24 12
2 25 10
2 26 12
3 4 12
3 5 13
3 6 10
3 7 11
3 8 14
3 9 16
3 10 11
3 11 8
3 12 12
3 13 9
3 14 13
3 15 11
3 16 8
3 17 12
3 18 10
3 19 10
3 20 12
3 21 9
3 22 9
3 23 9
3 24 10
3 25 11
3 26 10
4 5 11
4 6 10
4 7 11
4 8 8
4 9 12
4 10 13
4 11 10
4 12 12
4 13 11
4 14 10
4 15 11
4 16 12
4 17 10
4 18 11
4 19 8
4 20 13
4 21 9
4 22 11
4 23 7
4 24 11
4 25 12
4 26 11
5 6 10
5 7 12
5 8 12
5 9 10
5 10 8
5 11 11
5 12 8
5 13 12
5 14 8
5 15 13
5 16 11
5 17 7
5 18 10
5 19 9
5 20 12
5 21 10
5 22 12
5 23 12
5 24 12
5 25 12
5 26 9
6 7 9
6 8 10
6 9 13
6 10 11
6 11 9
6 12 10
6 13 12
6 14 10
6 15 9
6 16 10
6 17 10
6 18 7
6 19 11
6 20 8
6 21 11
6 22 10
6 23 11
6 24 11
6 25 11
6 26 14
7 8 12
7 9 12
7 10 8
7 11 9
7 12 8
7 13 11
7 14 8
7 15 9
7 16 13
7 17 13
7 18 7
7 19 9
7 20 9
7 21 11
7 22 12
7 23 11
7 24 11
7 25 12
7 26 11
8 9 9
8 10 10
8 11 11
8 12 11
8 13 11
8 14 10
8 15 12
8 16 12
8 17 14
8 18 11
8 19 13
8 20 8
8 21 8
8 22 11
8 23 10
8 24 9
8 25 14
8 26 10
9 10 12
9 11 8
9 12 13
9 13 9
9 14 11
9 15 8
9 16 13
9 17 10
9 18 10
9 19 11
9 20 10
9 21 8
9 22 9
9 23 14
9 24 7
9 25 15
9 26 11
10 11 11
10 12 13
10 13 11
10 14 8
10 15 10
10 16 10
10 17 10
10 18 9
10 19 10
10 20 7
10 21 11
10 22 10
10 23 10
10 24 10
10 25 8
10 26 14
11 12 11
11 13 7
11 14 14
11 15 10
11 16 11
11 17 8
11 18 11
11 19 9
11 20 13
11 21 13
11 22 14
11 23 14
11 24 7
11 25 8
11 26 9
12 13 12
12 14 7
12 15 9
12 16 11
12 17 12
12 18 12
12 19 14
12 20 11
12 21 14
12 22 13
12 23 11
12 24 13
12 25 11
12 26 13
13 14 9
13 15 12
13 16 9
13 17 14
13 18 10
13 19 8
13 20 10
13 21 13
13 22 9
13 23 11
13 24 13
13 25 10
13 26 10
14 15 10
14 16 11
14 17 10
14 18 8
14 19 11
14 20 11
14 21 13
14 22 13
14 23 10
14 24 10
14 25 9
14 26 9
15 16 12
15 17 11
15 18 9
15 19 12
15 20 13
15 21 9
15 22 10
15 23 13
15 24 6
15 25 10
15 26 9
16 17 10
16 18 12
16 19 14
16 20 11
16 21 9
16 22 12
16 23 9
16 24 9
16 25 9
16 26 8
17 18 12
17 19 11
17 20 9
17 21 11
17 22 8
17 23 11
17 24 11
17 25 7
17 26 8
18 19 9
18 20 11
18 21 11
18 22 13
18 23 12
18 24 11
18 25 13
18 26 12
19 20 9
19 21 11
19 22 12
19 23 13
19 24 12
19 25 8
19 26 12
20 21 9
20 22 9
20 23 12
20 24 10
20 25 12
20 26 9
21 22 9
21 23 12
21 24 10
21 25 11
21 26 7
22 23 11
22 24 8
22 25 13
22 26 9
23 24 11
23 25 11
23 26 9
24 25 12
24 26 9
25 26 13
